"PK_RAILS","TRAIN_SET","TDAY","TEVENING","TNIGHT","AADT","TOTAL_LENGTH","MAXSPEED"
"FTO2020021412280737.431","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.432","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.432","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.432","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.432","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.432","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.433","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.433","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.433","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.433","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.433","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.434","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.434","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.434","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.434","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.434","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.435","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.435","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.435","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.435","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.435","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.437","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.437","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.437","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.437","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.437","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.438","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.438","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.438","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.438","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.438","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.440","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.440","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.440","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.440","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.440","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.441","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.441","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.441","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.441","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.441","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.442","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.442","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.442","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.442","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.442","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.443","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.443","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.443","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.443","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.443","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.444","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.444","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.444","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.444","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.444","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.446","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.446","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.446","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.446","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.446","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.447","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.447","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.447","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.447","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.447","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.448","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.448","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.448","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.448","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.448","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.449","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.449","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.449","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.449","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.449","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.450","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.450","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.450","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.450","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.450","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.452","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.452","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.452","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.452","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.452","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.453","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.453","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.453","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.453","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.453","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.454","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.454","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.454","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.454","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.454","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.455","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.455","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.455","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.455","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.455","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.457","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.457","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.457","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.457","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.457","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.469","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.469","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.469","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.469","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.469","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.470","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.470","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.470","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.470","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.470","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.471","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.471","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.471","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.471","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.471","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.472","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.472","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.472","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.472","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.472","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.498","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.498","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.498","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.498","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.498","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.499","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.499","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.499","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.499","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.499","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.500","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.500","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.500","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.500","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.500","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.501","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.501","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.501","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.501","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.501","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.502","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.502","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.502","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.502","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.502","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.541","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.541","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.541","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.541","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.541","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.542","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.542","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.542","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.542","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.542","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.543","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.543","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.543","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.543","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.543","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.544","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.544","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.544","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.544","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.544","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.545","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.545","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.545","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.545","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.545","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.546","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.546","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.546","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.546","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.546","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.561","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.561","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.561","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.561","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.561","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.577","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.577","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.577","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.577","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.577","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.578","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.578","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.578","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.578","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.578","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.14","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.14","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.14","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.14","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.14","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.15","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.15","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.15","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.15","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.15","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.16","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.16","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.16","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.16","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.16","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.17","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
