f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
-7.32,-1.1669,6.8474,18.366,20.278,24.497,27.792,31.846,33.703,36.384,39.725,46.163,52.38,54.65,54.592,53.141,51.235,48.054,42.182,32.402,20.811,5.2469,-12.542,-38.789
-7.3079,-1.1547,6.8601,18.38,20.291,24.51,27.806,31.86,33.717,36.398,39.74,46.178,52.396,54.667,54.609,53.159,51.254,48.075,42.207,32.431,20.848,5.2956,-12.475,-38.693
-7.2958,-1.1424,6.8728,18.394,20.305,24.524,27.819,31.873,33.731,36.413,39.755,46.194,52.412,54.683,54.626,53.177,51.274,48.096,42.231,32.461,20.885,5.3444,-12.408,-38.597
-7.2836,-1.1302,6.8856,18.408,20.318,24.537,27.833,31.887,33.745,36.427,39.771,46.21,52.428,54.7,54.643,53.195,51.293,48.117,42.255,32.49,20.922,5.3932,-12.341,-38.502
-7.2714,-1.1179,6.8983,18.422,20.332,24.551,27.847,31.901,33.759,36.442,39.786,46.226,52.444,54.716,54.661,53.213,51.312,48.139,42.279,32.519,20.959,5.442,-12.274,-38.406
-7.2593,-1.1056,6.9111,18.436,20.345,24.565,27.86,31.915,33.773,36.456,39.802,46.242,52.461,54.733,54.678,53.231,51.332,48.16,42.304,32.548,20.996,5.4909,-12.206,-38.31
-7.2471,-1.0933,6.9239,18.45,20.359,24.578,27.874,31.929,33.787,36.471,39.817,46.258,52.477,54.75,54.695,53.249,51.351,48.181,42.328,32.577,21.033,5.5397,-12.139,-38.214
-7.2348,-1.081,6.9367,18.464,20.372,24.592,27.888,31.943,33.801,36.485,39.833,46.274,52.493,54.766,54.712,53.267,51.371,48.202,42.352,32.606,21.07,5.5886,-12.072,-38.118
-7.2226,-1.0686,6.9496,18.479,20.386,24.606,27.902,31.957,33.815,36.5,39.848,46.289,52.51,54.783,54.729,53.285,51.39,48.224,42.377,32.636,21.107,5.6375,-12.005,-38.023
-7.2103,-1.0563,6.9625,18.493,20.399,24.62,27.916,31.971,33.829,36.514,39.863,46.305,52.526,54.8,54.747,53.304,51.409,48.245,42.401,32.665,21.145,5.6865,-11.938,-37.927
-7.1981,-1.0439,6.9754,18.507,20.413,24.633,27.929,31.986,33.843,36.529,39.879,46.321,52.542,54.816,54.764,53.322,51.429,48.266,42.425,32.694,21.182,5.7355,-11.87,-37.831
-7.1858,-1.0315,6.9883,18.521,20.427,24.647,27.943,32,33.857,36.543,39.895,46.337,52.559,54.833,54.781,53.34,51.448,48.288,42.45,32.723,21.219,5.7845,-11.803,-37.735
-7.1734,-1.019,7.0012,18.535,20.44,24.661,27.957,32.014,33.871,36.558,39.91,46.354,52.575,54.85,54.799,53.358,51.468,48.309,42.474,32.753,21.256,5.8335,-11.736,-37.639
-7.1611,-1.0066,7.0142,18.549,20.454,24.675,27.971,32.028,33.886,36.573,39.926,46.37,52.592,54.866,54.816,53.376,51.487,48.331,42.499,32.782,21.293,5.8825,-11.668,-37.543
-7.1487,-0.9941,7.0272,18.564,20.468,24.689,27.985,32.042,33.9,36.587,39.941,46.386,52.608,54.883,54.833,53.395,51.507,48.352,42.523,32.811,21.331,5.9316,-11.601,-37.447
-7.1364,-0.98161,7.0402,18.578,20.481,24.703,27.999,32.056,33.914,36.602,39.957,46.402,52.625,54.9,54.851,53.413,51.527,48.374,42.548,32.841,21.368,5.9807,-11.534,-37.351
-7.124,-0.96909,7.0532,18.592,20.495,24.716,28.013,32.071,33.928,36.617,39.973,46.418,52.641,54.917,54.868,53.431,51.546,48.395,42.572,32.87,21.405,6.0298,-11.466,-37.255
-7.1115,-0.95656,7.0662,18.607,20.509,24.73,28.027,32.085,33.942,36.632,39.988,46.434,52.658,54.934,54.885,53.45,51.566,48.417,42.597,32.899,21.442,6.0789,-11.399,-37.159
-7.0991,-0.944,7.0793,18.621,20.523,24.744,28.041,32.099,33.957,36.646,40.004,46.45,52.674,54.951,54.903,53.468,51.585,48.438,42.621,32.929,21.48,6.1281,-11.331,-37.062
-7.0866,-0.93143,7.0924,18.635,20.536,24.758,28.055,32.113,33.971,36.661,40.02,46.466,52.691,54.968,54.92,53.486,51.605,48.46,42.646,32.958,21.517,6.1773,-11.264,-36.966
-7.0741,-0.91883,7.1055,18.65,20.55,24.772,28.069,32.128,33.985,36.676,40.036,46.483,52.708,54.984,54.938,53.505,51.625,48.481,42.671,32.988,21.554,6.2265,-11.196,-36.87
-7.0616,-0.90621,7.1187,18.664,20.564,24.786,28.083,32.142,34,36.691,40.051,46.499,52.724,55.001,54.955,53.523,51.645,48.503,42.695,33.017,21.592,6.2758,-11.129,-36.774
-7.0491,-0.89357,7.1318,18.679,20.578,24.8,28.098,32.157,34.014,36.706,40.067,46.515,52.741,55.018,54.973,53.541,51.664,48.525,42.72,33.047,21.629,6.325,-11.061,-36.678
-7.0366,-0.88091,7.145,18.693,20.592,24.815,28.112,32.171,34.028,36.721,40.083,46.532,52.758,55.035,54.991,53.56,51.684,48.546,42.745,33.076,21.667,6.3743,-10.994,-36.581
-7.024,-0.86823,7.1582,18.708,20.606,24.829,28.126,32.185,34.043,36.735,40.099,46.548,52.774,55.052,55.008,53.578,51.704,48.568,42.769,33.106,21.704,6.4236,-10.926,-36.485
-7.0114,-0.85553,7.1715,18.722,20.62,24.843,28.14,32.2,34.057,36.75,40.115,46.564,52.791,55.069,55.026,53.597,51.724,48.59,42.794,33.136,21.742,6.473,-10.859,-36.389
-6.9988,-0.84281,7.1847,18.737,20.634,24.857,28.154,32.214,34.072,36.765,40.131,46.581,52.808,55.087,55.043,53.615,51.743,48.611,42.819,33.165,21.779,6.5224,-10.791,-36.292
-6.9862,-0.83006,7.198,18.752,20.648,24.871,28.169,32.229,34.086,36.78,40.147,46.597,52.825,55.104,55.061,53.634,51.763,48.633,42.844,33.195,21.817,6.5718,-10.723,-36.196
-6.9735,-0.81729,7.2113,18.766,20.662,24.885,28.183,32.243,34.1,36.795,40.163,46.613,52.842,55.121,55.079,53.652,51.783,48.655,42.868,33.225,21.854,6.6212,-10.655,-36.1
-6.9608,-0.80451,7.2246,18.781,20.676,24.9,28.197,32.258,34.115,36.81,40.179,46.63,52.859,55.138,55.096,53.671,51.803,48.677,42.893,33.254,21.892,6.6706,-10.588,-36.003
-6.9482,-0.79169,7.238,18.796,20.69,24.914,28.212,32.272,34.13,36.825,40.195,46.646,52.875,55.155,55.114,53.69,51.823,48.699,42.918,33.284,21.93,6.7201,-10.52,-35.907
-6.9354,-0.77886,7.2513,18.81,20.704,24.928,28.226,32.287,34.144,36.841,40.211,46.663,52.892,55.172,55.132,53.708,51.843,48.721,42.943,33.314,21.967,6.7696,-10.452,-35.81
-6.9227,-0.76601,7.2647,18.825,20.718,24.942,28.24,32.302,34.159,36.856,40.227,46.679,52.909,55.189,55.15,53.727,51.863,48.742,42.968,33.344,22.005,6.8191,-10.384,-35.714
-6.9099,-0.75313,7.2782,18.84,20.732,24.957,28.255,32.316,34.173,36.871,40.243,46.696,52.926,55.207,55.167,53.746,51.883,48.764,42.993,33.373,22.043,6.8687,-10.316,-35.617
-6.8972,-0.74023,7.2916,18.855,20.747,24.971,28.269,32.331,34.188,36.886,40.259,46.713,52.943,55.224,55.185,53.764,51.903,48.786,43.018,33.403,22.08,6.9183,-10.249,-35.521
-6.8844,-0.72731,7.3051,18.869,20.761,24.986,28.284,32.346,34.203,36.901,40.275,46.729,52.96,55.241,55.203,53.783,51.923,48.808,43.043,33.433,22.118,6.9679,-10.181,-35.424
-6.8715,-0.71437,7.3186,18.884,20.775,25,28.298,32.361,34.217,36.916,40.291,46.746,52.977,55.259,55.221,53.802,51.943,48.83,43.068,33.463,22.156,7.0175,-10.113,-35.328
-6.8587,-0.70141,7.3321,18.899,20.789,25.014,28.313,32.375,34.232,36.932,40.308,46.763,52.994,55.276,55.239,53.821,51.963,48.852,43.093,33.493,22.194,7.0672,-10.045,-35.231
-6.8458,-0.68842,7.3456,18.914,20.804,25.029,28.327,32.39,34.247,36.947,40.324,46.779,53.011,55.293,55.257,53.839,51.983,48.874,43.118,33.523,22.232,7.1169,-9.9768,-35.134
-6.8329,-0.67541,7.3592,18.929,20.818,25.043,28.342,32.405,34.261,36.962,40.34,46.796,53.028,55.311,55.275,53.858,52.003,48.896,43.143,33.553,22.27,7.1666,-9.9088,-35.038
-6.82,-0.66238,7.3728,18.944,20.832,25.058,28.356,32.42,34.276,36.977,40.356,46.813,53.046,55.328,55.293,53.877,52.024,48.918,43.168,33.583,22.307,7.2163,-9.8408,-34.941
-6.8071,-0.64932,7.3864,18.959,20.847,25.072,28.371,32.435,34.291,36.993,40.373,46.83,53.063,55.345,55.311,53.896,52.044,48.94,43.193,33.613,22.345,7.2661,-9.7727,-34.844
-6.7941,-0.63624,7.4,18.974,20.861,25.087,28.386,32.449,34.306,37.008,40.389,46.846,53.08,55.363,55.329,53.915,52.064,48.962,43.218,33.643,22.383,7.3159,-9.7047,-34.747
-6.7811,-0.62314,7.4137,18.989,20.875,25.102,28.4,32.464,34.321,37.023,40.406,46.863,53.097,55.38,55.347,53.934,52.084,48.985,43.243,33.673,22.421,7.3657,-9.6365,-34.651
-6.7681,-0.61002,7.4274,19.004,20.89,25.116,28.415,32.479,34.336,37.039,40.422,46.88,53.114,55.398,55.365,53.953,52.105,49.007,43.268,33.703,22.459,7.4156,-9.5684,-34.554
-6.7551,-0.59687,7.4411,19.019,20.904,25.131,28.43,32.494,34.351,37.054,40.438,46.897,53.132,55.415,55.383,53.972,52.125,49.029,43.294,33.733,22.497,7.4654,-9.5002,-34.457
-6.7421,-0.58371,7.4548,19.035,20.919,25.146,28.445,32.509,34.365,37.07,40.455,46.914,53.149,55.433,55.401,53.991,52.145,49.051,43.319,33.763,22.535,7.5154,-9.432,-34.36
-6.729,-0.57051,7.4686,19.05,20.933,25.16,28.459,32.524,34.38,37.085,40.471,46.931,53.166,55.451,55.419,54.01,52.166,49.073,43.344,33.793,22.573,7.5653,-9.3638,-34.263
-6.7159,-0.5573,7.4824,19.065,20.948,25.175,28.474,32.539,34.395,37.101,40.488,46.948,53.184,55.468,55.437,54.029,52.186,49.096,43.369,33.823,22.612,7.6153,-9.2955,-34.166
-6.7028,-0.54406,7.4962,19.08,20.963,25.19,28.489,32.554,34.41,37.116,40.504,46.965,53.201,55.486,55.456,54.048,52.206,49.118,43.395,33.854,22.65,7.6652,-9.2273,-34.069
-6.6896,-0.5308,7.51,19.095,20.977,25.205,28.504,32.57,34.425,37.132,40.521,46.982,53.218,55.504,55.474,54.067,52.227,49.14,43.42,33.884,22.688,7.7153,-9.1589,-33.972
-6.6765,-0.51751,7.5239,19.111,20.992,25.219,28.519,32.585,34.441,37.147,40.537,46.999,53.236,55.521,55.492,54.086,52.247,49.163,43.445,33.914,22.726,7.7653,-9.0906,-33.875
-6.6633,-0.5042,7.5378,19.126,21.006,25.234,28.534,32.6,34.456,37.163,40.554,47.016,53.253,55.539,55.51,54.105,52.268,49.185,43.471,33.944,22.764,7.8154,-9.0222,-33.778
-6.6501,-0.49087,7.5517,19.141,21.021,25.249,28.549,32.615,34.471,37.179,40.571,47.033,53.271,55.557,55.529,54.125,52.288,49.207,43.496,33.975,22.803,7.8655,-8.9538,-33.681
-6.6369,-0.47751,7.5656,19.157,21.036,25.264,28.564,32.63,34.486,37.194,40.587,47.05,53.288,55.574,55.547,54.144,52.309,49.23,43.522,34.005,22.841,7.9156,-8.8854,-33.584
-6.6236,-0.46413,7.5796,19.172,21.051,25.279,28.579,32.645,34.501,37.21,40.604,47.067,53.306,55.592,55.565,54.163,52.329,49.252,43.547,34.035,22.879,7.9658,-8.817,-33.487
-6.6103,-0.45073,7.5936,19.188,21.065,25.294,28.594,32.661,34.516,37.226,40.621,47.085,53.323,55.61,55.584,54.182,52.35,49.275,43.573,34.066,22.917,8.016,-8.7485,-33.389
-6.597,-0.4373,7.6076,19.203,21.08,25.309,28.609,32.676,34.531,37.242,40.638,47.102,53.341,55.628,55.602,54.202,52.37,49.297,43.598,34.096,22.956,8.0662,-8.68,-33.292
-6.5837,-0.42385,7.6216,19.219,21.095,25.324,28.624,32.691,34.547,37.257,40.654,47.119,53.359,55.646,55.621,54.221,52.391,49.32,43.624,34.126,22.994,8.1164,-8.6114,-33.195
-6.5703,-0.41037,7.6357,19.234,21.11,25.339,28.639,32.707,34.562,37.273,40.671,47.136,53.376,55.664,55.639,54.24,52.412,49.342,43.649,34.157,23.033,8.1667,-8.5429,-33.098
-6.557,-0.39687,7.6498,19.25,21.125,25.354,28.654,32.722,34.577,37.289,40.688,47.154,53.394,55.682,55.658,54.26,52.432,49.365,43.675,34.187,23.071,8.217,-8.4743,-33
-6.5436,-0.38335,7.6639,19.265,21.14,25.369,28.669,32.738,34.593,37.305,40.705,47.171,53.412,55.7,55.676,54.279,52.453,49.387,43.7,34.218,23.11,8.2674,-8.4056,-32.903
-6.5301,-0.3698,7.6781,19.281,21.155,25.384,28.684,32.753,34.608,37.321,40.722,47.188,53.43,55.718,55.695,54.298,52.474,49.41,43.726,34.248,23.148,8.3177,-8.337,-32.806
-6.5167,-0.35622,7.6922,19.297,21.17,25.4,28.7,32.768,34.623,37.337,40.739,47.206,53.447,55.736,55.713,54.318,52.495,49.433,43.752,34.279,23.187,8.3681,-8.2683,-32.708
-6.5032,-0.34262,7.7064,19.312,21.185,25.415,28.715,32.784,34.639,37.353,40.756,47.223,53.465,55.754,55.732,54.337,52.515,49.455,43.777,34.31,23.225,8.4186,-8.1996,-32.611
-6.4897,-0.329,7.7207,19.328,21.2,25.43,28.73,32.799,34.654,37.369,40.773,47.241,53.483,55.772,55.75,54.357,52.536,49.478,43.803,34.34,23.264,8.469,-8.1308,-32.513
-6.4762,-0.31535,7.7349,19.344,21.215,25.445,28.745,32.815,34.67,37.385,40.79,47.258,53.501,55.79,55.769,54.376,52.557,49.501,43.829,34.371,23.302,8.5195,-8.062,-32.416
-6.4627,-0.30168,7.7492,19.36,21.23,25.46,28.761,32.831,34.685,37.401,40.807,47.276,53.519,55.808,55.788,54.396,52.578,49.524,43.855,34.402,23.341,8.57,-7.9932,-32.318
-6.4491,-0.28798,7.7635,19.375,21.245,25.476,28.776,32.846,34.701,37.417,40.824,47.293,53.537,55.826,55.806,54.415,52.599,49.546,43.88,34.432,23.38,8.6206,-7.9244,-32.221
-6.4355,-0.27426,7.7779,19.391,21.26,25.491,28.792,32.862,34.716,37.433,40.841,47.311,53.554,55.844,55.825,54.435,52.62,49.569,43.906,34.463,23.418,8.6711,-7.8555,-32.123
-6.4219,-0.26051,7.7922,19.407,21.275,25.506,28.807,32.878,34.732,37.449,40.858,47.328,53.572,55.863,55.844,54.455,52.641,49.592,43.932,34.494,23.457,8.7217,-7.7866,-32.026
-6.4083,-0.24674,7.8066,19.423,21.291,25.522,28.823,32.893,34.747,37.465,40.875,47.346,53.59,55.881,55.863,54.474,52.662,49.615,43.958,34.524,23.496,8.7724,-7.7177,-31.928
-6.3946,-0.23294,7.821,19.439,21.306,25.537,28.838,32.909,34.763,37.481,40.893,47.364,53.609,55.899,55.881,54.494,52.683,49.638,43.984,34.555,23.535,8.823,-7.6487,-31.83
-6.3809,-0.21911,7.8355,19.455,21.321,25.553,28.854,32.925,34.779,37.497,40.91,47.381,53.627,55.917,55.9,54.514,52.704,49.661,44.01,34.586,23.574,8.8737,-7.5798,-31.733
-6.3672,-0.20526,7.85,19.471,21.336,25.568,28.869,32.941,34.794,37.514,40.927,47.399,53.645,55.936,55.919,54.533,52.725,49.684,44.036,34.617,23.612,8.9245,-7.5107,-31.635
-6.3534,-0.19138,7.8645,19.487,21.352,25.584,28.885,32.956,34.81,37.53,40.944,47.417,53.663,55.954,55.938,54.553,52.746,49.707,44.062,34.648,23.651,8.9752,-7.4417,-31.537
-6.3397,-0.17748,7.879,19.503,21.367,25.599,28.9,32.972,34.826,37.546,40.962,47.435,53.681,55.972,55.957,54.573,52.767,49.73,44.088,34.679,23.69,9.026,-7.3726,-31.439
-6.3259,-0.16356,7.8935,19.519,21.383,25.615,28.916,32.988,34.842,37.562,40.979,47.452,53.699,55.991,55.976,54.593,52.788,49.753,44.114,34.71,23.729,9.0768,-7.3035,-31.341
-6.312,-0.1496,7.9081,19.535,21.398,25.631,28.932,33.004,34.857,37.579,40.997,47.47,53.717,56.009,55.995,54.613,52.809,49.776,44.14,34.741,23.768,9.1277,-7.2343,-31.244
-6.2982,-0.13562,7.9227,19.551,21.413,25.646,28.947,33.02,34.873,37.595,41.014,47.488,53.736,56.028,56.014,54.633,52.83,49.799,44.166,34.772,23.807,9.1786,-7.1652,-31.146
-6.2843,-0.12162,7.9374,19.568,21.429,25.662,28.963,33.036,34.889,37.611,41.031,47.506,53.754,56.046,56.033,54.652,52.852,49.822,44.192,34.803,23.846,9.2295,-7.096,-31.048
-6.2704,-0.10758,7.9521,19.584,21.444,25.678,28.979,33.052,34.905,37.628,41.049,47.524,53.772,56.065,56.052,54.672,52.873,49.845,44.218,34.834,23.885,9.2804,-7.0267,-30.95
-6.2565,-0.093525,7.9668,19.6,21.46,25.693,28.995,33.068,34.921,37.644,41.066,47.542,53.79,56.083,56.071,54.692,52.894,49.868,44.244,34.865,23.924,9.3314,-6.9574,-30.852
-6.2426,-0.07944,7.9815,19.616,21.476,25.709,29.01,33.084,34.937,37.661,41.084,47.56,53.809,56.102,56.09,54.712,52.915,49.891,44.271,34.896,23.963,9.3824,-6.8881,-30.754
-6.2286,-0.065328,7.9962,19.633,21.491,25.725,29.026,33.1,34.953,37.677,41.102,47.578,53.827,56.12,56.109,54.732,52.937,49.915,44.297,34.927,24.003,9.4335,-6.8188,-30.656
-6.2146,-0.051189,8.011,19.649,21.507,25.741,29.042,33.116,34.969,37.694,41.119,47.596,53.846,56.139,56.128,54.752,52.958,49.938,44.323,34.958,24.042,9.4845,-6.7494,-30.558
