DIR_ID,THETA,PHI,LW500
1,65,10,-13.9954824447632
1,70,10,-13.9954824447632
1,75,10,-13.9954824447632
1,80,10,-13.9954824447632
1,85,10,-13.9954824447632
1,-85,15,-11.1737623214722
1,-80,15,-11.1737623214722
1,-75,15,-11.1737623214722
1,-70,15,-11.1737623214722
1,-65,15,-11.1737623214722
1,-60,15,-11.1737623214722
1,-55,15,-11.1737623214722
1,-50,15,-11.1737623214722
1,-45,15,-11.1737623214722
1,-40,15,-11.1737623214722
1,-35,15,-11.1737623214722
1,-30,15,-11.1737623214722
1,-25,15,-11.1737623214722
1,-20,15,-11.1737623214722
1,-15,15,-11.1737623214722
1,-10,15,-11.1737623214722
1,-5,15,-11.1737623214722
1,0,15,-11.1737623214722
1,5,15,-11.1737623214722
1,10,15,-11.1737623214722
1,15,15,-11.1737623214722
1,20,15,-11.1737623214722
1,25,15,-11.1737623214722
1,30,15,-11.1737623214722
1,35,15,-11.1737623214722
1,40,15,-11.1737623214722
1,45,15,-11.1737623214722
1,50,15,-11.1737623214722
1,55,15,-11.1737623214722
1,60,15,-11.1737623214722
1,65,15,-11.1737623214722
1,70,15,-11.1737623214722
1,75,15,-11.1737623214722
1,80,15,-11.1737623214722
1,85,15,-11.1737623214722
1,-85,20,-9.00291728973389
1,-80,20,-9.00291728973389
1,-75,20,-9.00291728973389
1,-70,20,-9.00291728973389
1,-65,20,-9.00291728973389
1,-60,20,-9.00291728973389
1,-55,20,-9.00291728973389
1,-50,20,-9.00291728973389
1,-45,20,-9.00291728973389
1,-40,20,-9.00291728973389
1,-35,20,-9.00291728973389
1,-30,20,-9.00291728973389
1,-25,20,-9.00291728973389
1,-20,20,-9.00291728973389
1,-15,20,-9.00291728973389
1,-10,20,-9.00291728973389
1,-5,20,-9.00291728973389
1,0,20,-9.00291728973389
1,5,20,-9.00291728973389
1,10,20,-9.00291728973389
1,15,20,-9.00291728973389
1,20,20,-9.00291728973389
1,25,20,-9.00291728973389
1,30,20,-9.00291728973389
1,35,20,-9.00291728973389
1,40,20,-9.00291728973389
1,45,20,-9.00291728973389
1,50,20,-9.00291728973389
1,55,20,-9.00291728973389
1,60,20,-9.00291728973389
1,65,20,-9.00291728973389
1,70,20,-9.00291728973389
1,75,20,-9.00291728973389
1,80,20,-9.00291728973389
1,85,20,-9.00291728973389
1,-85,25,-7.28576326370239
1,-80,25,-7.28576326370239
1,-75,25,-7.28576326370239
1,-70,25,-7.28576326370239
1,-65,25,-7.28576326370239
1,-60,25,-7.28576326370239
1,-55,25,-7.28576326370239
1,-50,25,-7.28576326370239
1,-45,25,-7.28576326370239
1,-40,25,-7.28576326370239
1,-35,25,-7.28576326370239
1,-30,25,-7.28576326370239
1,-25,25,-7.28576326370239
1,-20,25,-7.28576326370239
1,-15,25,-7.28576326370239
1,-10,25,-7.28576326370239
1,-5,25,-7.28576326370239
1,0,25,-7.28576326370239
1,5,25,-7.28576326370239
1,10,25,-7.28576326370239
1,15,25,-7.28576326370239
1,20,25,-7.28576326370239
1,25,25,-7.28576326370239
1,30,25,-7.28576326370239
1,35,25,-7.28576326370239
1,40,25,-7.28576326370239
1,45,25,-7.28576326370239
1,50,25,-7.28576326370239
1,55,25,-7.28576326370239
1,60,25,-7.28576326370239
1,65,25,-7.28576326370239
1,70,25,-7.28576326370239
1,75,25,-7.28576326370239
1,80,25,-7.28576326370239
1,85,25,-7.28576326370239
1,-85,30,-5.89222764968872
1,-80,30,-5.89222764968872
1,-75,30,-5.89222764968872
1,-70,30,-5.89222764968872
1,-65,30,-5.89222764968872
1,-60,30,-5.89222764968872
1,-55,30,-5.89222764968872
1,-50,30,-5.89222764968872
1,-45,30,-5.89222764968872
1,-40,30,-5.89222764968872
1,-35,30,-5.89222764968872
1,-30,30,-5.89222764968872
1,-25,30,-5.89222764968872
1,-20,30,-5.89222764968872
1,-15,30,-5.89222764968872
1,-10,30,-5.89222764968872
1,-5,30,-5.89222764968872
1,0,30,-5.89222764968872
1,5,30,-5.89222764968872
1,10,30,-5.89222764968872
1,15,30,-5.89222764968872
1,20,30,-5.89222764968872
1,25,30,-5.89222764968872
1,30,30,-5.89222764968872
1,35,30,-5.89222764968872
1,40,30,-5.89222764968872
1,45,30,-5.89222764968872
1,50,30,-5.89222764968872
1,55,30,-5.89222764968872
1,60,30,-5.89222764968872
1,65,30,-5.89222764968872
1,70,30,-5.89222764968872
1,75,30,-5.89222764968872
1,80,30,-5.89222764968872
1,85,30,-5.89222764968872
1,-85,35,-4.74048614501953
1,-80,35,-4.74048614501953
1,-75,35,-4.74048614501953
1,-70,35,-4.74048614501953
1,-65,35,-4.74048614501953
1,-60,35,-4.74048614501953
1,-55,35,-4.74048614501953
1,-50,35,-4.74048614501953
1,-45,35,-4.74048614501953
1,-40,35,-4.74048614501953
1,-35,35,-4.74048614501953
1,-30,35,-4.74048614501953
1,-25,35,-4.74048614501953
1,-20,35,-4.74048614501953
1,-15,35,-4.74048614501953
1,-10,35,-4.74048614501953
1,-5,35,-4.74048614501953
1,0,35,-4.74048614501953
1,5,35,-4.74048614501953
1,10,35,-4.74048614501953
1,15,35,-4.74048614501953
1,20,35,-4.74048614501953
1,25,35,-4.74048614501953
1,30,35,-4.74048614501953
1,35,35,-4.74048614501953
1,40,35,-4.74048614501953
1,45,35,-4.74048614501953
1,50,35,-4.74048614501953
1,55,35,-4.74048614501953
1,60,35,-4.74048614501953
1,65,35,-4.74048614501953
1,70,35,-4.74048614501953
1,75,35,-4.74048614501953
1,80,35,-4.74048614501953
1,85,35,-4.74048614501953
1,-85,40,-3.77740240097046
1,-80,40,-3.77740240097046
1,-75,40,-3.77740240097046
1,-70,40,-3.77740240097046
1,-65,40,-3.77740240097046
1,-60,40,-3.77740240097046
1,-55,40,-3.77740240097046
1,-50,40,-3.77740240097046
1,-45,40,-3.77740240097046
1,-40,40,-3.77740240097046
1,-35,40,-3.77740240097046
1,-30,40,-3.77740240097046
1,-25,40,-3.77740240097046
1,-20,40,-3.77740240097046
1,-15,40,-3.77740240097046
1,-10,40,-3.77740240097046
1,-5,40,-3.77740240097046
1,0,40,-3.77740240097046
1,5,40,-3.77740240097046
1,10,40,-3.77740240097046
1,15,40,-3.77740240097046
1,20,40,-3.77740240097046
1,25,40,-3.77740240097046
1,30,40,-3.77740240097046
1,35,40,-3.77740240097046
1,40,40,-3.77740240097046
1,45,40,-3.77740240097046
1,50,40,-3.77740240097046
1,55,40,-3.77740240097046
1,60,40,-3.77740240097046
1,65,40,-3.77740240097046
1,70,40,-3.77740240097046
1,75,40,-3.77740240097046
1,80,40,-3.77740240097046
1,85,40,-3.77740240097046
1,-85,45,-2.96708607673645
1,-80,45,-2.96708607673645
1,-75,45,-2.96708607673645
1,-70,45,-2.96708607673645
1,-65,45,-2.96708607673645
1,-60,45,-2.96708607673645
1,-55,45,-2.96708607673645
1,-50,45,-2.96708607673645
1,-45,45,-2.96708607673645
1,-40,45,-2.96708607673645
1,-35,45,-2.96708607673645
1,-30,45,-2.96708607673645
1,-25,45,-2.96708607673645
1,-20,45,-2.96708607673645
1,-15,45,-2.96708607673645
1,-10,45,-2.96708607673645
1,-5,45,-2.96708607673645
1,0,45,-2.96708607673645
1,5,45,-2.96708607673645
1,10,45,-2.96708607673645
1,15,45,-2.96708607673645
1,20,45,-2.96708607673645
1,25,45,-2.96708607673645
1,30,45,-2.96708607673645
1,35,45,-2.96708607673645
1,40,45,-2.96708607673645
1,45,45,-2.96708607673645
1,50,45,-2.96708607673645
1,55,45,-2.96708607673645
1,60,45,-2.96708607673645
1,65,45,-2.96708607673645
1,70,45,-2.96708607673645
1,75,45,-2.96708607673645
1,80,45,-2.96708607673645
1,85,45,-2.96708607673645
1,-85,50,-2.28444957733154
1,-80,50,-2.28444957733154
1,-75,50,-2.28444957733154
1,-70,50,-2.28444957733154
1,-65,50,-2.28444957733154
1,-60,50,-2.28444957733154
1,-55,50,-2.28444957733154
1,-50,50,-2.28444957733154
1,-45,50,-2.28444957733154
1,-40,50,-2.28444957733154
1,-35,50,-2.28444957733154
1,-30,50,-2.28444957733154
1,-25,50,-2.28444957733154
1,-20,50,-2.28444957733154
1,-15,50,-2.28444957733154
1,-10,50,-2.28444957733154
1,-5,50,-2.28444957733154
1,0,50,-2.28444957733154
1,5,50,-2.28444957733154
1,10,50,-2.28444957733154
1,15,50,-2.28444957733154
1,20,50,-2.28444957733154
1,25,50,-2.28444957733154
1,30,50,-2.28444957733154
1,35,50,-2.28444957733154
1,40,50,-2.28444957733154
1,45,50,-2.28444957733154
1,50,50,-2.28444957733154
1,55,50,-2.28444957733154
1,60,50,-2.28444957733154
1,65,50,-2.28444957733154
1,70,50,-2.28444957733154
1,75,50,-2.28444957733154
1,80,50,-2.28444957733154
1,85,50,-2.28444957733154
1,-85,55,-1.71146869659424
1,-80,55,-1.71146869659424
1,-75,55,-1.71146869659424
1,-70,55,-1.71146869659424
1,-65,55,-1.71146869659424
1,-60,55,-1.71146869659424
1,-55,55,-1.71146869659424
1,-50,55,-1.71146869659424
1,-45,55,-1.71146869659424
1,-40,55,-1.71146869659424
1,-35,55,-1.71146869659424
1,-30,55,-1.71146869659424
1,-25,55,-1.71146869659424
1,-20,55,-1.71146869659424
1,-15,55,-1.71146869659424
1,-10,55,-1.71146869659424
1,-5,55,-1.71146869659424
1,0,55,-1.71146869659424
1,5,55,-1.71146869659424
1,10,55,-1.71146869659424
1,15,55,-1.71146869659424
1,20,55,-1.71146869659424
1,25,55,-1.71146869659424
1,30,55,-1.71146869659424
1,35,55,-1.71146869659424
1,40,55,-1.71146869659424
1,45,55,-1.71146869659424
1,50,55,-1.71146869659424
1,55,55,-1.71146869659424
1,60,55,-1.71146869659424
1,65,55,-1.71146869659424
1,70,55,-1.71146869659424
1,75,55,-1.71146869659424
1,80,55,-1.71146869659424
1,85,55,-1.71146869659424
1,-85,60,-1.23493480682373
1,-80,60,-1.23493480682373
1,-75,60,-1.23493480682373
1,-70,60,-1.23493480682373
1,-65,60,-1.23493480682373
1,-60,60,-1.23493480682373
1,-55,60,-1.23493480682373
1,-50,60,-1.23493480682373
1,-45,60,-1.23493480682373
1,-40,60,-1.23493480682373
1,-35,60,-1.23493480682373
1,-30,60,-1.23493480682373
1,-25,60,-1.23493480682373
1,-20,60,-1.23493480682373
1,-15,60,-1.23493480682373
1,-10,60,-1.23493480682373
1,-5,60,-1.23493480682373
1,0,60,-1.23493480682373
1,5,60,-1.23493480682373
1,10,60,-1.23493480682373
1,15,60,-1.23493480682373
1,20,60,-1.23493480682373
1,25,60,-1.23493480682373
1,30,60,-1.23493480682373
1,35,60,-1.23493480682373
1,40,60,-1.23493480682373
1,45,60,-1.23493480682373
1,50,60,-1.23493480682373
1,55,60,-1.23493480682373
1,60,60,-1.23493480682373
1,65,60,-1.23493480682373
1,70,60,-1.23493480682373
1,75,60,-1.23493480682373
1,80,60,-1.23493480682373
1,85,60,-1.23493480682373
1,-85,65,-0.845052540302277
1,-80,65,-0.845052540302277
1,-75,65,-0.845052540302277
1,-70,65,-0.845052540302277
1,-65,65,-0.845052540302277
1,-60,65,-0.845052540302277
1,-55,65,-0.845052540302277
1,-50,65,-0.845052540302277
1,-45,65,-0.845052540302277
1,-40,65,-0.845052540302277
1,-35,65,-0.845052540302277
1,-30,65,-0.845052540302277
1,-25,65,-0.845052540302277
1,-20,65,-0.845052540302277
1,-15,65,-0.845052540302277
1,-10,65,-0.845052540302277
1,-5,65,-0.845052540302277
1,0,65,-0.845052540302277
1,5,65,-0.845052540302277
1,10,65,-0.845052540302277
1,15,65,-0.845052540302277
1,20,65,-0.845052540302277
1,25,65,-0.845052540302277
1,30,65,-0.845052540302277
1,35,65,-0.845052540302277
1,40,65,-0.845052540302277
1,45,65,-0.845052540302277
1,50,65,-0.845052540302277
1,55,65,-0.845052540302277
1,60,65,-0.845052540302277
1,65,65,-0.845052540302277
1,70,65,-0.845052540302277
1,75,65,-0.845052540302277
1,80,65,-0.845052540302277
1,85,65,-0.845052540302277
1,-85,70,-0.534534215927124
1,-80,70,-0.534534215927124
1,-75,70,-0.534534215927124
1,-70,70,-0.534534215927124
1,-65,70,-0.534534215927124
1,-60,70,-0.534534215927124
1,-55,70,-0.534534215927124
1,-50,70,-0.534534215927124
1,-45,70,-0.534534215927124
1,-40,70,-0.534534215927124
1,-35,70,-0.534534215927124
1,-30,70,-0.534534215927124
1,-25,70,-0.534534215927124
1,-20,70,-0.534534215927124
1,-15,70,-0.534534215927124
1,-10,70,-0.534534215927124
1,-5,70,-0.534534215927124
1,0,70,-0.534534215927124
1,5,70,-0.534534215927124
1,10,70,-0.534534215927124
1,15,70,-0.534534215927124
1,20,70,-0.534534215927124
1,25,70,-0.534534215927124
1,30,70,-0.534534215927124
1,35,70,-0.534534215927124
1,40,70,-0.534534215927124
1,45,70,-0.534534215927124
1,50,70,-0.534534215927124
1,55,70,-0.534534215927124
1,60,70,-0.534534215927124
1,65,70,-0.534534215927124
1,70,70,-0.534534215927124
1,75,70,-0.534534215927124
1,80,70,-0.534534215927124
1,85,70,-0.534534215927124
1,-85,75,-0.298007518053055
1,-80,75,-0.298007518053055
1,-75,75,-0.298007518053055
1,-70,75,-0.298007518053055
1,-65,75,-0.298007518053055
1,-60,75,-0.298007518053055
1,-55,75,-0.298007518053055
1,-50,75,-0.298007518053055
1,-45,75,-0.298007518053055
1,-40,75,-0.298007518053055
1,-35,75,-0.298007518053055
1,-30,75,-0.298007518053055
1,-25,75,-0.298007518053055
1,-20,75,-0.298007518053055
1,-15,75,-0.298007518053055
1,-10,75,-0.298007518053055
1,-5,75,-0.298007518053055
1,0,75,-0.298007518053055
1,5,75,-0.298007518053055
1,10,75,-0.298007518053055
1,15,75,-0.298007518053055
1,20,75,-0.298007518053055
1,25,75,-0.298007518053055
1,30,75,-0.298007518053055
1,35,75,-0.298007518053055
1,40,75,-0.298007518053055
1,45,75,-0.298007518053055
1,50,75,-0.298007518053055
1,55,75,-0.298007518053055
1,60,75,-0.298007518053055
1,65,75,-0.298007518053055
1,70,75,-0.298007518053055
1,75,75,-0.298007518053055
1,80,75,-0.298007518053055
1,85,75,-0.298007518053055
1,-85,80,-0.131620824337006
1,-80,80,-0.131620824337006
1,-75,80,-0.131620824337006
1,-70,80,-0.131620824337006
1,-65,80,-0.131620824337006
1,-60,80,-0.131620824337006
1,-55,80,-0.131620824337006
1,-50,80,-0.131620824337006
1,-45,80,-0.131620824337006
1,-40,80,-0.131620824337006
1,-35,80,-0.131620824337006
1,-30,80,-0.131620824337006
1,-25,80,-0.131620824337006
1,-20,80,-0.131620824337006
1,-15,80,-0.131620824337006
1,-10,80,-0.131620824337006
1,-5,80,-0.131620824337006
1,0,80,-0.131620824337006
1,5,80,-0.131620824337006
1,10,80,-0.131620824337006
1,15,80,-0.131620824337006
1,20,80,-0.131620824337006
1,25,80,-0.131620824337006
1,30,80,-0.131620824337006
1,35,80,-0.131620824337006
1,40,80,-0.131620824337006
1,45,80,-0.131620824337006
1,50,80,-0.131620824337006
1,55,80,-0.131620824337006
1,60,80,-0.131620824337006
1,65,80,-0.131620824337006
1,70,80,-0.131620824337006
1,75,80,-0.131620824337006
1,80,80,-0.131620824337006
1,85,80,-0.131620824337006
1,-85,85,-0.0327831171453
1,-80,85,-0.0327831171453
1,-75,85,-0.0327831171453
1,-70,85,-0.0327831171453
1,-65,85,-0.0327831171453
1,-60,85,-0.0327831171453
1,-55,85,-0.0327831171453
1,-50,85,-0.0327831171453
1,-45,85,-0.0327831171453
1,-40,85,-0.0327831171453
1,-35,85,-0.0327831171453
1,-30,85,-0.0327831171453
1,-25,85,-0.0327831171453
1,-20,85,-0.0327831171453
1,-15,85,-0.0327831171453
1,-10,85,-0.0327831171453
1,-5,85,-0.0327831171453
1,0,85,-0.0327831171453
1,5,85,-0.0327831171453
1,10,85,-0.0327831171453
1,15,85,-0.0327831171453
1,20,85,-0.0327831171453
1,25,85,-0.0327831171453
1,30,85,-0.0327831171453
1,35,85,-0.0327831171453
1,40,85,-0.0327831171453
1,45,85,-0.0327831171453
1,50,85,-0.0327831171453
1,55,85,-0.0327831171453
1,60,85,-0.0327831171453
1,65,85,-0.0327831171453
1,70,85,-0.0327831171453
1,75,85,-0.0327831171453
1,80,85,-0.0327831171453
1,85,85,-0.0327831171453
1,-85,90,-8.67894691118816E-15
1,-80,90,-8.67894691118816E-15
1,-75,90,-8.67894691118816E-15
1,-70,90,-8.67894691118816E-15
1,-65,90,-8.67894691118816E-15
1,-60,90,-8.67894691118816E-15
1,-55,90,-8.67894691118816E-15
1,-50,90,-8.67894691118816E-15
1,-45,90,-8.67894691118816E-15
1,-40,90,-8.67894691118816E-15
1,-35,90,-8.67894691118816E-15
1,-30,90,-8.67894691118816E-15
1,-25,90,-8.67894691118816E-15
1,-20,90,-8.67894691118816E-15
1,-15,90,-8.67894691118816E-15
1,-10,90,-8.67894691118816E-15
1,-5,90,-8.67894691118816E-15
1,0,90,-8.67894691118816E-15
1,5,90,-8.67894691118816E-15
1,10,90,-8.67894691118816E-15
1,15,90,-8.67894691118816E-15
1,20,90,-8.67894691118816E-15
1,25,90,-8.67894691118816E-15
1,30,90,-8.67894691118816E-15
1,35,90,-8.67894691118816E-15
1,40,90,-8.67894691118816E-15
1,45,90,-8.67894691118816E-15
1,50,90,-8.67894691118816E-15
1,55,90,-8.67894691118816E-15
1,60,90,-8.67894691118816E-15
1,65,90,-8.67894691118816E-15
1,70,90,-8.67894691118816E-15
1,75,90,-8.67894691118816E-15
1,80,90,-8.67894691118816E-15
1,85,90,-8.67894691118816E-15
1,-85,95,-0.032783091068268
1,-80,95,-0.032783091068268
1,-75,95,-0.032783091068268
1,-70,95,-0.032783091068268
1,-65,95,-0.032783091068268
1,-60,95,-0.032783091068268
1,-55,95,-0.032783091068268
1,-50,95,-0.032783091068268
1,-45,95,-0.032783091068268
1,-40,95,-0.032783091068268
1,-35,95,-0.032783091068268
1,-30,95,-0.032783091068268
1,-25,95,-0.032783091068268
1,-20,95,-0.032783091068268
1,-15,95,-0.032783091068268
1,-10,95,-0.032783091068268
1,-5,95,-0.032783091068268
1,0,95,-0.032783091068268
1,5,95,-0.032783091068268
1,10,95,-0.032783091068268
1,15,95,-0.032783091068268
1,20,95,-0.032783091068268
1,25,95,-0.032783091068268
1,30,95,-0.032783091068268
1,35,95,-0.032783091068268
1,40,95,-0.032783091068268
1,45,95,-0.032783091068268
1,50,95,-0.032783091068268
1,55,95,-0.032783091068268
1,60,95,-0.032783091068268
1,65,95,-0.032783091068268
1,70,95,-0.032783091068268
1,75,95,-0.032783091068268
1,80,95,-0.032783091068268
1,85,95,-0.032783091068268
1,-85,100,-0.131620764732361
1,-80,100,-0.131620764732361
1,-75,100,-0.131620764732361
1,-70,100,-0.131620764732361
1,-65,100,-0.131620764732361
1,-60,100,-0.131620764732361
1,-55,100,-0.131620764732361
1,-50,100,-0.131620764732361
1,-45,100,-0.131620764732361
1,-40,100,-0.131620764732361
1,-35,100,-0.131620764732361
1,-30,100,-0.131620764732361
1,-25,100,-0.131620764732361
1,-20,100,-0.131620764732361
1,-15,100,-0.131620764732361
1,-10,100,-0.131620764732361
1,-5,100,-0.131620764732361
1,0,100,-0.131620764732361
1,5,100,-0.131620764732361
1,10,100,-0.131620764732361
1,15,100,-0.131620764732361
1,20,100,-0.131620764732361
1,25,100,-0.131620764732361
1,30,100,-0.131620764732361
1,35,100,-0.131620764732361
1,40,100,-0.131620764732361
1,45,100,-0.131620764732361
1,50,100,-0.131620764732361
1,55,100,-0.131620764732361
1,60,100,-0.131620764732361
1,65,100,-0.131620764732361
1,70,100,-0.131620764732361
1,75,100,-0.131620764732361
1,80,100,-0.131620764732361
1,85,100,-0.131620764732361
1,-85,105,-0.298007428646088
1,-80,105,-0.298007428646088
1,-75,105,-0.298007428646088
1,-70,105,-0.298007428646088
1,-65,105,-0.298007428646088
1,-60,105,-0.298007428646088
1,-55,105,-0.298007428646088
1,-50,105,-0.298007428646088
1,-45,105,-0.298007428646088
1,-40,105,-0.298007428646088
1,-35,105,-0.298007428646088
1,-30,105,-0.298007428646088
1,-25,105,-0.298007428646088
1,-20,105,-0.298007428646088
1,-15,105,-0.298007428646088
1,-10,105,-0.298007428646088
1,-5,105,-0.298007428646088
1,0,105,-0.298007428646088
1,5,105,-0.298007428646088
1,10,105,-0.298007428646088
1,15,105,-0.298007428646088
1,20,105,-0.298007428646088
1,25,105,-0.298007428646088
1,30,105,-0.298007428646088
1,35,105,-0.298007428646088
1,40,105,-0.298007428646088
1,45,105,-0.298007428646088
1,50,105,-0.298007428646088
1,55,105,-0.298007428646088
1,60,105,-0.298007428646088
1,65,105,-0.298007428646088
1,70,105,-0.298007428646088
1,75,105,-0.298007428646088
1,80,105,-0.298007428646088
1,85,105,-0.298007428646088
1,-85,110,-0.534534096717835
1,-80,110,-0.534534096717835
1,-75,110,-0.534534096717835
1,-70,110,-0.534534096717835
1,-65,110,-0.534534096717835
1,-60,110,-0.534534096717835
1,-55,110,-0.534534096717835
1,-50,110,-0.534534096717835
1,-45,110,-0.534534096717835
1,-40,110,-0.534534096717835
1,-35,110,-0.534534096717835
1,-30,110,-0.534534096717835
1,-25,110,-0.534534096717835
1,-20,110,-0.534534096717835
1,-15,110,-0.534534096717835
1,-10,110,-0.534534096717835
1,-5,110,-0.534534096717835
1,0,110,-0.534534096717835
1,5,110,-0.534534096717835
1,10,110,-0.534534096717835
1,15,110,-0.534534096717835
1,20,110,-0.534534096717835
1,25,110,-0.534534096717835
1,30,110,-0.534534096717835
1,35,110,-0.534534096717835
1,40,110,-0.534534096717835
1,45,110,-0.534534096717835
1,50,110,-0.534534096717835
1,55,110,-0.534534096717835
1,60,110,-0.534534096717835
1,65,110,-0.534534096717835
1,70,110,-0.534534096717835
1,75,110,-0.534534096717835
1,80,110,-0.534534096717835
1,85,110,-0.534534096717835
1,-85,115,-0.845052897930145
1,-80,115,-0.845052897930145
1,-75,115,-0.845052897930145
1,-70,115,-0.845052897930145
1,-65,115,-0.845052897930145
1,-60,115,-0.845052897930145
1,-55,115,-0.845052897930145
1,-50,115,-0.845052897930145
1,-45,115,-0.845052897930145
1,-40,115,-0.845052897930145
1,-35,115,-0.845052897930145
1,-30,115,-0.845052897930145
1,-25,115,-0.845052897930145
1,-20,115,-0.845052897930145
1,-15,115,-0.845052897930145
1,-10,115,-0.845052897930145
1,-5,115,-0.845052897930145
1,0,115,-0.845052897930145
1,5,115,-0.845052897930145
1,10,115,-0.845052897930145
1,15,115,-0.845052897930145
1,20,115,-0.845052897930145
1,25,115,-0.845052897930145
1,30,115,-0.845052897930145
1,35,115,-0.845052897930145
1,40,115,-0.845052897930145
1,45,115,-0.845052897930145
1,50,115,-0.845052897930145
1,55,115,-0.845052897930145
1,60,115,-0.845052897930145
1,65,115,-0.845052897930145
1,70,115,-0.845052897930145
1,75,115,-0.845052897930145
1,80,115,-0.845052897930145
1,85,115,-0.845052897930145
1,-85,120,-1.23493528366089
1,-80,120,-1.23493528366089
1,-75,120,-1.23493528366089
1,-70,120,-1.23493528366089
1,-65,120,-1.23493528366089
1,-60,120,-1.23493528366089
1,-55,120,-1.23493528366089
1,-50,120,-1.23493528366089
1,-45,120,-1.23493528366089
1,-40,120,-1.23493528366089
1,-35,120,-1.23493528366089
1,-30,120,-1.23493528366089
1,-25,120,-1.23493528366089
1,-20,120,-1.23493528366089
1,-15,120,-1.23493528366089
1,-10,120,-1.23493528366089
1,-5,120,-1.23493528366089
1,0,120,-1.23493528366089
1,5,120,-1.23493528366089
1,10,120,-1.23493528366089
1,15,120,-1.23493528366089
1,20,120,-1.23493528366089
1,25,120,-1.23493528366089
1,30,120,-1.23493528366089
1,35,120,-1.23493528366089
1,40,120,-1.23493528366089
1,45,120,-1.23493528366089
1,50,120,-1.23493528366089
1,55,120,-1.23493528366089
1,60,120,-1.23493528366089
1,65,120,-1.23493528366089
1,70,120,-1.23493528366089
1,75,120,-1.23493528366089
1,80,120,-1.23493528366089
1,85,120,-1.23493528366089
1,-85,125,-1.71146881580353
1,-80,125,-1.71146881580353
1,-75,125,-1.71146881580353
1,-70,125,-1.71146881580353
1,-65,125,-1.71146881580353
1,-60,125,-1.71146881580353
1,-55,125,-1.71146881580353
1,-50,125,-1.71146881580353
1,-45,125,-1.71146881580353
1,-40,125,-1.71146881580353
1,-35,125,-1.71146881580353
1,-30,125,-1.71146881580353
1,-25,125,-1.71146881580353
1,-20,125,-1.71146881580353
1,-15,125,-1.71146881580353
1,-10,125,-1.71146881580353
1,-5,125,-1.71146881580353
1,0,125,-1.71146881580353
1,5,125,-1.71146881580353
1,10,125,-1.71146881580353
1,15,125,-1.71146881580353
1,20,125,-1.71146881580353
1,25,125,-1.71146881580353
1,30,125,-1.71146881580353
1,35,125,-1.71146881580353
1,40,125,-1.71146881580353
1,45,125,-1.71146881580353
1,50,125,-1.71146881580353
1,55,125,-1.71146881580353
1,60,125,-1.71146881580353
1,65,125,-1.71146881580353
1,70,125,-1.71146881580353
1,75,125,-1.71146881580353
