LinkId,Geometry
10022,"LINESTRING(354102.69600 6690290.29345,354115.74010 6690286.22142,354189.01801 6690263.36960,354197.19283 6690260.81507,354200.13385 6690259.89911)"
10023,"LINESTRING(354120.54492 6690057.41653,354107.27655 6690045.60182,354094.43748 6690038.96942)"
10024,"LINESTRING(354094.43748 6690038.96942,354107.27655 6690045.60182,354120.54492 6690057.41653)"
10025,"LINESTRING(356161.34557 6687752.14613,356167.73582 6687753.42463,356177.23844 6687757.39436,356178.79984 6687758.17225)"
10026,"LINESTRING(356178.79984 6687758.17225,356177.23844 6687757.39436,356167.73582 6687753.42463,356161.34557 6687752.14613)"
10027,"LINESTRING(355420.68598 6689250.55661,355425.61534 6689242.83957)"
10028,"LINESTRING(355425.61534 6689242.83957,355431.60868 6689234.24887)"
10029,"LINESTRING(355431.60868 6689234.24887,355433.40877 6689231.41898)"
1003,"LINESTRING(356026.47599 6688056.70835,356028.88054 6688049.88293,356050.75829 6687991.11083)"
10030,"LINESTRING(355433.40877 6689231.41898,355436.37324 6689226.69713)"
10031,"LINESTRING(355436.37324 6689226.69713,355437.74713 6689224.62618)"
10032,"LINESTRING(354304.05252 6690227.39513,354302.13744 6690239.86758,354297.29748 6690279.30201)"
10033,"LINESTRING(355443.94908 6689228.57389,355441.27365 6689232.65597)"
10034,"LINESTRING(355441.27365 6689232.65597,355440.21288 6689234.24153)"
10035,"LINESTRING(355440.21288 6689234.24153,355438.36553 6689237.04077)"
10036,"LINESTRING(355438.36553 6689237.04077,355436.51139 6689239.98505)"
10037,"LINESTRING(355436.51139 6689239.98505,355426.61373 6689254.87618)"
10038,"LINESTRING(353239.35187 6686886.54617,353231.84700 6686883.47736,353215.71091 6686876.88227)"
10039,"LINESTRING(353215.71091 6686876.88227,353231.84700 6686883.47736,353239.35187 6686886.54617)"
1004,"LINESTRING(356050.75829 6687991.11083,356078.80176 6687909.45306,356088.54243 6687879.52980,356100.35247 6687846.82818)"
10040,"LINESTRING(353215.71091 6686876.88227,353176.98968 6686855.43286,353170.79785 6686851.59799,353138.44454 6686831.53676,353130.61879 6686827.90815,353119.20014 6686825.10030,353110.44908 6686825.90929,353101.60092 6686828.57093,353082.40003 6686841.41414,353065.53671 6686854.02140,353062.43500 6686856.11543,353059.26498 6686857.03404,353053.98999 6686857.75233)"
10041,"LINESTRING(353053.98999 6686857.75233,353059.26498 6686857.03404,353062.43500 6686856.11543,353065.53671 6686854.02140,353082.40003 6686841.41414,353101.60092 6686828.57093,353110.44908 6686825.90929,353119.20014 6686825.10030,353130.61879 6686827.90815,353138.44454 6686831.53676,353170.79785 6686851.59799,353176.98968 6686855.43286,353215.71091 6686876.88227)"
10042,"LINESTRING(357067.60057 6689421.56101,357070.43375 6689424.69149,357077.86001 6689429.12675,357083.04147 6689432.62294)"
10043,"LINESTRING(357083.04147 6689432.62294,357071.09741 6689431.88531,357065.39847 6689431.25604,357062.79383 6689430.78269,357058.97817 6689430.07855)"
10044,"LINESTRING(354372.25321 6689782.59216,354368.26940 6689804.37482,354367.84957 6689806.68006,354360.87243 6689861.05853,354359.55119 6689876.06673)"
10045,"LINESTRING(354359.55119 6689876.06673,354360.87243 6689861.05853,354367.84957 6689806.68006,354368.26940 6689804.37482,354372.25321 6689782.59216)"
10046,"LINESTRING(355008.62821 6689841.84522,355025.92036 6689871.09781,355028.30713 6689875.14330,355035.88631 6689887.44470)"
10047,"LINESTRING(355204.94046 6689814.71890,355204.35040 6689846.21825,355204.35718 6689877.02666)"
10048,"LINESTRING(355204.35718 6689877.02666,355204.35040 6689846.21825,355204.94046 6689814.71890)"
10049,"LINESTRING(355186.71162 6689920.72714,355189.54296 6689913.84319,355197.15696 6689898.29356,355200.92669 6689889.15236,355204.35718 6689877.02666)"
1005,"LINESTRING(356100.35247 6687846.82818,356111.66337 6687816.64760,356114.61739 6687809.08962,356117.26975 6687801.56015)"
10050,"LINESTRING(354956.25073 6689957.37295,354958.45228 6689951.79370,354960.20181 6689947.44225,354966.31878 6689924.36844,354971.76738 6689901.53357,354975.77095 6689883.98942,354977.37912 6689878.11071,354978.85458 6689872.95176,354981.04481 6689866.12703,354983.56924 6689860.36222,354986.30023 6689854.62998,354990.05418 6689848.10424,354994.47614 6689840.93905,354998.40436 6689835.46024,355002.70101 6689830.06027)"
10051,"LINESTRING(353067.18884 6688073.15024,353093.04644 6688053.57764,353093.68876 6688053.01735,353096.15609 6688050.84890,353098.61587 6688048.68090)"
10052,"LINESTRING(353098.61587 6688048.68090,353096.15609 6688050.84890,353093.68876 6688053.01735,353093.04644 6688053.57764,353067.18884 6688073.15024)"
10053,"LINESTRING(358498.83169 6687831.80394,358420.74763 6687769.28370,358315.85313 6687684.17838,358237.88647 6687620.86369)"
10054,"LINESTRING(358237.88647 6687620.86369,358315.85313 6687684.17838,358420.74763 6687769.28370,358498.83169 6687831.80394)"
10055,"LINESTRING(352981.28083 6688000.24877,352977.59203 6687999.92921)"
10056,"LINESTRING(358237.88647 6687620.86369,358209.17821 6687601.66893,358187.70055 6687586.52166)"
10057,"LINESTRING(358187.70055 6687586.52166,358209.17821 6687601.66893,358237.88647 6687620.86369)"
10058,"LINESTRING(358187.70055 6687586.52166,358074.76067 6687512.91796,358060.71627 6687505.88996)"
10059,"LINESTRING(358060.71627 6687505.88996,358074.76067 6687512.91796,358187.70055 6687586.52166)"
1006,"LINESTRING(356117.26975 6687801.56015,356122.32750 6687789.45275)"
10060,"LINESTRING(352981.28083 6688000.24877,352981.85417 6687997.58958,352982.72737 6687993.56665)"
10061,"LINESTRING(352982.72737 6687993.56665,352981.85417 6687997.58958,352981.28083 6688000.24877)"
10062,"LINESTRING(353243.85714 6687166.95920,353242.92650 6687169.21630,353237.98437 6687181.14167,353234.58914 6687185.09966)"
10063,"LINESTRING(353234.58914 6687185.09966,353237.98437 6687181.14167,353242.92650 6687169.21630,353243.85714 6687166.95920)"
10064,"LINESTRING(355075.88223 6689977.41400,355130.91670 6689950.29949,355133.09095 6689949.22806,355146.22055 6689943.72925,355152.47162 6689940.79772,355155.69343 6689938.96478,355159.11469 6689936.38598,355162.86564 6689932.95365,355164.01804 6689931.90792)"
10065,"LINESTRING(355399.86786 6687856.64972,355418.77391 6687872.04709)"
10066,"LINESTRING(355952.22104 6687830.10989,355967.74083 6687819.54655)"
10067,"LINESTRING(353780.80453 6688474.79269,353782.51444 6688472.76861,353816.53559 6688432.49767,353823.20541 6688425.00095)"
10068,"LINESTRING(353823.20541 6688425.00095,353816.53559 6688432.49767,353782.51444 6688472.76861,353780.80453 6688474.79269)"
10069,"LINESTRING(353823.20541 6688425.00095,353873.18591 6688368.87291,353886.81512 6688357.69032,353893.17720 6688350.76786,353896.23508 6688348.32071)"
1007,"LINESTRING(353700.27801 6690229.70279,353690.21978 6690234.41463,353686.19680 6690236.53968,353601.04629 6690284.14268,353591.94727 6690288.00901,353579.09032 6690292.95033,353557.16794 6690299.46405,353546.87144 6690301.37497,353536.59078 6690302.38374)"
10070,"LINESTRING(353896.23508 6688348.32071,353893.17720 6688350.76786,353886.81512 6688357.69032,353873.18591 6688368.87291,353823.20541 6688425.00095)"
10071,"LINESTRING(353896.23508 6688348.32071,353904.17742 6688341.97419)"
10072,"LINESTRING(353904.17742 6688341.97419,353896.23508 6688348.32071)"
10073,"LINESTRING(355757.79331 6688723.57398,355752.63056 6688720.03328,355750.18272 6688717.94926)"
10074,"LINESTRING(355750.18272 6688717.94926,355747.41035 6688715.62806)"
10075,"LINESTRING(355747.41035 6688715.62806,355741.60906 6688710.74457)"
10076,"LINESTRING(354200.13385 6690259.89911,354166.84102 6690179.20408,354147.77334 6690132.98871)"
10077,"LINESTRING(354147.77334 6690132.98871,354143.43628 6690123.29311,354132.55949 6690098.98933,354128.89977 6690081.88876)"
10078,"LINESTRING(355886.70605 6688745.40005,355892.59300 6688746.90750,355936.82620 6688753.11307)"
10079,"LINESTRING(355936.82620 6688753.11307,355892.59300 6688746.90750,355886.70605 6688745.40005)"
1008,"LINESTRING(353536.59078 6690302.38374,353546.87144 6690301.37497,353557.16794 6690299.46405,353579.09032 6690292.95033,353591.94727 6690288.00901,353601.04629 6690284.14268,353686.19680 6690236.53968,353690.21978 6690234.41463,353700.27801 6690229.70279)"
10080,"LINESTRING(356021.81770 6688713.93307,356122.14750 6688754.99135,356219.80432 6688795.08151,356226.54686 6688798.01976,356230.70632 6688800.33914)"
10081,"LINESTRING(356230.70632 6688800.33914,356226.54686 6688798.01976,356219.80432 6688795.08151,356122.14750 6688754.99135,356021.81770 6688713.93307)"
10082,"LINESTRING(355911.98083 6688665.54727,355909.41455 6688671.26948,355907.66051 6688677.53455,355888.47371 6688739.63487,355886.70605 6688745.40005)"
10083,"LINESTRING(355886.70605 6688745.40005,355888.47371 6688739.63487,355907.66051 6688677.53455,355909.41455 6688671.26948,355911.98083 6688665.54727)"
10084,"LINESTRING(353054.14369 6688083.02124,353067.18884 6688073.15024)"
10085,"LINESTRING(353067.18884 6688073.15024,353054.14369 6688083.02124)"
10086,"LINESTRING(356236.53030 6688808.91567,356233.18178 6688815.53951,356232.05307 6688818.31933,356222.45424 6688841.46962,356216.35802 6688856.19588,356206.30056 6688880.46300,356204.98157 6688886.12434)"
10087,"LINESTRING(356204.98157 6688886.12434,356206.30056 6688880.46300,356216.35802 6688856.19588,356222.45424 6688841.46962,356232.05307 6688818.31933,356233.18178 6688815.53951,356236.53030 6688808.91567)"
10088,"LINESTRING(353037.54679 6688095.57998,353054.14369 6688083.02124)"
10089,"LINESTRING(353054.14369 6688083.02124,353037.54679 6688095.57998)"
1009,"LINESTRING(353029.26380 6690451.01422,353067.72124 6690418.11257,353129.50400 6690363.45981,353171.54875 6690326.40037)"
10090,"LINESTRING(353025.24985 6688104.88460,353031.40210 6688100.23207,353037.54679 6688095.57998)"
10091,"LINESTRING(353037.54679 6688095.57998,353031.40210 6688100.23207,353025.24985 6688104.88460)"
10092,"LINESTRING(354845.45169 6689208.29187,354856.06198 6689202.72686,354860.52054 6689199.98777)"
10093,"LINESTRING(354969.68090 6688972.21593,354972.76625 6688966.44098)"
10094,"LINESTRING(354972.76625 6688966.44098,354969.68090 6688972.21593)"
10095,"LINESTRING(355909.37739 6687749.74575,355947.60098 6687662.23778)"
10096,"LINESTRING(355947.60098 6687662.23778,355909.37739 6687749.74575)"
10097,"LINESTRING(354972.76625 6688966.44098,354976.40947 6688958.77568)"
10098,"LINESTRING(354976.40947 6688958.77568,354972.76625 6688966.44098)"
10099,"LINESTRING(355881.29058 6688214.20289,355880.40214 6688217.33608,355879.51371 6688220.46927,355876.13506 6688228.67495,355870.42699 6688250.78920,355858.67676 6688295.92708)"
101,"LINESTRING(354772.61691 6687973.76842,354744.26307 6687963.12533,354725.85479 6687957.14742,354707.88816 6687953.69193,354697.19767 6687952.27438,354686.30034 6687951.21374,354665.59589 6687950.24220,354649.09909 6687950.17323,354632.32964 6687950.76541,354625.04505 6687951.46516,354617.27257 6687952.38230,354608.41766 6687954.11868,354588.40800 6687958.47007,354545.39510 6687967.72464)"
1010,"LINESTRING(353171.54875 6690326.40037,353129.50400 6690363.45981,353067.72124 6690418.11257,353029.26380 6690451.01422)"
10100,"LINESTRING(355858.67676 6688295.92708,355856.67331 6688304.44289,355855.67144 6688308.89552,355855.23116 6688310.99038)"
10101,"LINESTRING(355855.23116 6688310.99038,355853.70776 6688318.23238)"
10102,"LINESTRING(355418.77391 6687872.04709,355433.38581 6687888.32666,355461.73609 6687918.49967)"
10103,"LINESTRING(355461.73609 6687918.49967,355527.64708 6687982.23082,355573.91483 6688030.67406)"
10104,"LINESTRING(355385.21231 6687857.60726,355371.60153 6687842.51613,355358.10240 6687825.02644)"
10105,"LINESTRING(355878.87614 6687717.61415,355874.13275 6687709.65431,355873.77829 6687700.35102,355889.27424 6687667.67007,355900.37520 6687641.61786)"
10106,"LINESTRING(355900.37520 6687641.61786,355889.27424 6687667.67007,355873.77829 6687700.35102,355874.13275 6687709.65431,355878.87614 6687717.61415)"
10107,"LINESTRING(355900.37520 6687641.61786,355907.78400 6687624.39020)"
10108,"LINESTRING(355907.78400 6687624.39020,355900.37520 6687641.61786)"
10109,"LINESTRING(358410.63529 6686947.88243,358429.07127 6686915.41906,358429.66088 6686906.50688,358423.32328 6686899.25948,358385.65392 6686883.60283,358381.72304 6686881.83628)"
1011,"LINESTRING(355995.98188 6686961.77364,355991.94314 6686956.17633,355977.51207 6686937.38162)"
10110,"LINESTRING(358381.72304 6686881.83628,358385.65392 6686883.60283,358423.32328 6686899.25948,358429.66088 6686906.50688,358429.07127 6686915.41906,358410.63529 6686947.88243)"
10111,"LINESTRING(354714.03571 6686655.12357,354729.47362 6686678.65264,354731.84694 6686688.60685,354742.75224 6686689.11093,354764.95533 6686685.23428,354767.26861 6686709.75621)"
10112,"LINESTRING(354767.26861 6686709.75621,354764.95533 6686685.23428,354742.75224 6686689.11093,354731.84694 6686688.60685,354729.47362 6686678.65264,354714.03571 6686655.12357)"
10113,"LINESTRING(358394.43303 6689697.60313,358401.88724 6689670.11792,358412.68639 6689623.33789,358416.74878 6689604.79193,358418.61631 6689596.89682,358419.16373 6689593.48318,358419.60119 6689590.53200,358419.74601 6689586.57398,358419.47591 6689582.65085,358418.67419 6689574.34114,358416.01723 6689561.43136,358413.96827 6689554.63944)"
10114,"LINESTRING(356311.40034 6688610.58469,356310.27906 6688610.20423,356309.20302 6688609.68765,356308.23521 6688609.07582,356307.33659 6688608.34875,356306.53173 6688607.53839,356305.82000 6688606.63367,356305.21779 6688605.65587,356304.73329 6688604.61567,356304.36022 6688603.53567,356304.12127 6688602.41456,356304.01014 6688601.27497,356304.19775 6688598.87204)"
10115,"LINESTRING(356304.19775 6688598.87204,356304.52864 6688597.64023,356305.00693 6688596.46669,356305.63264 6688595.35141,356306.38501 6688594.32897,356307.27223 6688593.41003,356308.25779 6688592.61894,356309.34107 6688591.94460,356310.50065 6688591.41051,356311.71453 6688591.02906,356312.96757 6688590.80113,356314.24530 6688590.73866,356315.51622 6688590.82122,356316.76650 6688591.07187,356317.97283 6688591.48081)"
10116,"LINESTRING(356317.97283 6688591.48081,356319.03312 6688591.98718,356320.03179 6688592.60835,356320.94553 6688593.33455,356321.76742 6688594.17731,356322.49490 6688595.09226,356323.10659 6688596.10288,356323.59236 6688597.16527,356323.95978 6688598.27898,356324.19245 6688599.42269,356324.29038 6688600.59643,356324.25165 6688601.76690,356324.07562 6688602.92304,356323.76921 6688604.05330,356323.33178 6688605.14660,356322.76897 6688606.16925,356322.09653 6688607.13145)"
10117,"LINESTRING(356322.09653 6688607.13145,356322.76897 6688606.16925,356323.33178 6688605.14660,356323.76921 6688604.05330,356324.07562 6688602.92304,356324.25165 6688601.76690,356324.29038 6688600.59643,356324.19245 6688599.42269,356323.95978 6688598.27898,356323.59236 6688597.16527,356323.10659 6688596.10288,356322.49490 6688595.09226,356321.76742 6688594.17731,356320.94553 6688593.33455,356320.03179 6688592.60835,356319.03312 6688591.98718,356317.97283 6688591.48081,356316.76650 6688591.07187,356315.51622 6688590.82122,356314.24530 6688590.73866,356312.96757 6688590.80113,356311.71453 6688591.02906,356310.50065 6688591.41051,356309.34107 6688591.94460,356308.25779 6688592.61894,356307.27223 6688593.41003,356306.38501 6688594.32897,356305.63264 6688595.35141,356305.00693 6688596.46669,356304.52864 6688597.64023,356304.19775 6688598.87204,356304.01014 6688601.27497,356304.12127 6688602.41456,356304.36022 6688603.53567,356304.73329 6688604.61567,356305.21779 6688605.65587,356305.82000 6688606.63367,356306.53173 6688607.53839,356307.33659 6688608.34875,356308.23521 6688609.07582,356309.20302 6688609.68765,356310.27906 6688610.20423,356311.40034 6688610.58469)"
10118,"LINESTRING(355135.45528 6689027.10897,355137.52990 6689024.30762,355138.79890 6689020.68498,355139.64401 6689015.10637,355139.23908 6689010.72376,355138.55992 6689006.05659,355137.35192 6689000.89705,355135.32515 6688993.11452,355134.49756 6688988.63395)"
10119,"LINESTRING(355134.49756 6688988.63395,355135.32515 6688993.11452,355137.35192 6689000.89705,355138.55992 6689006.05659,355139.23908 6689010.72376,355139.64401 6689015.10637,355138.79890 6689020.68498,355137.52990 6689024.30762,355135.45528 6689027.10897)"
1012,"LINESTRING(355977.51207 6686937.38162,355964.83693 6686921.28952,355954.30590 6686908.05564,355946.87768 6686899.04888)"
10120,"LINESTRING(357958.18171 6688066.48298,357969.96476 6688085.80097,357947.44425 6688100.19816,357928.22098 6688113.64988,357933.44300 6688122.60734,357944.21183 6688125.95091,357962.73641 6688127.69285,357975.89401 6688136.99658,357986.63383 6688148.83099,357992.75620 6688147.83480,358000.62653 6688137.64852,358006.99567 6688126.66935,358014.18825 6688114.97543,358020.57913 6688103.31634)"
10121,"LINESTRING(358020.57913 6688103.31634,358014.18825 6688114.97543,358006.99567 6688126.66935,358000.62653 6688137.64852,357992.75620 6688147.83480,357986.63383 6688148.83099,357975.89401 6688136.99658,357962.73641 6688127.69285,357944.21183 6688125.95091,357933.44300 6688122.60734,357928.22098 6688113.64988,357947.44425 6688100.19816,357969.96476 6688085.80097,357958.18171 6688066.48298)"
10122,"LINESTRING(358020.57913 6688103.31634,358016.73466 6688094.44675,358001.25354 6688084.81992)"
10123,"LINESTRING(358001.25354 6688084.81992,358016.73466 6688094.44675,358020.57913 6688103.31634)"
10124,"LINESTRING(358020.57913 6688103.31634,358032.04560 6688086.68237,358042.57072 6688069.10104)"
10125,"LINESTRING(358042.57072 6688069.10104,358032.04560 6688086.68237,358020.57913 6688103.31634)"
10126,"LINESTRING(358001.25354 6688084.81992,358011.11688 6688075.00900,358042.57072 6688069.10104)"
10127,"LINESTRING(358042.57072 6688069.10104,358011.11688 6688075.00900,358001.25354 6688084.81992)"
10128,"LINESTRING(358042.57072 6688069.10104,358074.04185 6688017.44237,358082.12509 6688002.89379)"
10129,"LINESTRING(358082.12509 6688002.89379,358074.04185 6688017.44237,358042.57072 6688069.10104)"
1013,"LINESTRING(353819.03015 6690402.40298,353810.36388 6690405.88782,353696.25145 6690451.77688,353700.78126 6690479.79750,353704.82056 6690513.20959,353706.66770 6690517.60860)"
10130,"LINESTRING(355533.50322 6686772.67701,355536.71358 6686769.29853,355540.05020 6686762.71956,355547.05235 6686747.50657,355554.35613 6686732.13153,355562.21485 6686718.74945)"
10131,"LINESTRING(355562.21485 6686718.74945,355581.21890 6686698.99429,355588.71582 6686690.90692)"
10132,"LINESTRING(358377.13255 6689816.42915,358366.97653 6689846.76165,358353.96619 6689881.38537,358347.37847 6689897.78408)"
10133,"LINESTRING(358347.37847 6689897.78408,358338.18000 6689919.68393,358332.46527 6689932.79500,358322.15992 6689948.07155)"
10134,"LINESTRING(354753.07603 6688477.04005,354753.35834 6688479.56052,354753.28604 6688482.63556,354752.81651 6688484.08690,354733.53587 6688517.78033,354726.20011 6688530.03207,354701.26047 6688575.85811)"
10135,"LINESTRING(354701.26047 6688575.85811,354726.20011 6688530.03207,354733.53587 6688517.78033,354752.81651 6688484.08690,354753.28604 6688482.63556,354753.35834 6688479.56052,354753.07603 6688477.04005)"
10136,"LINESTRING(354804.98499 6688217.00821,354797.10597 6688218.69902,354782.23048 6688216.88924,354777.92886 6688214.49004,354689.93528 6688206.00714,354675.53924 6688205.01548,354647.19445 6688201.98277,354613.99670 6688199.34233,354608.90237 6688198.96960,354558.36795 6688193.66125,354543.61651 6688192.55697,354505.83409 6688188.65823,354497.28077 6688188.26333,354487.11252 6688187.21650)"
10137,"LINESTRING(354487.11252 6688187.21650,354476.87526 6688186.41845)"
10138,"LINESTRING(354476.87526 6688186.41845,354466.41370 6688185.54440,354408.37802 6688179.81492,354388.26524 6688177.92000,354375.50320 6688176.73429,354375.01504 6688176.68468,354313.37913 6688170.98661,354293.03586 6688169.17212,354281.71382 6688168.23697)"
10139,"LINESTRING(355402.66835 6687872.84355,355385.21231 6687857.60726)"
1014,"LINESTRING(354059.54295 6686984.55166,354027.36917 6686977.98278,354001.51893 6686972.69419,353969.58828 6686963.51908)"
10140,"LINESTRING(354949.77158 6688230.87596,354949.23291 6688235.59128,354948.96914 6688238.76639,354942.08387 6688300.91540)"
10141,"LINESTRING(354942.08387 6688300.91540,354948.96914 6688238.76639,354949.23291 6688235.59128,354949.77158 6688230.87596)"
10142,"LINESTRING(354942.08387 6688300.91540,354941.38565 6688307.85407,354936.93929 6688361.56187,354936.41256 6688368.05671)"
10143,"LINESTRING(354936.41256 6688368.05671,354936.93929 6688361.56187,354941.38565 6688307.85407,354942.08387 6688300.91540)"
10144,"LINESTRING(354800.43551 6689407.87704,354790.98326 6689414.84386)"
10145,"LINESTRING(354790.98326 6689414.84386,354789.44867 6689415.96740,354787.52903 6689417.38026,354755.78265 6689443.89549,354753.46123 6689445.83229,354747.00405 6689451.23507)"
10146,"LINESTRING(354747.00405 6689451.23507,354740.79928 6689456.54537,354660.96201 6689523.96328,354658.14306 6689526.34060,354656.55336 6689527.68990,354650.52480 6689532.76757)"
10147,"LINESTRING(355386.30033 6688269.97148,355417.65148 6688272.29999)"
10148,"LINESTRING(357341.66503 6687504.58524,357342.10538 6687503.66987,357342.64024 6687502.81584,357343.26142 6687502.01248,357343.96265 6687501.28241,357344.73699 6687500.63715,357345.57625 6687500.06604,357346.47416 6687499.59170,357347.40802 6687499.21543,357348.38477 6687498.92570,357349.38364 6687498.75710,357350.39580 6687498.68786)"
10149,"LINESTRING(357350.39580 6687498.68786,357351.52077 6687498.73453,357352.62252 6687498.90492,357353.70923 6687499.20969,357354.74248 6687499.63991,357355.72919 6687500.18406,357356.63912 6687500.84389,357357.46345 6687501.59763,357357.98219 6687502.17978,357358.45749 6687502.79780)"
1015,"LINESTRING(354101.80662 6686940.65669,354114.89433 6686941.13326,354123.46291 6686940.05815)"
10150,"LINESTRING(356108.65934 6687063.43740,356104.82805 6687057.88370,356101.73838 6687054.14533,356099.51895 6687051.55844,356097.53299 6687049.46990,356093.00480 6687045.24699,356083.42846 6687037.25393,356070.81770 6687027.66669,356051.24385 6687012.92879,356043.51637 6687006.62055,356036.86309 6687000.52857)"
10151,"LINESTRING(356036.86309 6687000.52857,356024.68580 6686987.41171,356022.70788 6686985.20034,356011.44068 6686971.95317,355996.44133 6686953.69185,355967.26100 6686918.34601,355922.00971 6686864.05547)"
10152,"LINESTRING(357038.25180 6687547.10262,357036.40774 6687545.49518,357029.24823 6687537.29507,357022.49402 6687529.55009,357017.73955 6687525.46192,357013.99230 6687523.32968)"
10153,"LINESTRING(357013.99230 6687523.32968,357017.73955 6687525.46192,357022.49402 6687529.55009,357029.24823 6687537.29507,357036.40774 6687545.49518,357038.25180 6687547.10262)"
