f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
22.8155578015794,27.8934937870417,32.6090328080976,37.0192895305998,38.9245511323571,40.0983757493222,42.6675201958172,44.5490488859038,46.8120757870953,48.5578123155422,49.8718508096421,49.9977119542300,51.5357458775163,53.7008699695444,53.3076113947206,52.5602085151282,52.8632787912509,51.5620183213259,47.0446435273215,37.7745356623155,23.6671295787004,3.77258794285006,-16.6074536318800,-49.6292734671436
22.8327760016584,27.9107391132157,32.6263202481658,37.0366422184148,38.9420031465710,40.1159758306844,42.6853338535716,44.5671574793659,46.8305676024906,48.5767691608171,49.8913326575482,50.0177539549458,51.5563758284039,53.7221423619718,53.3296551994950,52.5832813378908,52.8878381868195,51.5888235345294,47.0749096994401,37.8101662981376,23.7110652096069,3.82933704210545,-16.5309807640337,-49.5224806144809
22.8500002904021,27.9279905080336,32.6436137254415,37.0540008951623,38.9594610762135,40.1335817180585,42.7031531591242,44.5852715019857,46.8490645605971,48.5957307996035,49.9108189028359,50.0377999286098,51.5770093053679,53.7434177876757,53.3517014407371,52.6063557924556,52.9123980367330,51.6156273908499,47.1051716517612,37.8457881194450,23.7549845875839,3.88605781271797,-16.4545557303351,-49.4157666842590
22.8672306290643,27.9452479326816,32.6609132010053,37.0713655217597,38.9769248819537,40.1511933717433,42.7209780722392,44.6033909127881,46.8675666194765,48.6146971887916,49.9303095010696,50.0578498293673,51.5976462610605,53.7646961976706,53.3737500674865,52.6294318252149,52.9369582835330,51.6424298269558,47.1354293117714,37.8814010391911,23.7988876024017,3.94275010724931,-16.3781787380789,-49.3091319793872
22.8844669786081,27.9625113480549,32.6782186356466,37.0887360588330,38.9943945241684,40.1688107517441,42.7388085523856,44.6215156705008,46.8860737368905,48.6336682849680,49.9498044075053,50.0779036110514,51.6182866478174,53.7859775426492,53.3958010284554,52.6525093822254,52.9615188694147,51.6692307791515,47.1656826065674,37.9170049698987,23.8427741433356,3.99941377766398,-16.3018499953232,-49.2025768038109
22.9017092997049,27.9797807147567,32.6955299898626,37.1061124667150,39.0118699629407,40.1864338177716,42.7566445587360,44.6396457335525,46.9045858702987,48.6526440444137,49.9693035770899,50.0979612271818,51.6389304176560,53.8072617729811,53.4178542720271,52.6755884092071,52.9860797362248,51.6960301833762,47.1959314628543,37.9525998236582,23.8866440991646,4.05604867532795,-16.2255697108913,-49.0961014625137
22.9189575527328,27.9970559930967,32.7128472238565,37.1234947054446,39.0293511580586,40.2040625292399,42.7744860501649,44.6577810600720,46.9231029768578,48.6716244231030,49.9888069644597,50.1180226309628,51.6595775222739,53.8285488387115,53.4399097462543,52.6986688515416,53.0106408254608,51.7228279752025,47.2261758069445,37.9881855121265,23.9304973581703,4.11265465100727,-16.1493380943733,-48.9897062615188
22.9362116977754,28.0143371430898,32.7301702975365,37.1408827347647,39.0468380690137,40.2216968452659,42.7923329852478,44.6759216078864,46.9416250134202,48.6906093767024,50.0083145239386,50.1380877752826,51.6802279130480,53.8498386895596,53.4619673988580,52.7217506542710,53.0352020782689,51.7496240898349,47.2564155647559,38.0237619465253,23.9743338081349,4.16923155486676,-16.0731553561269,-48.8833915078901
22.9534716946200,28.0316241244547,32.7474991705142,37.1582765141213,39.0643306549999,40.2393367246673,42.8101853222597,44.6940673345200,46.9601519365320,48.7095988605688,50.0278262095373,50.1581566127114,51.7008815410329,53.8711312749176,53.4840271772260,52.7448337620963,53.0597634354431,51.7764184621087,47.2866506618110,38.0593290376400,24.0181533363404,4.22577923646860,-15.9970217072793,-48.7771575097341
22.9707375027569,28.0489168966125,32.7648338021033,37.1756760026622,39.0818288749117,40.2569821259617,42.8280430191733,44.7122181971928,46.9786837024325,48.7285928297484,50.0473419749516,50.1782290955004,51.7215383569594,53.8924265438488,53.5060890284116,52.7679181193761,53.0843248374237,51.8032110264881,47.3168810232353,38.0948866958182,24.0619558295669,4.28229754477099,-15.9209373597281,-48.6710045762011
22.9880090813774,28.0662154186854,32.7821741513184,37.1930811592350,39.0993326873434,40.2746330073649,42.8459060336582,44.7303741528193,46.9972202670523,48.7475912389750,50.0668617735611,50.1983051755801,51.7421983112333,53.9137244450864,53.5281528991320,52.7910036701252,53.1088862242957,51.8300017170655,47.3471065737555,38.1304348309682,24.1057411740915,4.33878632812689,-15.8449025261430,-48.5649330174862
23.0052863893728,28.0835196494952,32.7995201768732,37.2104919423866,39.1168420505871,40.2922893267896,42.8637743230793,44.7485351580067,47.0157615860119,48.7665940426691,50.0863855584275,50.2183848045592,51.7628613539338,53.9350249270325,53.5502187357673,52.8140903580132,53.1334475357879,51.8567904675594,47.3773272376989,38.1659733525578,24.1495092556867,4.39524543428264,-15.7689174199666,-48.4589431448314
23.0225693853330,28.1008295475622,32.8168718371797,37.2279083103611,39.1343569226318,40.3099510418442,42.8816478444952,44.7667011690541,47.0343076146206,48.7856011949362,50.1059132822940,50.2384679337231,51.7835274348124,53.9563279377562,53.5722864843587,52.8371781263630,53.1580087112708,51.8835772113135,47.4075429389914,38.2015021696128,24.1932599596191,4.45167471037667,-15.6929822554162,-48.3530352705264
23.0398580275450,28.1181450711036,32.8342290903462,37.2453302210989,39.1518772611617,40.3276181098311,42.8995265546573,44.7848721419507,47.0528583078749,48.8046126495655,50.1254448975830,50.2585545140324,51.8041965032911,53.9776334249924,53.5943560906074,52.8602669181499,53.1825696897558,51.9103618812950,47.4377536011562,38.2370211907158,24.2369931706481,4.50807400293820,-15.6170972474846,-48.2472097079099
23.0571522739915,28.1354661780319,32.8515918941766,37.2627576322351,39.1694030235552,40.3452904877458,42.9174104100079,44.8030480323747,47.0714136204573,48.8236283600283,50.1449803563954,50.2786444961217,51.8248685084616,53.9989413361404,53.6164274998730,52.8833566759993,53.2071304098938,51.9371444100935,47.4679591473129,38.2725303240047,24.2807087730248,4.56444315788602,-15.5412626119417,-48.1414667713709
23.0744520823497,28.1527928259543,32.8689602061683,37.2801905010980,39.1869341668830,40.3629681322751,42.9352993666794,44.8212287956916,47.0899735067347,48.8426482794771,50.1645196105090,50.2987378302982,51.8455433990835,54.0202516182628,53.6385006571723,52.9064473421864,53.2316908099732,51.9639247299193,47.4981595001755,38.3080294771713,24.3244066504902,4.62078202052714,-15.4654785653354,-48.0358067763501
23.0917574099900,28.1701249721703,32.8863339835116,37.2976287847082,39.2044706479073,40.3806509997957,42.9531933804924,44.8394143869532,47.1085379207571,48.8616723607438,50.1840626113770,50.3188344665402,51.8662211235828,54.0415642180836,53.6605755071780,52.9295388586338,53.2562508279193,51.9907027726025,47.5283545820512,38.3435185574600,24.3680866862742,4.67709043555557,-15.3897453249929,-47.9302300393410
23.1090682139740,28.1874625736711,32.9037131830875,37.3150724397766,39.2220124230799,40.3983390463732,42.9710924069544,44.8576047608959,47.1271068162566,48.8807005563386,50.2036093101266,50.3389343544957,51.8869016300510,54.0628790819872,53.6826519942167,52.9526311669110,53.2808104012924,52.0174784695911,47.5585443148393,38.3789974716665,24.4117487630944,4.73336824705110,-15.3140631090222,-47.8247368778907
23.1263844510541,28.2048055871381,32.9210977614671,37.3325214227035,39.2395594485412,40.4160322277605,42.9889964012588,44.8757998719394,47.1456801466452,48.8997328184483,50.2231596575579,50.3590374434813,51.9075848662434,54.0841961560167,53.7047300622685,52.9757242082323,53.3053694672866,52.0442517519498,47.5887286200296,38.4144661261365,24.4553927631543,4.78961529847804,-15.2384321363125,-47.7193276106017
23.1437060776712,28.2221539689411,32.9384876749096,37.3499756895771,39.2571116801187,40.4337304993964,43.0069053182831,44.8939996741855,47.1642578650142,48.9187690989351,50.2427136041424,50.3791436824803,51.9282707795775,54.1055153858731,53.7268096549648,52.9988179234559,53.3299279627286,52.0710225503587,47.6189074187012,38.4499244267641,24.4990185681427,4.84583143268400,-15.1628526265362,-47.6140025571324
23.1610330499538,28.2395076751373,32.9558828793614,37.3674351961719,39.2746690733255,40.4514338164041,43.0248191125878,44.9122041214165,47.1828399241324,48.9378093493355,50.2622711000212,50.3992530201420,51.9489593171322,54.1268367169131,53.7488907155871,53.0219122530823,53.3544858240757,52.0977907951119,47.6490806315207,38.4853722789907,24.5426260592318,4.90201649189874,-15.0873248001493,-47.5087620381985
23.1783653237167,28.2568666614699,32.9732833304542,37.3848998979477,39.2922315833592,40.4691421335902,43.0427377384149,44.9304131670939,47.2014262764450,48.9568535208583,50.2818320950044,50.4193654047798,51.9696504256460,54.1481600941485,53.7709731870661,53.0450071372528,53.3790429874153,52.1245564161163,47.6792481787415,38.5208095878038,24.5862151170763,4.95817031773292,-15.0118488783929,-47.4036063755738
23.1957028544592,28.2742308833666,32.9906889835042,37.4023697500478,39.3097991651000,40.4868554054428,43.0606611496863,44.9486267643571,47.2200168740717,48.9759015643837,50.3013965385691,50.4394807843697,51.9903440515155,54.1694854622441,53.7930570119795,53.0681025157486,53.4035993884627,52.1513193428897,47.7094099802019,38.5562362577352,24.6297856218120,5.01429275117694,-14.9364250832941,-47.2985358920915
23.2130455973643,28.2916002959382,33.0080997935104,37.4198447072979,39.3273717731101,40.5045735861308,43.0785893000029,44.9668448660218,47.2386116688061,48.9949534304617,50.3209643798581,50.4595991065497,52.0110401407945,54.1908127655171,53.8151421325514,53.0911983279888,53.4281549625603,52.1780795045600,47.7395659553242,38.5916521928603,24.6733374530545,5.07038363259984,-14.8610536376671,-47.1935509116447
23.2303935072967,28.3089748539773,33.0255157151531,37.4373247242048,39.3449493616314,40.5222966295018,43.0965221426428,44.9850674245789,47.2572106121136,49.0140090693110,50.3405355676790,50.4797203186174,52.0317386391923,54.2121419479349,53.8372284906505,53.1142945130295,53.4527096446760,52.2048368298637,47.7697160231129,38.6270572967961,24.7168704898980,5.12644280174804,-14.7857347651141,-47.0886517591879
23.2477465388018,28.3263545119570,33.0429367027929,37.4548097549547,39.3625318845851,40.5400244890811,43.1144596305603,45.0032943921929,47.2758136551303,49.0330684308171,50.3601100505020,50.4998443675295,52.0524394920723,54.2334729531144,53.8593160277886,53.1373910095622,53.4772633694019,52.2315912471443,47.7998601021536,38.6624514727005,24.7603846109143,5.18247009774434,-14.7104686900265,-46.9838387607372
23.2651046461043,28.3437392240294,33.0603627104687,37.4722997534120,39.3801192955693,40.5577571180704,43.1324017163839,45.0215257207006,47.2944207486618,49.0521314645315,50.3796877764592,50.5199711998999,52.0731426444507,54.2548057243202,53.8814046851199,53.1604877559126,53.5018160709527,52.2583426843512,47.8299981106118,38.6978346232708,24.8038796941510,5.23846535908673,-14.6352556375857,-46.8791122433719
23.2824677831066,28.3611289440240,33.0777936918972,37.4897946731180,39.3977115478586,40.5754944693460,43.1503483524157,45.0397613616096,47.3130318431816,49.0711981196698,50.3992686933432,50.5401007619983,52.0938480409951,54.2761402044635,53.9034944034385,53.1835846900389,53.5263676831647,52.2850910690381,47.8601299662312,38.7332066507423,24.8473556171308,5.29442842364729,-14.5600958337641,-46.7744725352347
23.2998359033876,28.3785236254468,33.0952296004708,37.5072944672892,39.4153085944019,40.5932364954579,43.1682994906294,45.0580012660973,47.3316468888295,49.0902683451108,50.4188527486050,50.5602329997493,52.1145556260233,54.2974763361004,53.9255851231783,53.2066817495307,53.5509181394943,52.3118363283621,47.8902555863329,38.7685674568869,24.8908122568502,5.35035912867112,-14.4849895053260,-46.6699199655328
23.3172089602015,28.3959232214786,33.1126703892563,37.5247990888165,39.4329103878215,40.6109831486283,43.1862550826693,45.0762453850090,47.3502658354109,49.1093420893948,50.4384398893536,50.5803678587305,52.1352653435014,54.3188140614309,53.9476767844107,53.2297788716078,53.5754673730163,52.3385783890817,47.9203748878135,38.8039169430124,24.9342494897781,5.40625731077528,-14.4099368798287,-46.5654548645385
23.3345869064758,28.4133276849737,33.1301160109938,37.5423084902630,39.4505168804116,40.6287343807499,43.2042150798485,45.0944936688569,47.3688886323946,49.1284193007222,50.4580300623540,50.6005052841714,52.1559771370431,54.3401533222974,53.9697693268436,53.2528759931183,53.6000153164232,52.3653171775561,47.9504877871440,38.8392550099604,24.9776671918548,5.46212280594775,-14.3349381856229,-46.4610775635899
23.3519696948108,28.4307369684585,33.1475664180953,37.5598226238635,39.4681280241369,40.6464901433848,43.2221794331481,45.1127460678185,47.3875152289121,49.1474999269523,50.4776232140259,50.6206452209518,52.1766909499080,54.3614940601830,53.9918626898200,53.2759730505377,53.6245619020234,52.3920526197435,47.9805942003688,38.8745815581060,25.0210652384908,5.51795544954635,-14.2599936518540,-46.3567883950917
23.3693572774772,28.4481510241300,33.1650215626430,37.5773414415225,39.4857437706313,40.6642503877632,43.2401480932154,45.1310025317353,47.4061455737559,49.1665839156020,50.4972192904424,50.6407876136010,52.1974067250001,54.3828362162106,54.0139568123166,53.2990699799675,53.6491070617399,52.4187846411998,48.0106940431040,38.9098964873555,25.0644435045655,5.57375507629777,-14.1851035084628,-46.2525876925159
23.3867496064157,28.4655698038547,33.1824813963883,37.5948648948130,39.5033640711961,40.6820150647818,43.2581210103626,45.1492630101115,47.4247796153781,49.1856712138440,50.5168182373287,50.6609324062955,52.2181244048667,54.4041797311414,54.0360516329424,53.3221667171335,53.6736507271089,52.4455131670773,48.0407872305361,38.9451996971460,25.1078018644261,5.62952152029654,-14.1102679861861,-46.1484757904018
23.4041466332349,28.4829932591670,33.1999458707501,37.6123929349751,39.5209888767994,40.6997841250024,43.2760981345654,45.1675274521126,47.4434173018890,49.2047617685059,50.5364200000608,50.6810795428585,52.2388439316968,54.4255245453733,54.0581470899374,53.3452631973849,53.6981928292787,52.4722381221234,48.0708736774210,38.9804910864437,25.1511401918867,5.68525461500407,-14.0354873165579,-46.0444530243572
23.4215483092103,28.5004213412680,33.2174149368135,37.6299255129149,39.5386181380741,40.7175575186510,43.2940794154618,45.1857958065639,47.4620585810560,49.2238555260687,50.5560245236638,50.7012289667581,52.2595652473199,54.4468705989399,54.0802431211715,53.3683593556925,53.7227332990081,52.4989594306793,48.1009532980825,39.0157705537429,25.1944583602268,5.74095419324764,-13.9607617319095,-45.9405197310588
23.4389545852829,28.5178540010237,33.2348885453288,37.6474625792025,39.5562518053166,40.7353351956155,43.3120648023504,45.2040680219491,47.4807034003020,49.2429524326650,50.5756317528107,50.7213806211060,52.2802882932046,54.4682178315089,54.1023396641425,53.3914551266478,53.7472720666653,52.5256770166787,48.1310260064110,39.0510379970646,25.2377562421905,5.79662008721952,-13.8860914653708,-45.8366762482522
23.4563654120576,28.5352911889643,33.2523666467094,37.6650040840713,39.5738898284857,40.7531171054455,43.3300542441894,45.2223440464092,47.4993517067039,49.2620524340784,50.5952416318211,50.7415344486559,52.3010130104571,54.4895661823807,54.1244366559752,53.4145504444614,53.7718090622263,52.5523908036461,48.1610917158624,39.0862933139554,25.2810337099850,5.85225212847598,-13.8114767508709,-45.7329229147527
23.4737807398020,28.5527328552823,33.2698491910311,37.6825499774161,39.5915321572010,40.7709031973497,43.3480476895950,45.2406238277408,47.5180034469917,49.2811554757416,50.6148541046598,50.7616903918029,52.3217393398201,54.5109155904872,54.1465340334202,53.4376452429615,53.7963442152739,52.5791007146964,48.1911503394565,39.1215364014862,25.3242906352800,5.90785014793639,-13.7369178231382,-45.6292600704457
23.4912005184450,28.5701789498311,33.2873361280305,37.7001002087923,39.6091787407416,40.7886934201956,43.3660450868401,45.2589073133951,47.5366585675465,49.3002615027349,50.6344691149355,50.7818483925811,52.3424672216713,54.5322659943905,54.1686317328522,53.4607394555930,53.8208774549960,52.6058066725324,48.2212017897762,39.1567671562510,25.3675268892062,5.96341397588236,-13.6624149177018,-45.5256880562870
23.5086246975753,28.5876294221241,33.3048274071033,37.7176547274138,39.6268295280446,40.8064877225073,43.3840463838528,45.2771944504760,47.5553170143997,49.3193704597853,50.6540866058993,50.8020083926631,52.3631965960219,54.5536173322813,54.1907296902686,53.4838330154158,53.8454087101845,52.6325085994445,48.2512459789657,39.1919854743659,25.4107423423545,6.01894344195684,-13.5879682708917,-45.4222072143027
23.5260532264405,28.6050842213328,33.3223229773034,37.7352134821521,39.6444844677039,40.8242860524649,43.4020515282152,45.2954851857394,47.5739787332313,49.3384822912651,50.6737065204433,50.8221703333582,52.3839274025155,54.5749695419778,54.2128278412887,53.5069258551037,53.8699379092339,52.6592064173089,48.2812828187296,39.2271912514678,25.4539368647749,6.07443837516326,-13.5135781198392,-45.3188178875901
23.5434860539449,28.6225432962858,33.3398227873413,37.7527764215350,39.6621435079688,40.8420883579023,43.4200604671620,45.3137794655912,47.5926436693687,49.3575969411900,50.6933288010994,50.8423341556111,52.4046595804265,54.5963225609241,54.2349261211517,53.5300179069426,53.8944649801403,52.6859000475866,48.3113122203319,39.2623843827131,25.4971103259751,6.12989860386472,-13.4392447024779,-45.2155204203173
23.5609231286488,28.6400065954671,33.3573267855829,37.7703434937448,39.6798065967426,40.8598945863064,43.4380731475790,45.3320772360863,47.6113117677851,49.3767143532184,50.7129533900380,50.8624998000007,52.4253930686593,54.6176763261892,54.2570244647158,53.5531091028300,53.9189898504995,52.7125894113215,48.3413340945940,39.2975647627766,25.5402625949202,6.18532395578314,-13.3649682575439,-45.1123151577238
23.5783643987671,28.6574740670152,33.3748349200477,37.7879146466175,39.6974736815812,40.8777046848157,43.4560895160019,45.3503784429271,47.6299829730985,49.3958344706495,50.7325802290663,50.8826672067385,52.4461278057460,54.6390307744654,54.2791228064568,53.5761993742730,53.9435124475061,52.7392744291402,48.3713483518940,39.3327322858506,25.5833935400309,6.24071425799850,-13.2907490245763,-45.0092024461201
23.5958098121674,28.6749456587213,33.3923471384079,37.8054898276409,39.7151447096918,40.8955186002187,43.4741095186148,45.3686830314623,47.6486572295700,49.4149572364223,50.7522092596275,50.9028363156677,52.4668637298460,54.6603858420669,54.3012210804665,53.5992886523871,53.9680326979522,52.7659550212495,48.4013549021656,39.3678868456434,25.6265030291830,6.29606933694805,-13.2165872439177,-44.9061826328883
23.6132593163694,28.6924213180280,33.4098633879870,37.8230689839535,39.7328196279313,40.9133362789527,43.4921331012491,45.3869909466853,47.6673344811026,49.4340825931143,50.7718404227989,50.9230070662613,52.4876007787442,54.6817414649288,54.3233192204520,53.6223768678952,53.9925505282260,52.7926311074362,48.4313536548964,39.4030283353783,25.6695909297063,6.35138901842556,-13.1424831567147,-44.8032560664819
23.6307128585427,28.7099009920280,33.4273836157580,37.8406520623431,39.7504983828054,40.9311576671023,43.5101602093816,45.4053021332332,47.6860146712401,49.4532104829397,50.7914736592909,50.9431793976210,52.5083388898496,54.7030975786054,54.3454171597334,53.6454639511260,54.0170658643104,52.8193026070651,48.4613445191272,39.4381566477925,25.7126571083835,6.40667312758059,-13.0684370049181,-44.7004230964255
23.6481703855063,28.7273846274631,33.4449077683427,37.8582390092456,39.7681809204669,40.9489827103982,43.5281907881339,45.4236165353849,47.7046977431651,49.4723408477486,50.8111089094454,50.9633532484762,52.5290780001943,54.7244541182694,54.3675148312435,53.6685498320126,54.0415786317821,52.8459694390780,48.4913274034503,39.4732716751361,25.7557014314493,6.46192148891776,-12.9944490312833,-44.5976840733151
23.6656318437264,28.7448721707221,33.4624357920097,37.8758297707432,39.7858671867144,40.9668113542159,43.5462247822704,45.4419340970602,47.7233836396983,49.4914736290252,50.8307461132349,50.9835285571820,52.5498180464319,54.7458110187098,54.3896121675259,53.6916344400916,54.0660887558099,52.8726315219927,48.5213022160088,39.5083733091707,25.7987237645895,6.51713392629610,-12.9205194793708,-44.4950393488178
23.6830971793158,28.7623635678401,33.4799676326733,37.8934242925636,39.8035571269909,40.9846435435741,43.5642621361971,45.4602547618184,47.7420723032968,49.5106087678868,50.8503852102605,51.0037052617186,52.5705589648362,54.7671682143312,54.4117091007339,53.7147177045015,54.0905961611535,52.8992887739013,48.5512688644949,39.5434614411687,25.8417239729403,6.57231026292835,-12.8466485935464,-44.3924892756715
23.7005663380320,28.7798587644967,33.4975032358925,37.9110225200782,39.8212506863826,41.0024792231334,43.5823027939605,45.4785784728569,47.7607636760530,49.5297462050822,50.8700261397513,51.0238832996891,52.5913006913000,54.7885256391524,54.4338055626290,53.7377995539816,54.1151007721626,52.9259411124692,48.5812272561491,39.5785359619118,25.8847019210868,6.62745032138034,-12.7728366189811,-44.2900342076849
23.7180392652762,28.7973577060151,33.5150425468690,37.9286243983010,39.8389478096174,41.0203183371951,43.6003466992462,45.4969051730096,47.7794576996928,49.5488858809908,50.8896688405626,51.0440626083193,52.6120431613339,54.8098832268049,54.4559014845798,53.7608799168703,54.1396025127752,52.9525884549342,48.6111772977591,39.6135967616902,25.9276574730626,6.68255392357032,-12.6990838016521,-44.1876744997370
23.7355159060915,28.8148603373602,33.5325855104463,37.9462298718872,39.8566484410638,41.0381608297000,43.6183937953772,45.5152348047459,47.7981543155750,49.5680277356205,50.9093132511745,51.0642431244553,52.6327863100644,54.8312409105318,54.4779967975608,53.7839587211046,54.1641013065163,52.9792307181045,48.6411188956583,39.6486437303016,25.9705904923488,6.73762089076844,-12.6253903883421,-44.0854105077768
23.7529962051623,28.8323666031378,33.5501320711083,37.9638388851317,39.8743525247292,41.0560066442264,43.6364440253129,45.5335673101695,47.8168534646891,49.5871717086071,50.9289593096911,51.0844247845627,52.6535300722335,54.8525986231861,54.5000914321507,53.8070358942179,54.1885970764973,53.0058678183581,48.6710519557247,39.6836767570499,26.0135008418730,6.79265104359611,-12.5517566266400,-43.9832425888231
23.7704801068121,28.8498764475928,33.5676821729777,37.9814513819681,39.8920600042587,41.0738557239896,43.6544973316477,45.5519026310164,47.8355550876548,49.6063177392127,50.9486069538386,51.1046075247256,52.6742743821965,54.8739562972301,54.5221853185315,53.8301113633394,54.2130897454141,53.0324996716416,48.7009763833800,39.7186957307442,26.0563883840085,6.84764420202548,-12.4781827649410,-43.8811711009637
23.7879675550028,28.8673898146082,33.5852357598151,37.9990673059670,39.9097708229339,41.0917080118401,43.6725536566097,45.5702407086542,47.8542591247201,49.6254657663244,50.9682561209643,51.1247912806444,52.6950191739214,54.8953138647336,54.5442783864871,53.8531850551927,54.2375792355458,53.0591261934684,48.7308920835883,39.7537005396982,26.0992529805737,6.90260018537890,-12.4046690524463,-43.7791964033552
23.8054584933331,28.8849066477035,33.6027927750171,38.0166866003349,39.9274849236714,41.1095634502620,43.6906129420591,45.5885814840807,47.8729655157602,49.6446157284530,50.9879067480354,51.1449759876355,52.7157643809872,54.9166712573725,54.5663705654022,53.8762568960944,54.2620654687543,53.0857472989185,48.7607989608550,39.7886910717285,26.1420944928309,6.95751881232842,-12.3312157391636,-43.6773188562224
23.8229528650371,28.9024268900337,33.6203531616156,38.0343092079126,39.9452022490216,41.1274219813725,43.7086751294874,45.6069248979221,47.8916742002761,49.6637675637314,51.0075587716373,51.1651615806293,52.7365099365826,54.9380284064280,54.5884617842604,53.8993268119528,54.2865483664820,53.1123629026362,48.7906969192257,39.8236672141542,26.1849127814858,7.01239990089531,-12.2578230759068,-43.5755388208575
23.8404506129833,28.9199504843875,33.6379168622760,38.0519350711742,39.9629227411673,41.1452835469197,43.7267401600154,45.6252708904324,47.9103851173936,49.6829212099139,51.0272121279727,51.1853479941691,52.7572557735051,54.9593852427850,54.6105519716438,53.9223947282670,54.3110278497514,53.1389729188299,48.8205858622851,39.8586288537956,26.2277077066866,7.06724326844963,-12.1844913142961,-43.4738566596196
