f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
9.19942442314421,14.2827979736791,19.0067700674805,23.4301171059737,25.3553272679137,26.5589438958807,29.1711500319015,31.1123382169277,33.4531426134939,35.2937247388382,36.7154591801382,36.9569640051141,38.6172189795545,40.9167586502711,40.6861292798680,40.1577322886813,40.7813855183271,39.9736448998964,36.2376608744322,28.2248160404843,16.1581226604771,-0.422472773810034,-15.4729289705313,-40.0647044379192
9.21404263581413,14.2974523923402,19.0214805453482,23.4449146618013,25.3702574380803,26.5740719686629,29.1865636827183,31.1281467347600,33.4694640926620,35.3106694245390,36.7331085051317,36.9753665705837,38.6364140110432,40.9368203300483,40.7072330781661,40.1802286221239,40.8058991673698,40.0012180448870,36.2699747463220,28.2645312033202,16.2093944010949,-0.353218314151600,-15.3758069522236,-39.9245656236204
9.22868781524314,14.3121337847753,19.0362180064163,23.4597392173963,25.3852146334525,26.5892271058748,29.2020044542126,31.1439824528514,33.4858128697903,35.3276415265222,36.7507853805346,36.9937968319985,38.6556368964747,40.9569100296423,40.7283650907886,40.2027534210069,40.8304416360970,40.0288205254075,36.3023187048320,28.3042775103149,16.2606986736558,-0.283929692877813,-15.2786491072179,-39.7843894957660
9.24336006974779,14.3268422593373,19.0509825590845,23.4745908812434,25.4001989626462,26.6044094163352,29.2174724554943,31.1598454807255,33.5021890549043,35.3446411554201,36.7684899176676,37.0122549014282,38.6748877487373,40.9770278627932,40.7495254324700,40.2253068013389,40.8550130423066,40.0564524618462,36.3346928740960,28.3440550908380,16.3120356143790,-0.214606765647417,-15.1814552826026,-39.6441758933933
9.25805950833588,14.3415779250702,19.0657743124444,23.4894697625200,25.4152105349702,26.6196190095580,29.2329677963703,31.1757359286060,33.5185927587326,35.3616684225727,36.7862222285637,37.0307408916602,38.6941666814430,40.9971739439713,40.7707142186812,40.2478888798742,40.8796135045551,40.0841139753678,36.3670973790496,28.3838640750975,16.3634053603686,-0.145249387178009,-15.0842253244637,-39.5039246544774
9.27278624071253,14.3563408917160,19.0805933762853,23.5043759711017,25.4302494604332,26.6348559957579,29.2484905873507,31.1916539074223,33.5350240927135,35.3787234400337,36.8039824259748,37.0492549162063,38.7134738089338,41.0173483883827,40.7919315656367,40.2704997741194,40.9042431421637,40.1118051879197,36.3995323454377,28.4237045941464,16.4148080496213,-0.0758574112376327,-14.9869590778759,-39.3636356159218
9.28754037728638,14.3711312697202,19.0954398611008,23.5193096175690,25.4453158497494,26.6501204858568,29.2640409396545,31.2075995288165,33.5514831690014,35.3958063205773,36.8217706233779,37.0677970893087,38.7328092462886,41.0375513119765,40.8131775903005,40.2931396023399,40.9289020752252,40.1395262222394,36.4319978998213,28.4635767798906,16.4662438210345,-0.00643069063642691,-14.8896563868937,-39.2233086135483
9.30232202917579,14.3859491702385,19.1103138780948,23.5342708132134,25.4604098143448,26.6654125914897,29.2796189652165,31.2235729051489,33.5679701004725,35.4129171777042,36.8395869349819,37.0863675259469,38.7521731093289,41.0577828314510,40.8344524103934,40.3158084835670,40.9535904246109,40.1672772018613,36.4644941695847,28.5034807650963,16.5177128144143,0.0630309227819957,-14.7923170945424,-39.0829434820880
9.31713130821524,14.4007947051427,19.1252155391877,23.5492596700434,25.4755314663637,26.6807324250119,29.2952247766932,31.2395741495049,33.5844850007320,35.4300561256483,36.8574314757335,37.1049663418440,38.7715655146264,41.0780430642605,40.8557561443994,40.3385065376044,40.9783083119777,40.1950582511241,36.4970212829434,28.5434166833981,16.5692151704833,0.132527578149133,-14.6949410428083,-38.9425400551709
9.33196832696161,14.4156679870276,19.1401449570233,23.5642763007915,25.4906809186751,26.6960800995044,29.3108584874698,31.2556033757014,33.6010279841202,35.4472232793830,36.8753043613243,37.1235936534733,38.7909865795091,41.0983321286222,40.8770889115726,40.3612338850353,41.0030558597749,40.2228694951774,36.5295793689511,28.5833846693060,16.6207510308894,0.202059425580371,-14.5975280726302,-38.8020981653163
9.34683319870074,14.4305691292169,19.1551022449746,23.5793208189203,25.5058582848791,26.7114557287811,29.3265202116659,31.2716606982933,33.6175991657190,35.4644187546282,36.8932057081974,37.1422495780652,38.8104364220680,41.1186501435227,40.8984508319442,40.3839906472294,41.0278331912515,40.2507110599897,36.5621685575071,28.6233848582142,16.6723205382135,0.271626616183762,-14.5000780238894,-38.6616176439228
9.36172603745391,14.4454982457703,19.1700875171508,23.5943933386290,25.5210636793137,26.7268594273950,29.3422100641429,31.2877462325801,33.6341986613588,35.4816426678564,36.9111356335539,37.1609342336140,38.8299151611646,41.1389972287253,40.9198420263293,40.4067769463496,41.0526404304631,40.2785830723553,36.5947889793644,28.6634173864082,16.7239238359783,0.341229302069002,-14.4025907354003,-38.5210983212577
9.37664695798446,14.4604554514896,19.1851008884037,23.6094939748602,25.5362972170608,26.7422913106451,29.3579281605102,31.3038600946126,33.6508265876252,35.4988951363002,36.9290942553600,37.1796477388846,38.8494229164371,41.1593735047768,40.9412626163339,40.4295929053597,41.0774777022794,40.3064856599016,36.6274407661369,28.7034823910733,16.7755610686566,0.410867636356444,-14.3050660449008,-38.3805400264474
9.39159607580444,14.4754408619259,19.2001424743347,23.6246228433065,25.5515590139537,26.7577514945831,29.3736746171319,31.3200024011996,33.6674830618655,35.5161762779587,36.9470816923536,37.1983902134196,38.8689598083077,41.1797790930143,40.9627127243624,40.4524386480314,41.1023451323917,40.3344189510974,36.6601240503075,28.7435800103027,16.8272323816798,0.480541773186227,-14.2075037890424,-38.2399425874664
9.40657350718148,14.4904545933858,19.2152123913010,23.6397800604172,25.5668491865833,26.7732400960199,29.3894495511342,31.3361732699151,33.6841682021961,35.5334862116043,36.9650980640517,37.2171617775461,38.8885259579899,41.2002141155730,40.9841924736245,40.4753142989513,41.1272428473199,40.3623830752595,36.6928389652357,28.7837103831055,16.8789379214470,0.550251867727547,-14.1099038033808,-38.0993058311274
9.42157936914550,14.5054967629388,19.2303107564231,23.6549657434055,25.5821678523054,26.7887572325327,29.4052530804114,31.3523728191047,33.7008821275091,35.5508250567901,36.9831434907568,37.2359625523834,38.9081214874952,41.2206786953929,41.0057019881427,40.4982199835288,41.1521709744203,40.3903781625612,36.7255856451660,28.8238736494152,16.9306778353331,0.619998076188001,-14.0122659223651,-37.9586295830700
9.43661377949568,14.5205674884236,19.2454376875911,23.6701800102549,25.5975151292471,26.8043030224720,29.4210853236337,31.3686011678929,33.7176249574792,35.5681929338569,37.0012180935650,37.2547926598492,38.9277465196410,41.2411729562261,41.0272413927596,40.5211558280033,41.1771296418932,40.4184043440396,36.7583642252352,28.8640699500982,16.9824522716983,0.689780555822989,-13.9145899793286,-37.8179136677506
9.45167685680754,14.5356668884558,19.2605933034724,23.6854229797267,25.6128911363143,26.8198775849686,29.4369464002537,31.3848584361903,33.7343968125713,35.5855899639401,37.0193219943721,37.2736522226680,38.9474011780572,41.2616970226448,41.0488108131452,40.5441219594519,41.2021189787906,40.4464617516038,36.7911748414814,28.9042994269620,17.0342613798970,0.759599464945364,-13.8168758064779,-37.6771579084309
9.46676872043987,14.5507950824345,19.2757777235179,23.7006947713668,25.6282959931988,26.8354810399407,29.4528364305139,31.4011447447005,33.7511978140474,35.6030162689772,37.0374553158818,37.2925413643776,38.9670855871943,41.2822510200479,41.0704103758049,40.5671185057967,41.2271391150239,40.4745505180426,36.8240176308518,28.9445622227641,17.0861053102863,0.829454962935029,-13.7191232348830,-37.5363621271676
9.48188949054200,14.5659521905496,19.2909910679702,23.7159955055128,25.6437298203850,26.8511135081010,29.4687555354536,31.4174602149275,33.7680280839739,35.6204719717150,37.0556181816127,37.3114602093370,38.9867998723304,41.3028350746693,41.0920402080866,40.5901455958132,41.2521901813717,40.5026707770329,36.8568927312108,28.9848584812204,17.1379842142360,0.899347210248803,-13.6213320944666,-37.3955261448008
9.49703928806104,14.5811383337891,19.3062334578700,23.7313253033018,25.6591927391578,26.8667751109642,29.4847038369166,31.4338049691831,33.7848877452292,35.6379571957173,37.0738107159058,37.3304088827337,39.0065441595791,41.3234493135855,41.1137004381891,40.6132033591374,41.2772723094883,40.5308226631475,36.8898002813490,29.0251883470145,17.1898982441374,0.969276368430244,-13.5235022139936,-37.2546497809426
9.51221823474916,14.5963536339463,19.3215050150637,23.7466842866770,25.6746848716093,26.8824659708540,29.5006814575582,31.4501791305943,33.8017769215108,35.6554720653720,37.0920330439321,37.3493875105916,39.0263185758971,41.3440938647227,41.1353911951692,40.6362919262745,41.3023856319108,40.5590063118635,36.9227404209912,29.0655519658061,17.2418475534130,1.03924260011972,-13.4256334210605,-37.1137328539663
9.52742645317105,14.6115982136275,19.3368058622112,23.7620725783957,25.6902063406470,26.8981862109112,29.5166885208530,31.4665828231106,33.8186957373431,35.6730167058991,37.1102852917004,37.3683962197783,39.0461232490920,41.3647688568656,41.1571126089503,40.6594114286060,41.3275302820683,40.5872218595708,36.9557132908056,29.1059494842402,17.2938322965257,1.10924606906453,-13.3277255420845,-36.9727751809945
9.54266406671144,14.6268721962591,19.3521361227928,23.7774903020365,25.7057572700007,26.9139359551005,29.5327251511023,31.4830161715119,33.8356443180851,35.6905912433581,37.1285675860646,37.3874351380135,39.0659583078301,41.3854744196644,41.1788648103300,40.6825619983988,41.3527063942894,40.6154694435804,36.9887190324118,29.1463810499564,17.3458526289887,1.17928694012914,-13.2297784022923,-36.8317765778874
9.55793119958264,14.6421757060956,19.3674959211173,23.7929375820072,25.7213377842302,26.9297153282187,29.5487914734417,31.4994793014160,33.8526227899380,35.7081958046558,37.1468800547322,37.4065043938762,39.0858238816443,41.4062106836438,41.2006479309881,40.7057437688127,41.3779141038108,40.6437492021329,37.0217577883903,29.1868468115979,17.3979087073751,1.24936537930559,-13.1317918257098,-36.6907368592311
9.57322797683229,14.6575088682269,19.3828853823295,23.8084145435522,25.7369480087335,26.9455244559021,29.5648876138490,31.5159723392865,33.8696312799529,35.7258305175545,37.1652228262717,37.4256041168132,39.1057201009426,41.4269777802101,41.2224621034954,40.7289568739089,41.4031535467860,40.6720612744072,37.0548297022910,29.2273469188209,17.4500006893277,1.31948155372394,-13.0337656351498,-36.5496558383257
9.58855452435107,14.6728718085866,19.3983046324177,23.8239213127603,25.7525880697540,26.9613634646345,29.5810136991519,31.5324954124406,33.8866699160391,35.7434955106795,37.1835960301207,37.4447344371470,39.1256470970156,41.4477758416603,41.2443074613213,40.7522014486586,41.4284248602934,40.7004058005293,37.0879349186427,29.2678815223041,17.5021287335695,1.38963563166297,-12.9356996522016,-36.4085333271734
9.60391096888063,14.6882646539593,19.4137537982223,23.8394580165729,25.7682580943886,26.9772324817551,29.5971698570363,31.5490486490572,33.9037388269718,35.7611909135275,37.2019997965942,37.4638954860840,39.1456050020453,41.4686050011899,41.2661841388429,40.7754776289514,41.4537281823452,40.7287829215813,37.1210735829616,29.3084507737583,17.5542929999129,1.45982778256081,-12.8375936972191,-36.2673691364657
9.61929743802151,14.7036875319889,19.4292330074428,23.8550247827917,25.7839582105959,26.9931316354662,29.6133562160536,31.5656321781847,33.9208381424002,35.7789168564746,37.2204342568927,37.4830873957228,39.1655939491130,41.4894653929015,41.2880922713528,40.7987855516036,41.4790636518962,40.7571927796098,37.1542458417612,29.3490548259357,17.6064936492707,1.53005817702591,-12.7394475893092,-36.1261630755718
9.63471406024122,14.7191405711866,19.4447423886468,23.8706217400868,25.7996885472041,27.0090610548418,29.6295729056296,31.5822461297495,33.9379679928560,35.7966734707847,37.2388995431107,37.5023102990625,39.1856140722083,41.5103571518135,41.3100319950682,40.8221253543675,41.5044314088526,40.7856355176359,37.1874518425613,29.3896938326404,17.6587308436660,1.60032698684801,-12.6412611463202,-35.9849149525255
9.65016096488238,14.7346239009391,19.4602820712777,23.8862490180050,25.8154492339191,27.0250208698355,29.6458200560724,31.5988906345639,33.9551285097612,35.8144608886175,37.2573957882448,37.5215643300114,39.2056655062370,41.5312804138682,41.3320034471395,40.8454971759397,41.5298315940808,40.8141112796633,37.2206917338976,29.4303679487376,17.7110047462430,1.67063438500927,-12.5430341848296,-35.8436245740130
9.66563828217098,14.7501376515167,19.4758521856627,23.9019067469778,25.8312404013329,27.0410112112888,29.6620977985805,31.6155658243347,33.9723198254371,35.8322792430376,37.2759231262023,37.5408496233951,39.2257483870303,41.5522353159410,41.3540067656589,40.8689011559702,41.5552643494167,40.8426202106885,37.2539656653312,29.4710773301640,17.7633155212770,1.74098054569551,-12.4447665201326,-35.7022917453596
9.68114614322474,14.7656819540818,19.4914528630218,23.9175950583302,25.8470621809319,27.0570322109394,29.6784062652515,31.6322718316717,33.9895420731123,35.8501286680224,37.2944816918100,37.5601663149657,39.2458628513531,41.5732219958492,41.3760420896697,40.8923374350716,41.5807298176750,40.8711624567098,37.2872737874586,29.5118221339379,17.8156633341858,1.81136564430765,-12.3464579662295,-35.5609162705171
9.69668468006154,14.7812569406973,19.5070842354758,23.9333140842886,25.8629147051055,27.0730840014302,29.6947455890907,31.6490087900961,34.0067953869316,35.8680092984710,37.3130716208228,37.5795145414105,39.2660090369135,41.5942405923608,41.3981095591750,40.9158061548281,41.6062281426579,40.8997381647366,37.3206162519211,29.5526025181694,17.8680483515402,1.88178985747325,-12.2481083358134,-35.4194979520507
9.71225402560801,14.7968627443351,19.5227464360549,23.9490639579901,25.8787981071545,27.0891667163171,29.7111159040195,31.6657768340491,34.0240799019646,35.8859212702131,37.3316930499325,37.5988944403606,39.2861870823709,41.6152912452034,41.4202093151471,40.9393074578045,41.6317594691651,40.9283474827994,37.3539932114152,29.5934186420709,17.9204707410749,1.95225336305815,-12.1497174402579,-35.2780365911255
9.72785431370815,14.8124994988851,19.5384395987076,23.9648448134903,25.8947125213002,27.1052804900784,29.7275173448842,31.6825760989011,34.0413957542146,35.9038647200178,37.3503461167767,37.6183061504002,39.3063971273459,41.6363740950737,41.4423414995362,40.9628414875560,41.6573239430033,40.9569905599596,37.3874048197021,29.6342706659674,17.9729306716998,2.02275634017828,-12.0512850896046,-35.1365319874931
9.74348567913213,14.8281673391633,19.5541638583092,23.9806567857729,25.9106580826925,27.1214254581233,29.7439500474649,31.6994067209601,34.0587430806274,35.9218397856025,37.3690309599482,37.6377498110755,39.3266393124290,41.6574892836466,41.4645062552807,40.9864083886374,41.6829217109954,40.9856675463190,37.4208512316186,29.6751587513074,18.0254283135112,2.09329896921169,-11.9528110925500,-34.9949839394782
9.75914825758512,14.8438664009215,19.5699193506709,23.9965000107579,25.9266349274194,27.1376017568010,29.7604141484843,31.7162688374808,34.0761220191002,35.9398466056418,37.3877477190034,37.6572255629040,39.3469137791900,41.6786369535845,41.4867037263158,41.0100083066128,41.7085529209906,41.0143785930300,37.4543326030869,29.7160830606735,18.0779638378028,2.16388143181057,-11.8542952564326,-34.8533922439648
9.77484218571632,14.8595968208555,19.5857062125487,24.0123746253113,25.9426431925157,27.1538095234092,29.7769097856170,31.7331625866738,34.0935327084914,35.9578853197774,37.4064965344724,37.6767335473839,39.3672206701877,41.6998172485470,41.5089340575835,41.0336413880653,41.7342177218741,41.0431238523056,37.4878490911251,29.7570437577933,18.1305374170779,2.23450391091358,-11.7557373872203,-34.7117566963818
9.79056760112803,14.8753587366147,19.6015245816524,24.0282807672534,25.9586830159723,27.1700488962041,29.7934370974985,31.7500881077148,34.1109752886290,35.9759560686266,37.4252775478679,37.6962739070037,39.3875601289788,41.7210303132003,41.5311973950423,41.0573077806068,41.7599162635773,41.0719034774299,37.5214008538580,29.7980410075508,18.1831492250605,2.30516659075817,-11.6571372894965,-34.5700770906898
9.80632464238482,14.8911522868112,19.6173745966550,24.0442185753688,25.9747545367453,27.1863200144090,29.8099962237343,31.7670455407540,34.1284499003204,35.9940589937921,37.4440909016947,37.7158467852513,39.4079323001282,41.7422762932271,41.5534938856768,41.0810076328877,41.7856486970877,41.1007176227680,37.5549880505275,29.8390749759969,18.2357994367074,2.37586965689319,-11.5584947664472,-34.4283532193659
9.82211344902293,14.9069776110290,19.6332563972018,24.0601881894152,25.9908578947653,27.2026230182236,29.8265873049099,31.7840350269253,34.1459566853621,36.0121942378716,37.4629367394596,37.7354523266241,39.4283373292186,41.7635553353363,41.5758236775081,41.1047410946077,41.8114151744593,41.1295664437770,37.5886108415039,29.8801458303612,18.2884882282198,2.44661329619160,-11.4598096198471,-34.2865848733898
9.83793416155956,14.9228348498336,19.6491701239200,24.0761897501330,26.0069932309472,27.2189580488343,29.8432104825995,31.8010567083559,34.1634957865487,36.0303619444673,37.4818152056806,37.7550906766386,39.4487753628601,41.7848675872732,41.5981869196033,41.1285083165249,41.8372158488228,41.1584500970161,37.6222693882961,29.9212537390636,18.3412157770559,2.51739769686324,-11.3610816500462,-34.1447718422291
9.85378692150260,14.9387241447815,19.6651159184284,24.0922233992551,26.0231606871992,27.2353252484226,29.8598658993763,31.8181107281763,34.1810673476833,36.0485622581959,37.5007264458975,37.7747619818404,39.4692465487004,41.8062131978292,41.6205837620861,41.1523094504674,41.8630508743963,41.1873687401578,37.6559638535634,29.9623988717251,18.3939822619425,2.58822304846801,-11.2623106559554,-34.0029139138244
9.86967187136013,14.9546456384296,19.6810939233466,24.1082892795160,26.0393604064330,27.2517247601759,29.8765536988219,31.8351972305295,34.1986715135868,36.0667953246983,37.5196706066813,37.7944663898143,39.4897510354350,41.8275923168526,41.6430143561470,41.1761446493426,41.8889204064956,41.2163225319985,37.6896944011266,30.0035813991806,18.4467878628882,2.65908954192892,-11.1634964350331,-33.8610108745741
9.88558915465034,14.9705994743455,19.6971042823053,24.1243875346623,26.0555925325735,27.2681567282968,29.8932740255363,31.8523163605816,34.2163084301082,36.0850612906496,37.5386478356444,37.8142040491944,39.5102889728175,41.8490050952585,41.6654788540539,41.2000140671485,41.9148246015455,41.2453116324696,37.7234611959790,30.0448014934900,18.4996327611949,2.72999736954548,-11.0646387832704,-33.7190625093197
9.90153891591131,14.9865857971169,19.7131471399559,24.1405183094621,26.0718572105685,27.2846212980129,29.9100270251478,31.8694682645312,34.2339782441343,36.1033603037694,37.5576582814509,37.8339751096743,39.5308605116698,41.8704516850393,41.6879774091622,41.2239178589840,41.9407636170901,41.2743362026487,37.7572644042984,30.0860593279504,18.5525171394715,2.80094672500719,-10.9657374951768,-33.5770686013303
9.91752130071117,15.0026047523621,19.7292226419808,24.1566817497155,26.0881545863992,27.3011186155875,29.9268128443230,31.8866530896200,34.2516811036006,36.1216925128320,37.5767020938269,37.8537797220180,39.5514658038927,41.8919322392755,41.7105101759261,41.2478561810601,41.9667376118042,41.3033964047706,37.7911041934584,30.1273550771084,18.6054411816461,2.87193780340727,-10.8667923637659,-33.4350289322866
9.93353645565820,15.0186564867399,19.7453309351032,24.1728780022642,26.1044848070899,27.3176488283292,29.9436316307777,31.9038709841431,34.2694171575010,36.1400580676770,37.5957794235712,37.8736180380696,39.5721050024766,41.9134469121463,41.7330773099092,41.2718291907105,41.9927467455044,41.3324924022391,37.8249807320404,30.1686889167725,18.6584050729794,2.94297080125642,-10.7678031805400,-33.2929432822658
9.94958452841109,15.0347411479598,19.7614721670978,24.1891072150024,26.1208480207187,27.3342120846026,29.9604835332862,31.9211220974589,34.2871865558983,36.1584571192193,37.6148904225656,37.8934902107649,39.5927782615122,41.9349958589407,41.7556789677955,41.2958370464032,42.0187911791602,41.3616243596386,37.8588941898454,30.2100610240253,18.7114090000776,3.01404591649696,-10.6687697354760,-33.1508114297251
9.96566566768944,15.0508588847927,19.7776464868009,24.2053695368869,26.1372443764276,27.3508085338386,29.9773687016929,31.9384065800004,34.3049894499354,36.1768898194606,37.6340352437857,37.9133963941418,39.6134857362017,41.9565792360682,41.7783153074003,41.3198799077513,42.0448710749057,41.3907924427453,37.8928447379065,30.2514715772365,18.7644531509057,3.08516334851690,-10.5696918170092,-33.0086331514860
9.98178002328420,15.0670098470813,19.7938540441213,24.2216651179477,26.1536740244336,27.3674383265451,29.9942872869221,31.9557245832852,34.3228259918455,36.1953563214994,37.6532140413121,37.9333367433511,39.6342275828694,41.9781972010701,41.8009864876820,41.3439579355246,42.0709865960513,41.4199968185398,37.9268325485006,30.2929207560752,18.8175377148016,3.15632329816440,-10.4705692120190,-32.8664082227175
9.99792774606846,15.0831941857506,19.8100949900506,24.2379941092987,26.1701371160389,27.3841016143177,30.0112394409892,31.9730762599268,34.3406963349629,36.2138567795424,37.6724269703409,37.9533114146679,39.6550039589731,41.9998499126311,41.8236926687530,41.3680712916611,42.0971379070949,41.4492376552184,37.9608577951611,30.3344087415235,18.8706628824890,3.22752596776229,-10.3714017058125,-32.7241364169202
10.0141089880082,15.0994120528193,19.8263694766743,24.2543566631487,26.1866338036420,27.4007985498508,30.0282253170115,31.9904617636453,34.3586006337346,36.2323913489155,37.6916741871954,37.9733205655029,39.6758150231158,42.0215375305901,41.8464340118914,41.3922201392789,42.1233251737344,41.4785151222058,37.9949206526906,30.3759357158891,18.9238288460915,3.29877156112285,-10.2721890821094,-32.5818175059086
10.0303239021734,15.1156636014101,19.8426776571827,24.2707529328122,26.2031642407487,27.4175292869480,30.0452450692194,32.0078812492787,34.3765390437309,36.2509601860750,37.7109558493370,37.9933643544136,39.6966609350565,42.0432602159523,41.8692106795529,41.4164046426877,42.1495485628795,41.5078293901671,38.0290212971734,30.4175018628187,18.9770357991472,3.37006028356265,-10.1729311230255,-32.4394512597950
10.0465726427488,15.1319489857612,19.8590196858820,24.2871830727206,26.2197285819831,27.4342939805340,30.0622988529673,32.0253348727939,34.3945117216568,36.2695634486191,37.7302721153769,38.0134429411157,39.7175418557225,42.0650181309008,41.8920228353824,41.4406249674010,42.1758082426637,41.5371806310207,38.0631599059885,30.4591073673119,19.0302839366219,3.44139234191779,-10.0736276090571,-32.2970374469720
10.0628553650454,15.1482683612374,19.8753957182054,24.3036472384335,26.2363269830992,27.4510927866654,30.0793868247452,32.0428227912983,34.4125188253639,36.2882012952990,37.7496231450875,38.0335564864952,39.7384579472207,42.0868114388084,41.9148706442260,41.4648812801483,42.2021043824569,41.5665690179502,38.0973366578226,30.5007524157342,19.0835734549244,3.51276794455910,-9.97427831906422,-32.1545758340947
10.0791722255120,15.1646218843415,19.8918059107250,24.3201455866498,26.2529596009917,27.4679258625424,30.0965091421899,32.0603451630511,34.4305605138612,36.3068738860311,37.7690090994142,38.0537051526200,39.7594093728500,42.1086403042496,41.9377542721435,41.4891737488873,42.2284371528780,41.5959947254182,38.1315517326835,30.5424371958312,19.1369045519206,3.58418730140768,-9.87488303025434,-32.0120661860637
10.0955233817464,15.1810097127260,19.9082504211627,24.3366782752199,26.2696265937083,27.4847933665203,30.1136659640970,32.0779021474755,34.4486369473277,36.3255813819085,37.7884301404876,38.0738891027517,39.7803962971127,42.1305048930133,41.9606738864202,41.5135025428164,42.2548067258071,41.6254579291783,38.1658053119132,30.5841618967424,19.1902774269483,3.65565062395065,-9.77544151816547,-31.8695082660068
10.1119089925072,15.1974320052046,19.9247294084023,24.3532454631565,26.2863281204608,27.5016954581212,30.1308574504324,32.0954939051697,34.4667482871234,36.3443239452130,37.8078864316351,38.0941085013582,39.8014188857276,42.1524053721142,41.9836296555800,41.5378678323871,42.2812132743991,41.6549588062890,38.2000975782017,30.6259267090156,19.2436922808323,3.72715812525697,-9.67595355664925,-31.7269018352611
