f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
20.0743966155025,25.1569498389719,29.8796514692447,34.3010201675631,36.2232092715174,37.4222985563690,40.0279338294077,41.9599608756883,44.2887393412863,46.1145139035488,47.5192438097580,47.7422611140209,49.3827170088712,51.6602023187608,51.4024924132526,50.8369514029147,51.4048476056800,50.5081699972892,46.6241502837316,38.3565474919218,25.8409201576008,8.46568829440667,-7.95972406216070,-34.8358409067389
20.0988244188850,25.1814114168595,29.9041653768594,34.3256153001513,36.2479280802068,37.4472018524908,40.0531032654162,41.9854980795543,44.3147541607504,46.1411085516435,47.5464934592897,47.7702102077271,49.4114010908257,51.6896895309968,51.4329443506668,50.8686907974537,51.4384486351461,50.5445870959172,46.6649151609495,38.4040680595407,25.8989308456842,8.53993320148583,-7.86043272222226,-34.6980092515687
20.1232858605280,25.2059066268695,29.9287129060593,34.3502440393076,36.2726804726895,37.4721386992008,40.0783062035975,42.0110687194578,44.3408023254903,46.1677364332817,47.5737762147341,47.7981922706709,49.4401179997391,51.7192094075707,51.4634287505481,50.9004623739809,51.4720814250196,50.5810352833350,46.7057100181993,38.4516167330887,25.9569664324699,8.61419752629506,-7.76113119254724,-34.5601825798972
20.1477809986885,25.2304355272089,29.9532941149696,34.3749064430360,36.2974665067861,37.4971091540482,40.1035427011079,42.0366728520159,44.3668838914033,46.1943976034820,47.6010921301137,47.8262073558118,49.4688677874621,51.7487619990954,51.4939456620003,50.9322661795497,51.5057460193402,50.6175145989251,46.7465348874758,38.4991935326890,26.0150269189196,8.68848123890640,-7.66181955264291,-34.4223610502370
20.1723098915679,25.2549981760287,29.9779090616590,34.3996025692832,36.3222862402573,37.5221132745207,40.1288128150390,42.0623105337764,44.3929989143119,46.2210921171814,47.6284412593614,47.8542555160114,49.4976505057390,51.7783473560677,51.5244951339997,50.9641022610697,51.5394424619814,50.6540250818691,46.7873898005193,38.5467984781263,26.0731123055241,8.76278430871396,-7.56249788301860,-34.2845448226103
20.1968725973087,25.2795946314207,30.0025578041363,34.4243324759349,36.3471397308021,37.5471511180415,40.1541166024146,42.0879818212155,44.4191474499609,46.2478200292322,47.6558236563176,47.8823368040302,49.5264662062038,51.8079655288645,51.5550772153909,50.9959706653035,51.5731707966465,50.6905667711438,46.8282747888106,38.5944315888410,26.1312225922968,8.83710670442616,-7.46316626519586,-34.1467340585632
20.2214691739915,25.3042249514144,30.0272404003474,34.4490962208127,36.3720270360537,37.5722227419664,40.1794541201879,42.1136867707338,44.4453295540142,46.2745813943986,47.6832393747263,47.9104512725241,49.5553149403773,51.8376165677397,51.5856919548836,51.0278714388626,51.6069310668645,50.7271397055165,46.8691898835668,38.6420928839242,26.1893577787675,8.91144839405788,-7.36382478171874,-34.0089289211793
20.2460996796323,25.3288891939741,30.0519569081722,34.4738938616718,36.3969482135772,37.5973282035803,40.2048254252383,42.1394254386538,44.4715452820512,46.3013762673535,47.7106884682323,47.9385989740410,49.5841967596632,51.8673005228202,51.6163394010486,51.0598046282038,51.6407233159866,50.7637439235412,46.9101351157366,38.6897823821119,26.2475178639763,8.98580934492246,-7.26447351616421,-33.8711295750940
20.2707641721790,25.3535874169958,30.0767073854219,34.4987254561971,36.4219033208659,37.6224675600944,40.2302305743678,42.1651978812163,44.4977946895641,46.3282047026749,47.7381709903777,47.9667799610174,49.6131117153448,51.8970174441025,51.6470196023144,51.0917702796250,51.6745475871819,50.8003794635539,46.9511105159949,38.7375001017802,26.3057028464666,9.06018952362369,-7.16511255315264,-33.7333361865092
20.2954627095084,25.3783196783037,30.1014918898350,34.5235910620001,36.4468924153385,37.6476408686429,40.2556696242984,42.1910041545773,44.5240778319541,46.3550667548431,47.7656869945982,47.9949942857748,49.6420598585814,51.9267673814490,51.6777326069630,51.1237684392619,51.7084039234331,50.8370463636685,46.9921161147390,38.7852460609394,26.3639127242792,9.13458889604765,-7.06574197835837,-33.5955489232070
20.3201953494228,25.4030860356476,30.1263104790749,34.5484907366160,36.4719155543355,37.6728481862796,40.2811426316681,42.2168443148045,44.5503947645282,46.3819624782365,47.7932365342198,48.0232420005161,49.6710412404044,51.9565503845843,51.7084784631265,51.1557991530835,51.7422923675326,50.8737446617722,47.0331519420828,38.8330202772284,26.4221474949452,9.20900742735451,-6.96636187852053,-33.4577679545650
20.3449621496471,25.4278865466990,30.1511632107262,34.5734245375004,36.4969727951163,37.6980895699746,40.3066496530281,42.2427184178741,44.5767455424959,46.4088919271287,47.8208196624551,48.0515231573222,49.7000559117138,51.9863665030912,51.7392572187830,51.1878624668883,51.7762129620781,50.9104743955211,47.0742180278524,38.8808227679093,26.4804071554794,9.28344508197029,-6.86697234145365,-33.3199934515703
20.3697631678253,25.4527212690480,30.1760501422914,34.5983925220256,36.5220641948556,37.7233650766113,40.3321907448395,42.2686265196673,44.6031302209654,46.4358551556849,47.8484364323998,48.0798378081480,49.7291039232744,52.0162157864071,51.7700689217527,51.2199584263001,51.8101657494688,50.9472356023355,47.1153144015808,38.9286535498616,26.5386917023739,9.35790182357836,-6.76757345605881,-33.1822255868353
20.3945984615169,25.4775902602003,30.2009713311878,34.6233947474775,36.5471898106399,37.7486747629824,40.3577659634692,42.2945686759669,44.6295488549405,46.4628522179579,47.8760868970291,48.1081860048188,49.7581853257123,52.0460982838201,51.8009136196937,51.2520870767642,51.8441507719004,50.9840283193956,47.1564410925031,38.9765126395765,26.5970011315910,9.43237761511104,-6.66816531233451,-33.0444645346116
20.4194680881938,25.5024935775733,30.2259268347436,34.6484312710523,36.5723496994645,37.7740186857869,40.3833753651871,42.3205449424535,44.6560014993165,46.4898831678850,47.9037711091940,48.1365677990266,49.7873001695102,52.0760140444648,51.8317913600984,51.2842484635427,51.8781680713612,51.0208525836362,47.1975981295512,39.0244000531511,26.6553354385560,9.50687241874099,-6.56874800138785,-32.9067104708059
20.4443721052371,25.5274312784926,30.2509167101950,34.6735021498527,36.5975439182295,37.7993969016266,40.4090190061621,42.3465553747023,44.6824882088772,46.5169480592838,47.9314891216173,48.1649832423263,49.8164485050046,52.1059631173187,51.8627021902891,51.3164426317108,51.9122176896275,51.0577084317427,47.2387855413486,39.0723158062821,26.7136946181509,9.58138619587263,-6.46932161544583,-32.7689635729949
20.4693105699327,25.5524034201892,30.2759410146821,34.6986074408845,36.6227725237367,37.8248094670020,40.4346969424589,42.3726000281793,44.7090090382906,46.5440469458490,47.9592409868899,48.1934323861313,49.8456303823807,52.1359455511977,51.8936461574137,51.3486696261520,51.9462996682590,51.0945959001460,47.2800033562052,39.1202599142606,26.7720786647068,9.65591890713319,-6.36988624786669,-32.6312240204410
20.4942835394687,25.5774100597951,30.3009998052460,34.7237472010532,36.6480355726856,37.8502564383095,40.4604092300340,42.3986789582376,44.7355640421056,46.5711798811480,47.9870267574672,48.2219152817106,49.8748458516694,52.1659613947524,51.9246233084418,51.3809294915541,51.9804140485946,51.1315150250172,47.3212516021121,39.1682323919653,26.8304875719968,9.73047051236413,-6.27044199315132,-32.4934919941076
20.5192910709312,25.6024512543400,30.3260931388245,34.7489214871602,36.6733331216703,37.8757378718370,40.4861559247321,42.4247922201135,44.7621532747481,46.5983469186178,48.0148464856647,48.2504319801835,49.9040949627425,52.1960106964636,51.9556336901603,51.4132222724048,52.0145608717472,51.1684658422636,47.3625303067358,39.2162332538568,26.8889213332293,9.80504097061201,-6.17098894695493,-32.3557676766747
20.5443332213010,25.6275270607479,30.3512210722489,34.7741303558990,36.6986652271750,37.9012538237607,40.5119370822827,42.4509398689231,44.7887767905169,46.6255481115601,48.0427002236544,48.2789825325167,49.9333777653089,52.2260935046382,51.9866773491690,51.4455480129868,52.0487401785997,51.2054483875228,47.4038394974132,39.2642625139714,26.9473799410398,9.87963024011948,-6.07152720609876,-32.2180512525553
20.5694100474493,25.6526375358330,30.3763836622401,34.7993738638517,36.7240319455711,37.9268043501408,40.5377527582957,42.4771219596582,44.8154346435803,46.6527835131382,48.0705880234606,48.3075669895195,49.9626943089101,52.2562098674050,52.0177543318764,51.4779067573739,52.0829520097996,51.2424626961583,47.4451792011458,39.3123201859145,27.0058633874843,9.95423827831624,-5.97205686858183,-32.0803429079107
20.5945216061348,25.6777827362960,30.4015809654047,34.8246520674850,36.7494333331127,37.9523895069185,40.5636030082581,42.5033385471824,44.8421268879716,46.6800531763728,48.0985099369558,48.3361854018396,49.9920446429165,52.2863598327102,52.0488646844948,51.5102985494257,52.1171964057549,51.2795088032539,47.4865494445943,39.3604062828549,27.0643716640313,10.0288650418097,-5.87257803359297,-31.9426428306672
20.6196679539991,25.7029627187203,30.4268130382313,34.8499650231467,36.7748694459334,37.9780093499110,40.5894878875294,42.5295896862271,44.8688535775855,46.7073571541374,48.1264660158566,48.3648378199594,50.0214288165226,52.3165434483133,52.0800084530363,51.5427234327835,52.1514734066283,51.3165867436088,47.5279502540726,39.4085208175178,27.1229047615548,10.1035104863757,-5.77309080152279,-31.8049512105322
20.6448491475630,25.7281775395684,30.4520799370868,34.8753127870611,36.8003403400417,38.0036639348086,40.6154074513387,42.5558754313877,44.8956147661739,46.7346954991549,48.1544563117196,48.3935242941912,50.0508468787425,52.3467607617820,52.1111856833081,51.5751814508655,52.1857830523334,51.3536965517325,47.5693816555425,39.4566638021784,27.1814626703260,10.1781745669491,-5.67359527397597,-31.6672682390104
20.6700652432230,25.7534272551773,30.4773817182118,34.9006954153260,36.8258460713174,38.0293533171701,40.6413617547794,42.5821958371194,44.9224105073416,46.7620682639929,48.1824808759368,48.4222448746732,50.0802988784061,52.3770118204884,52.1423964209076,51.6076726468614,52.2201253825286,51.3908382618390,47.6108436746075,39.5048352486556,27.2400453800059,10.2528572376143,-5.57409155378341,-31.5295941094209
20.6953162972467,25.7787119217552,30.5027184377175,34.9261129639077,36.8513866955076,38.0550775524189,40.6673508528062,42.6085509577330,44.9492408545424,46.7894755010595,48.2105397597315,48.4509996113648,50.1097848641541,52.4072966716039,52.1736407112178,51.6401970637287,52.2545004366129,51.4280119078418,47.6523363365072,39.5530351683053,27.2986528796378,10.3275584515955,-5.47457974501480,-31.3919290169134
20.7206023657690,25.8040315953768,30.5280901515808,34.9515654886378,36.8769622682224,38.0808366958388,40.6933748002302,42.6349408473907,44.9761058610746,46.8169172625993,48.2386330141539,48.4797885540422,50.1393048844335,52.4376153620948,52.2049185994029,51.6727547441866,52.2889082537201,51.4652175233482,47.6938596661112,39.6012635720135,27.3572851576386,10.4022781612469,-5.37505995299111,-31.2542731584859
20.7459235047882,25.8293863319798,30.5534969156406,34.9770530452082,36.9025728449309,38.1066308025701,40.7194336517151,42.6613655601022,45.0030055800770,46.8443936006887,48.2667606900767,48.5086117522939,50.1688589874931,52.4679679387176,52.2362301304029,51.7053457307117,52.3233488727142,51.5024551416542,47.7354136879131,39.6495204701894,27.4159422017916,10.4770163180433,-5.27553228429720,-31.1166267330007
20.7712797701612,25.8547761873602,30.5789387855936,35.0025756891677,36.9282184809571,38.1324599276050,40.7455274617728,42.6878251497197,45.0299400645243,46.8719045672316,48.2949228381905,48.5374692555164,50.1984472213787,52.4983544480140,52.2675753489291,51.7379700655328,52.3578223321836,51.5397247957382,47.7769984260243,39.6978058727591,27.4746239992380,10.5517728725696,-5.17599684679472,-30.9789899412026
20.7966712176000,25.8802012171684,30.6044158169899,35.0281334759172,36.9538992314752,38.1583241257836,40.7716562847592,42.7143196699343,45.0569093672224,46.8994502139548,48.3231195089991,48.5663611129090,50.2280696339286,52.5287749363062,52.2989542994590,51.7706277906258,52.3923286704362,51.5770265182560,47.8186139041680,39.7461197891578,27.5333305364688,10.6265477745110,-5.07645374963494,-30.8413629857357
20.8220979026670,25.9056614769046,30.6299280652289,35.0537264607056,36.9796151515058,38.1842234517893,40.7978201748695,42.7408491742710,45.0839135408046,46.9270305924037,48.3513507528151,48.5952873734692,50.2577262727684,52.5592294496920,52.3303670262313,51.8033189477085,52.4268679254937,51.6143603415348,47.8602601456730,39.7944622283236,27.5920617993166,10.7013409726431,-4.97690310327190,-30.7037460711613
20.8475598807707,25.9311570219148,30.6554755855545,35.0793546986256,37.0053662959109,38.2101579601448,40.8240191861341,42.7674137160845,45.1109526377266,46.9546457539372,48.3796166197550,48.6242480859884,50.2874171853063,52.5897180340398,52.3618135732407,51.8360435782353,52.4614401350862,51.6517262975671,47.9019371734671,39.8428331986896,27.6508177729469,10.7761524148212,-4.87734501947547,-30.5661394039755
20.8730572071611,25.9566879073860,30.6810584330514,35.1050182446086,37.0311527193901,38.2361277052068,40.8502533724139,42.7940133485546,45.1380267102617,46.9822957497235,48.4079171597345,48.6532432990463,50.3171424187284,52.6202407349835,52.3932939842329,51.8688017233918,52.4960453366468,51.6891244180055,47.9436450100707,39.8912327081774,27.7095984418504,10.8509820479703,-4.77777961134477,-30.4285431926269
20.8985899369256,25.9822541883420,30.7066766626399,35.1307171534210,37.0569744764756,38.2621327411624,40.8765227873958,42.8206481246813,45.1651358104966,47.0099806307351,48.4362524224638,48.6822730610067,50.3469020199931,52.6507975979175,52.4248083026993,51.9015934240898,52.5306835673056,51.7265547341560,47.9853836775907,39.9396607641890,27.7684037898336,10.9258298180744,-4.67820699332152,-30.2909576475350
20.9241581249841,26.0078559196386,30.7323303290715,35.1564514796591,37.0828316215278,38.2881731220240,40.9028274845878,42.8473180972806,45.1922799903264,47.0377004477440,48.4646224574425,48.7113374200118,50.3766960358267,52.6813886679913,52.4563565718716,51.9344187209612,52.5653548638845,51.7640172769723,48.0271531977133,39.9881173736004,27.8272338000107,11.0006956701659,-4.57862728120371,-30.1533829811079
20.9497618260847,26.0334931559592,30.7580194869246,35.1822212777448,37.1087242087307,38.3142489016246,40.9291675173148,42.8740233189794,45.2194593014497,47.0654552513167,48.4930273139546,48.7404364239779,50.4065245127176,52.7120139901045,52.4879388347166,51.9672776543532,52.6000592628911,51.8015120770497,48.0689535916981,40.0366025427530,27.8860884547946,11.0755795483154,-4.47904059215923,-30.0158194077614
20.9754010947986,26.0591659518100,30.7837441905995,35.2080266019204,37.1346522920870,38.3403601336131,40.9555429387133,42.9007638422106,45.2466737953638,47.0932450918097,48.5214670410635,48.7695701205894,50.4363874969117,52.7426736089014,52.5195551339306,52.0001702643220,52.6347968005129,51.8390391646191,48.1107848803707,40.0851162774472,27.9449677358883,11.1504813956200,-4.37944704473971,-29.8782671439368
21.0010759855159,26.0848743615152,30.8095044943138,35.2338675062444,37.1606159254133,38.3665068714496,40.9819538017268,42.9275397192084,45.2739235233597,47.1210700193637,48.5499416876072,48.7987385572944,50.4662850344064,52.7733675687654,52.5512055119340,52.0330965906275,52.6695675126115,51.8765985695401,48.1526470841163,40.1336585829336,28.0038716242755,11.2254011541932,-4.27984675889460,-29.7407264081203
21.0267865524401,26.1106184392124,30.8353004520973,35.2597440445864,37.1866151623356,38.3926891684005,41.0084001591010,42.9543510020035,45.3012085365174,47.1489300838991,48.5784513021926,48.8279417812989,50.4962171709460,52.8040959138139,52.5828900108656,52.0660566727276,52.7043714347165,51.9141903212954,48.1945402228725,40.1822294639063,28.0628001002124,11.3003387651535,-4.18023985598516,-29.6031974208615
21.0525328495838,26.1363982388473,30.8611321177874,35.2856562706221,37.2126500562840,38.4189070775334,41.0348820633786,42.9811977424177,45.3285288857003,47.1768253351109,48.6069959331906,48.8571798395618,50.5261839520156,52.8348586878923,52.6146086725768,52.0990505497721,52.7392086020194,51.9518144489836,48.2364643161227,40.2308289244942,28.1217531432175,11.3752941686132,-4.08062645879879,-29.4656804047923
21.0783149307637,26.1622138141692,30.8869995450242,35.3116042378284,37.2387206604878,38.4451606517123,41.0613995668943,43.0080799920589,45.3558846215501,47.2047558224628,48.6355756287306,48.8864527787891,50.5561854228361,52.8656559345688,52.6463615386264,52.1320782605968,52.7740790493675,51.9894709813134,48.2784193828885,40.2794569682539,28.1807307320633,11.4502673036674,-3.98100669156345,-29.3281755846468
21.1041328495950,26.1880652187257,30.9129027872450,35.3375879994785,37.2648270279706,38.4714499435923,41.0879527217696,43.0349978023161,45.3832757944822,47.2327215951827,48.6641904366953,48.9157606454289,50.5862216283581,52.8964876971285,52.6781486502741,52.1651398437180,52.8089828112578,52.0271599465967,48.3204054417231,40.3281135981607,28.2397328447662,11.5252581083823,-3.88138067996208,-29.1906831872800
21.1299866594870,26.2139525058576,30.9388418976798,35.3636076086366,37.2909692115449,38.4977750056145,41.1145415799081,43.0619512243540,45.4107024546796,47.2607227022566,48.6928404047149,48.9451034856654,50.6162926132567,52.9273540185675,52.7099700484749,52.1982353373256,52.8439199218303,52.0648813727417,48.3624225107038,40.3767988166016,28.2987594585777,11.6002665197838,-3.78174855114744,-29.0532034416881
21.1558764136377,26.2398757286940,30.9648169293455,35.3896631181528,37.3171472638070,38.5241358900011,41.1411661929893,43.0889403091079,45.4381646520879,47.2887591924238,48.7215255801619,48.9744813454134,50.6463984219255,52.9582549415875,52.7418257738734,52.2313647792777,52.8788904148621,52.1026352872465,48.4044706074244,40.4255126253661,28.3578105499744,11.6752924738461,-3.68211043375686,-28.9157365790275
21.1818021650283,26.2658349401466,30.9908279350411,35.4157545806577,37.3433612371320,38.5505326487494,41.1678266124643,43.1159651072778,45.4656624364097,47.3168311141707,48.7502460101453,49.0038942703125,50.6765390984708,52.9891905085894,52.7737158667972,52.2645282070939,52.9138943237606,52.1404217171920,48.4465497489883,40.4742550256385,28.4168860946485,11.7503359054796,-3.58246645792716,-28.7782828326356
21.2077639664183,26.2918301929047,31.0168749673424,35.4418820485574,37.3696111836679,38.5769653336271,41.1945228895495,43.1430256693235,45.4931958570995,47.3449385157257,48.7790017415048,49.0333423057218,50.7067146867060,53.0201607616675,52.8056403672511,52.2977256579495,52.9489316815569,52.1782406892351,48.4886599520007,40.5230260179894,28.4759860674981,11.8253967485194,-3.48281675530979,-28.6408424380504
21.2337618703396,26.3178615394298,31.0429580785961,35.4680455740276,37.3958971553308,38.6034339961666,41.2212550752217,43.1701220454589,45.5207649633573,47.3730814450533,48.8077928208054,49.0628254967133,50.7369252301449,53.0511657426033,52.8375993149108,52.3309571686683,52.9840025208994,52.2160922296017,48.5308012325608,40.5718256023669,28.5351104426172,11.9004749357129,-3.38316145908625,-28.5034156330309
21.2597959290917,26.3439290319501,31.0690773209150,35.4942452090086,37.4222192037987,38.6299386876591,41.2480232202124,43.1972542856462,45.5483698041237,47.4012599498484,48.8366192943310,49.0923438880663,50.7671707719967,53.0822054928596,52.8695927491169,52.3642227757170,53.0191068740470,52.2539763640794,48.5729736062546,40.6206537780885,28.5942591932857,11.9755703987080,-3.28350070398324,-28.3660026575779
21.2858661947356,26.3700327224549,31.0952327461719,35.5204810051993,37.4485773805066,38.6564794591498,41.2748273750019,43.2244224395902,45.5760104280736,47.4294740775304,48.8654812080789,49.1218975242614,50.7974513551589,53.1132800535740,52.9016207088678,52.3975225151980,53.0542447728620,52.2918931180105,48.6151770881467,40.6695105438319,28.6534322919595,12.0506830680407,-3.18383462628844,-28.2286037539545
21.3119727190885,26.3961726626888,31.1214244059942,35.5467530140520,37.4749717366403,38.6830563614314,41.3016675898138,43.2516265567329,45.6036868836108,47.4577238752372,48.8943786077537,49.1514864494744,50.8277670222115,53.1443894655526,52.9336832328139,52.4308564228431,53.0894162488037,52.3298425162846,48.6574116927726,40.7183958976265,28.7126297102601,12.1258128731228,-3.08416336386614,-28.0912191667069
21.3381155537178,26.4223489041464,31.1476523517583,35.5730612867662,37.5014023231312,38.7096694450388,41.3285439146092,43.2788666862471,45.6313992188615,47.4860093898195,48.9233115387610,49.1811107075700,50.8581178154107,53.1755337692638,52.9657803592508,52.4642245340067,53.1246213329209,52.3678245833312,48.6996774341307,40.7673098368444,28.7718514189643,12.2009597422293,-2.98448705617310,-27.9538491426859
21.3642947499358,26.4485614980665,31.1739166345834,35.5994058742833,37.5278691906497,38.7363187602433,41.3554563990808,43.3061428770311,45.6591474816688,47.5143306678343,48.9522800462014,49.2107703420954,50.8885037766827,53.2067130048314,52.9979121261127,52.4976268836588,53.1598600558453,52.4058393431123,48.7419743256740,40.8162523581916,28.8310973879939,12.2761236024860,-2.88480584427462,-27.8164939310677
21.3905103587933,26.4748104954256,31.2002173053262,35.6257868272802,37.5543723896002,38.7630043570463,41.3824050926469,43.3334551777021,45.6869317195867,47.5426877555391,48.9812841748642,49.2404653962743,50.9189249476167,53.2379272120284,53.0300785709657,52.5310635063783,53.1951324477837,52.4438868191149,48.7843023803024,40.8652234576985,28.8903675864051,12.3513043798565,-2.78511987086068,-27.6791537833758
21.4167624310741,26.5010959469329,31.2265544145747,35.6522041961640,37.5809119701146,38.7897262851735,41.4093900444454,43.3608036365903,45.7147519798731,47.5710806988853,49.0103239692211,49.2701959130001,50.9493813694588,53.2691764302701,53.0622797310008,52.5645344363460,53.2304385385116,52.4819670343431,48.8266616103539,40.9142231307109,28.9496619823776,12.4265019991292,-2.68542928026233,-27.5418289535023
21.4430510172887,26.5274179030234,31.2529280126418,35.6786580310652,37.6074879820463,38.8164845940691,41.4364113033276,43.3881883017329,45.7426083094848,47.5995095435123,49.0393994734197,49.2999619348296,50.9798730831053,53.3004606986075,53.0945156430273,52.5980397073375,53.2657783573650,52.5200800113106,48.8690520275965,40.9632513718808,29.0089805432041,12.5017163839047,-2.58573421846812,-27.4045196977301
21.4693761676683,26.5537764138526,31.2793381495600,35.7051483818321,37.6341004749639,38.8432793328891,41.4634689178520,43.4156092208677,45.7705007550700,47.6279743347405,49.0685107312769,49.3297635039762,51.0104001290955,53.3317800557203,53.1267863434655,52.6315793527158,53.3011519332334,52.5582257720326,48.9114736432200,41.0123081751568,29.0683232352795,12.5769474565824,-2.48603483314083,-27.2672262747549
21.4957379321589,26.5801715292895,31.3057848750742,35.7316752980244,37.6607494981456,38.8701105504955,41.4905629362782,43.4430664414267,45.7984293629625,47.6564751175656,49.0976577862725,49.3596006623033,51.0409625476059,53.3631345399101,53.1590918683401,52.6651534054244,53.3365592945523,52.5964043380182,48.9539264678267,41.0613935337745,29.1276900240894,12.6521951383469,-2.38633127363422,-27.1299489457073
21.5221363604144,26.6066032989111,31.3322682386364,35.7582388289071,37.6874351005721,38.8969782954495,41.5176934065601,43.4705600105296,45.8263941791753,47.6850119366509,49.1268406815424,49.3894734513175,51.0715603784420,53.3945241890932,53.1914322532723,52.6987618979796,53.3720004692954,52.6346157302618,48.9964105114234,41.1105074402472,29.1870808741996,12.7274593491552,-2.28662369101007,-26.9926879741754
21.5485715017907,26.6330717719954,31.3587882893987,35.7848390234438,37.7141573309206,38.9238826160055,41.5448603763400,43.4980899749776,45.8543952493933,47.7135848363219,49.1560594598717,49.4193819121617,51.1021936610324,53.4259490407937,53.2238075334731,52.7324048624633,53.4074754849667,52.6728599692355,49.0389257834122,41.1596498863555,29.2464957492441,12.8027400077226,-2.18691223805532,-26.8554436262278
21.5750434053394,26.6595769975153,31.3853450762069,35.8114759302904,37.7409162375586,38.9508235601046,41.5720638929414,43.5256563812464,45.8824326189676,47.7421938605583,49.1853141636880,49.4493260856081,51.1328624344212,53.4574091321359,53.2562177437360,52.7660823305151,53.4429843685932,52.7111370748808,49.0814722925819,41.2088208631382,29.3059346119144,12.8780370315091,-2.08719706929932,-26.7182161704357
