f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
5.4538,11.597,19.584,31.039,32.952,37.132,40.378,44.36,46.141,48.703,51.885,58.186,64.269,66.408,66.172,64.465,62.178,58.429,51.661,40.44,26.476,7.2722,-16.171,-51.477
5.4655,11.609,19.595,31.051,32.964,37.144,40.39,44.372,46.154,48.716,51.898,58.199,64.283,66.422,66.187,64.48,62.195,58.447,51.681,40.463,26.505,7.3098,-16.12,-51.406
5.4771,11.621,19.607,31.063,32.976,37.156,40.403,44.384,46.166,48.729,51.911,58.213,64.297,66.437,66.202,64.496,62.211,58.465,51.701,40.487,26.534,7.3474,-16.069,-51.334
5.4887,11.632,19.619,31.075,32.988,37.168,40.415,44.397,46.179,48.742,51.925,58.226,64.311,66.451,66.217,64.511,62.228,58.483,51.721,40.511,26.563,7.385,-16.018,-51.263
5.5003,11.644,19.631,31.087,33,37.18,40.427,44.409,46.191,48.754,51.938,58.24,64.325,66.465,66.231,64.527,62.244,58.501,51.742,40.534,26.592,7.4225,-15.967,-51.192
5.5119,11.656,19.642,31.099,33.012,37.192,40.439,44.421,46.204,48.767,51.951,58.254,64.339,66.48,66.246,64.542,62.26,58.519,51.762,40.558,26.621,7.4601,-15.916,-51.12
5.5236,11.667,19.654,31.111,33.023,37.204,40.451,44.433,46.216,48.78,51.964,58.267,64.353,66.494,66.261,64.558,62.277,58.536,51.782,40.582,26.65,7.4976,-15.865,-51.049
5.5352,11.679,19.666,31.123,33.035,37.216,40.463,44.446,46.229,48.793,51.977,58.281,64.367,66.508,66.276,64.573,62.293,58.554,51.802,40.605,26.679,7.5351,-15.815,-50.978
5.5468,11.691,19.678,31.135,33.047,37.228,40.475,44.458,46.242,48.806,51.991,58.294,64.381,66.523,66.291,64.589,62.31,58.572,51.822,40.629,26.708,7.5726,-15.764,-50.907
5.5585,11.702,19.689,31.146,33.059,37.24,40.487,44.47,46.254,48.819,52.004,58.308,64.395,66.537,66.306,64.604,62.326,58.59,51.842,40.653,26.737,7.6101,-15.713,-50.835
5.5701,11.714,19.701,31.158,33.071,37.252,40.499,44.483,46.267,48.831,52.017,58.321,64.409,66.551,66.32,64.62,62.343,58.608,51.862,40.676,26.766,7.6476,-15.662,-50.764
5.5818,11.726,19.713,31.17,33.083,37.264,40.512,44.495,46.279,48.844,52.03,58.335,64.422,66.566,66.335,64.635,62.359,58.626,51.883,40.7,26.795,7.685,-15.611,-50.693
5.5934,11.737,19.725,31.182,33.095,37.276,40.524,44.507,46.292,48.857,52.043,58.348,64.436,66.58,66.35,64.651,62.376,58.644,51.903,40.724,26.824,7.7225,-15.561,-50.622
5.605,11.749,19.736,31.194,33.107,37.288,40.536,44.52,46.304,48.87,52.057,58.362,64.45,66.594,66.365,64.666,62.392,58.662,51.923,40.747,26.853,7.7599,-15.51,-50.551
5.6167,11.761,19.748,31.206,33.119,37.3,40.548,44.532,46.317,48.883,52.07,58.375,64.464,66.609,66.38,64.682,62.409,58.68,51.943,40.771,26.882,7.7973,-15.459,-50.48
5.6283,11.772,19.76,31.218,33.13,37.312,40.56,44.544,46.329,48.896,52.083,58.389,64.478,66.623,66.395,64.697,62.425,58.698,51.963,40.795,26.911,7.8348,-15.409,-50.409
5.64,11.784,19.772,31.23,33.142,37.324,40.572,44.557,46.342,48.908,52.096,58.403,64.492,66.638,66.409,64.713,62.442,58.716,51.983,40.818,26.94,7.8721,-15.358,-50.338
5.6516,11.796,19.783,31.242,33.154,37.336,40.584,44.569,46.354,48.921,52.109,58.416,64.506,66.652,66.424,64.728,62.458,58.734,52.004,40.842,26.969,7.9095,-15.307,-50.267
5.6633,11.807,19.795,31.254,33.166,37.348,40.596,44.581,46.367,48.934,52.123,58.43,64.52,66.666,66.439,64.744,62.474,58.751,52.024,40.865,26.998,7.9469,-15.257,-50.197
5.675,11.819,19.807,31.265,33.178,37.36,40.609,44.593,46.379,48.947,52.136,58.443,64.534,66.681,66.454,64.759,62.491,58.769,52.044,40.889,27.027,7.9842,-15.206,-50.126
5.6866,11.831,19.819,31.277,33.19,37.372,40.621,44.606,46.392,48.96,52.149,58.457,64.548,66.695,66.469,64.775,62.507,58.787,52.064,40.913,27.056,8.0216,-15.155,-50.055
5.6983,11.842,19.83,31.289,33.202,37.384,40.633,44.618,46.404,48.973,52.162,58.47,64.562,66.709,66.484,64.79,62.524,58.805,52.084,40.936,27.085,8.0589,-15.105,-49.984
5.7099,11.854,19.842,31.301,33.214,37.396,40.645,44.63,46.417,48.985,52.175,58.484,64.576,66.724,66.499,64.806,62.54,58.823,52.104,40.96,27.114,8.0962,-15.054,-49.913
5.7216,11.866,19.854,31.313,33.226,37.408,40.657,44.643,46.429,48.998,52.189,58.497,64.59,66.738,66.513,64.821,62.557,58.841,52.124,40.983,27.143,8.1335,-15.004,-49.843
5.7333,11.877,19.866,31.325,33.238,37.42,40.669,44.655,46.442,49.011,52.202,58.511,64.604,66.752,66.528,64.837,62.573,58.859,52.144,41.007,27.171,8.1708,-14.953,-49.772
5.7449,11.889,19.877,31.337,33.25,37.432,40.681,44.667,46.455,49.024,52.215,58.525,64.617,66.767,66.543,64.852,62.59,58.877,52.164,41.03,27.2,8.208,-14.903,-49.702
5.7566,11.901,19.889,31.349,33.261,37.444,40.693,44.68,46.467,49.037,52.228,58.538,64.631,66.781,66.558,64.868,62.606,58.895,52.185,41.054,27.229,8.2453,-14.852,-49.631
5.7683,11.912,19.901,31.361,33.273,37.456,40.706,44.692,46.48,49.05,52.241,58.552,64.645,66.795,66.573,64.883,62.622,58.912,52.205,41.078,27.258,8.2825,-14.802,-49.56
5.78,11.924,19.913,31.373,33.285,37.468,40.718,44.704,46.492,49.062,52.255,58.565,64.659,66.81,66.588,64.899,62.639,58.93,52.225,41.101,27.287,8.3197,-14.752,-49.49
5.7916,11.936,19.924,31.385,33.297,37.48,40.73,44.717,46.505,49.075,52.268,58.579,64.673,66.824,66.602,64.914,62.655,58.948,52.245,41.125,27.316,8.3569,-14.701,-49.42
5.8033,11.948,19.936,31.396,33.309,37.492,40.742,44.729,46.517,49.088,52.281,58.592,64.687,66.838,66.617,64.93,62.672,58.966,52.265,41.148,27.344,8.3941,-14.651,-49.349
5.815,11.959,19.948,31.408,33.321,37.504,40.754,44.741,46.53,49.101,52.294,58.606,64.701,66.853,66.632,64.945,62.688,58.984,52.285,41.172,27.373,8.4313,-14.601,-49.279
5.8267,11.971,19.96,31.42,33.333,37.516,40.766,44.754,46.542,49.114,52.307,58.619,64.715,66.867,66.647,64.961,62.705,59.002,52.305,41.195,27.402,8.4684,-14.55,-49.208
5.8384,11.983,19.971,31.432,33.345,37.528,40.778,44.766,46.555,49.127,52.321,58.633,64.729,66.881,66.662,64.976,62.721,59.02,52.325,41.219,27.431,8.5056,-14.5,-49.138
5.8501,11.994,19.983,31.444,33.357,37.54,40.791,44.778,46.567,49.14,52.334,58.647,64.743,66.896,66.677,64.992,62.738,59.038,52.345,41.242,27.46,8.5427,-14.45,-49.068
5.8618,12.006,19.995,31.456,33.369,37.552,40.803,44.791,46.58,49.152,52.347,58.66,64.757,66.91,66.691,65.007,62.754,59.055,52.365,41.266,27.488,8.5798,-14.4,-48.998
5.8734,12.018,20.007,31.468,33.381,37.564,40.815,44.803,46.593,49.165,52.36,58.674,64.771,66.924,66.706,65.023,62.77,59.073,52.385,41.289,27.517,8.6169,-14.349,-48.927
5.8851,12.03,20.019,31.48,33.393,37.576,40.827,44.815,46.605,49.178,52.373,58.687,64.785,66.939,66.721,65.038,62.787,59.091,52.406,41.313,27.546,8.654,-14.299,-48.857
5.8968,12.041,20.03,31.492,33.405,37.588,40.839,44.828,46.618,49.191,52.387,58.701,64.799,66.953,66.736,65.054,62.803,59.109,52.426,41.336,27.575,8.6911,-14.249,-48.787
5.9085,12.053,20.042,31.504,33.417,37.6,40.851,44.84,46.63,49.204,52.4,58.714,64.812,66.967,66.751,65.069,62.82,59.127,52.446,41.36,27.603,8.7281,-14.199,-48.717
5.9202,12.065,20.054,31.516,33.428,37.612,40.864,44.852,46.643,49.217,52.413,58.728,64.826,66.982,66.766,65.085,62.836,59.145,52.466,41.383,27.632,8.7651,-14.149,-48.647
5.9319,12.076,20.066,31.528,33.44,37.624,40.876,44.865,46.655,49.23,52.426,58.741,64.84,66.996,66.781,65.1,62.853,59.163,52.486,41.407,27.661,8.8022,-14.099,-48.577
5.9436,12.088,20.078,31.539,33.452,37.636,40.888,44.877,46.668,49.242,52.439,58.755,64.854,67.01,66.795,65.116,62.869,59.18,52.506,41.43,27.69,8.8392,-14.049,-48.507
5.9553,12.1,20.089,31.551,33.464,37.648,40.9,44.889,46.68,49.255,52.453,58.769,64.868,67.025,66.81,65.131,62.885,59.198,52.526,41.454,27.718,8.8762,-13.999,-48.437
5.967,12.112,20.101,31.563,33.476,37.66,40.912,44.902,46.693,49.268,52.466,58.782,64.882,67.039,66.825,65.147,62.902,59.216,52.546,41.477,27.747,8.9131,-13.949,-48.367
5.9788,12.123,20.113,31.575,33.488,37.672,40.924,44.914,46.705,49.281,52.479,58.796,64.896,67.053,66.84,65.162,62.918,59.234,52.566,41.501,27.776,8.9501,-13.899,-48.297
5.9905,12.135,20.125,31.587,33.5,37.684,40.936,44.926,46.718,49.294,52.492,58.809,64.91,67.068,66.855,65.178,62.935,59.252,52.586,41.524,27.804,8.987,-13.849,-48.228
6.0022,12.147,20.136,31.599,33.512,37.696,40.949,44.939,46.731,49.307,52.505,58.823,64.924,67.082,66.869,65.193,62.951,59.27,52.606,41.547,27.833,9.024,-13.799,-48.158
6.0139,12.159,20.148,31.611,33.524,37.708,40.961,44.951,46.743,49.32,52.519,58.836,64.938,67.096,66.884,65.209,62.967,59.287,52.626,41.571,27.862,9.0609,-13.749,-48.088
6.0256,12.17,20.16,31.623,33.536,37.72,40.973,44.963,46.756,49.332,52.532,58.85,64.952,67.111,66.899,65.224,62.984,59.305,52.646,41.594,27.89,9.0978,-13.699,-48.018
6.0373,12.182,20.172,31.635,33.548,37.732,40.985,44.976,46.768,49.345,52.545,58.863,64.966,67.125,66.914,65.24,63,59.323,52.666,41.618,27.919,9.1346,-13.649,-47.949
6.049,12.194,20.184,31.647,33.56,37.744,40.997,44.988,46.781,49.358,52.558,58.877,64.98,67.139,66.929,65.255,63.017,59.341,52.686,41.641,27.947,9.1715,-13.599,-47.879
6.0608,12.206,20.195,31.659,33.572,37.756,41.009,45,46.793,49.371,52.571,58.89,64.993,67.154,66.944,65.271,63.033,59.359,52.706,41.665,27.976,9.2083,-13.549,-47.81
6.0725,12.217,20.207,31.671,33.584,37.768,41.022,45.013,46.806,49.384,52.584,58.904,65.007,67.168,66.958,65.286,63.049,59.377,52.726,41.688,28.005,9.2452,-13.5,-47.74
6.0842,12.229,20.219,31.682,33.596,37.781,41.034,45.025,46.819,49.397,52.598,58.918,65.021,67.182,66.973,65.302,63.066,59.394,52.746,41.711,28.033,9.282,-13.45,-47.671
6.0959,12.241,20.231,31.694,33.607,37.793,41.046,45.037,46.831,49.41,52.611,58.931,65.035,67.197,66.988,65.317,63.082,59.412,52.766,41.735,28.062,9.3188,-13.4,-47.601
6.1077,12.253,20.243,31.706,33.619,37.805,41.058,45.05,46.844,49.422,52.624,58.945,65.049,67.211,67.003,65.333,63.099,59.43,52.786,41.758,28.09,9.3556,-13.35,-47.532
6.1194,12.264,20.254,31.718,33.631,37.817,41.07,45.062,46.856,49.435,52.637,58.958,65.063,67.225,67.018,65.348,63.115,59.448,52.806,41.782,28.119,9.3923,-13.301,-47.462
6.1311,12.276,20.266,31.73,33.643,37.829,41.082,45.074,46.869,49.448,52.65,58.972,65.077,67.24,67.033,65.363,63.131,59.466,52.826,41.805,28.147,9.4291,-13.251,-47.393
6.1428,12.288,20.278,31.742,33.655,37.841,41.094,45.087,46.881,49.461,52.664,58.985,65.091,67.254,67.047,65.379,63.148,59.483,52.846,41.828,28.176,9.4658,-13.201,-47.324
6.1546,12.3,20.29,31.754,33.667,37.853,41.107,45.099,46.894,49.474,52.677,58.999,65.105,67.268,67.062,65.394,63.164,59.501,52.866,41.852,28.204,9.5025,-13.152,-47.254
6.1663,12.311,20.302,31.766,33.679,37.865,41.119,45.111,46.906,49.487,52.69,59.012,65.119,67.283,67.077,65.41,63.181,59.519,52.886,41.875,28.233,9.5392,-13.102,-47.185
6.178,12.323,20.314,31.778,33.691,37.877,41.131,45.124,46.919,49.5,52.703,59.026,65.133,67.297,67.092,65.425,63.197,59.537,52.906,41.898,28.261,9.5759,-13.053,-47.116
6.1898,12.335,20.325,31.79,33.703,37.889,41.143,45.136,46.932,49.512,52.716,59.039,65.146,67.311,67.107,65.441,63.213,59.555,52.926,41.922,28.29,9.6126,-13.003,-47.047
6.2015,12.347,20.337,31.802,33.715,37.901,41.155,45.148,46.944,49.525,52.73,59.053,65.16,67.326,67.121,65.456,63.23,59.572,52.946,41.945,28.318,9.6492,-12.954,-46.978
6.2133,12.358,20.349,31.814,33.727,37.913,41.167,45.161,46.957,49.538,52.743,59.066,65.174,67.34,67.136,65.472,63.246,59.59,52.966,41.968,28.347,9.6859,-12.904,-46.909
6.225,12.37,20.361,31.826,33.739,37.925,41.18,45.173,46.969,49.551,52.756,59.08,65.188,67.354,67.151,65.487,63.263,59.608,52.986,41.992,28.375,9.7225,-12.855,-46.84
6.2367,12.382,20.373,31.837,33.751,37.937,41.192,45.185,46.982,49.564,52.769,59.094,65.202,67.369,67.166,65.503,63.279,59.626,53.006,42.015,28.404,9.7591,-12.805,-46.771
6.2485,12.394,20.384,31.849,33.763,37.949,41.204,45.198,46.994,49.577,52.782,59.107,65.216,67.383,67.181,65.518,63.295,59.644,53.026,42.038,28.432,9.7956,-12.756,-46.702
6.2602,12.405,20.396,31.861,33.775,37.961,41.216,45.21,47.007,49.59,52.796,59.121,65.23,67.397,67.196,65.534,63.312,59.661,53.046,42.062,28.461,9.8322,-12.706,-46.633
6.272,12.417,20.408,31.873,33.787,37.973,41.228,45.222,47.02,49.602,52.809,59.134,65.244,67.412,67.21,65.549,63.328,59.679,53.066,42.085,28.489,9.8688,-12.657,-46.564
6.2837,12.429,20.42,31.885,33.799,37.985,41.24,45.235,47.032,49.615,52.822,59.148,65.258,67.426,67.225,65.564,63.344,59.697,53.086,42.108,28.517,9.9053,-12.608,-46.495
6.2955,12.441,20.432,31.897,33.811,37.997,41.253,45.247,47.045,49.628,52.835,59.161,65.272,67.44,67.24,65.58,63.361,59.715,53.106,42.131,28.546,9.9418,-12.558,-46.426
6.3072,12.452,20.444,31.909,33.822,38.009,41.265,45.259,47.057,49.641,52.848,59.175,65.285,67.455,67.255,65.595,63.377,59.732,53.125,42.155,28.574,9.9783,-12.509,-46.358
6.319,12.464,20.455,31.921,33.834,38.021,41.277,45.272,47.07,49.654,52.861,59.188,65.299,67.469,67.27,65.611,63.393,59.75,53.145,42.178,28.602,10.015,-12.46,-46.289
6.3307,12.476,20.467,31.933,33.846,38.033,41.289,45.284,47.082,49.667,52.875,59.202,65.313,67.483,67.284,65.626,63.41,59.768,53.165,42.201,28.631,10.051,-12.411,-46.22
6.3425,12.488,20.479,31.945,33.858,38.045,41.301,45.296,47.095,49.68,52.888,59.215,65.327,67.497,67.299,65.642,63.426,59.786,53.185,42.224,28.659,10.088,-12.361,-46.152
6.3542,12.5,20.491,31.957,33.87,38.057,41.313,45.309,47.108,49.692,52.901,59.229,65.341,67.512,67.314,65.657,63.442,59.803,53.205,42.248,28.687,10.124,-12.312,-46.083
6.366,12.511,20.503,31.969,33.882,38.069,41.326,45.321,47.12,49.705,52.914,59.242,65.355,67.526,67.329,65.673,63.459,59.821,53.225,42.271,28.716,10.161,-12.263,-46.015
6.3778,12.523,20.514,31.98,33.894,38.081,41.338,45.333,47.133,49.718,52.927,59.256,65.369,67.54,67.344,65.688,63.475,59.839,53.245,42.294,28.744,10.197,-12.214,-45.946
6.3895,12.535,20.526,31.992,33.906,38.093,41.35,45.346,47.145,49.731,52.941,59.269,65.383,67.555,67.358,65.703,63.492,59.857,53.265,42.317,28.772,10.233,-12.165,-45.878
6.4013,12.547,20.538,32.004,33.918,38.105,41.362,45.358,47.158,49.744,52.954,59.283,65.397,67.569,67.373,65.719,63.508,59.874,53.285,42.341,28.801,10.27,-12.116,-45.809
6.413,12.558,20.55,32.016,33.93,38.118,41.374,45.371,47.17,49.757,52.967,59.296,65.411,67.583,67.388,65.734,63.524,59.892,53.305,42.364,28.829,10.306,-12.067,-45.741
6.4248,12.57,20.562,32.028,33.942,38.13,41.386,45.383,47.183,49.77,52.98,59.31,65.424,67.598,67.403,65.75,63.541,59.91,53.324,42.387,28.857,10.342,-12.018,-45.673
6.4366,12.582,20.574,32.04,33.954,38.142,41.399,45.395,47.196,49.782,52.993,59.323,65.438,67.612,67.418,65.765,63.557,59.928,53.344,42.41,28.885,10.379,-11.969,-45.605
6.4483,12.594,20.585,32.052,33.966,38.154,41.411,45.408,47.208,49.795,53.006,59.337,65.452,67.626,67.432,65.78,63.573,59.945,53.364,42.433,28.914,10.415,-11.92,-45.536
6.4601,12.606,20.597,32.064,33.978,38.166,41.423,45.42,47.221,49.808,53.02,59.35,65.466,67.64,67.447,65.796,63.59,59.963,53.384,42.456,28.942,10.451,-11.871,-45.468
6.4719,12.617,20.609,32.076,33.99,38.178,41.435,45.432,47.233,49.821,53.033,59.364,65.48,67.655,67.462,65.811,63.606,59.981,53.404,42.48,28.97,10.487,-11.822,-45.4
6.4836,12.629,20.621,32.088,34.002,38.19,41.447,45.445,47.246,49.834,53.046,59.377,65.494,67.669,67.477,65.827,63.622,59.998,53.424,42.503,28.998,10.524,-11.773,-45.332
6.4954,12.641,20.633,32.1,34.014,38.202,41.459,45.457,47.258,49.847,53.059,59.391,65.508,67.683,67.491,65.842,63.638,60.016,53.444,42.526,29.026,10.56,-11.724,-45.264
6.5072,12.653,20.645,32.111,34.026,38.214,41.471,45.469,47.271,49.86,53.072,59.405,65.522,67.698,67.506,65.858,63.655,60.034,53.463,42.549,29.055,10.596,-11.675,-45.196
6.5189,12.665,20.656,32.123,34.037,38.226,41.484,45.482,47.283,49.872,53.085,59.418,65.535,67.712,67.521,65.873,63.671,60.051,53.483,42.572,29.083,10.632,-11.627,-45.128
6.5307,12.676,20.668,32.135,34.049,38.238,41.496,45.494,47.296,49.885,53.099,59.432,65.549,67.726,67.536,65.888,63.687,60.069,53.503,42.595,29.111,10.668,-11.578,-45.06
6.5425,12.688,20.68,32.147,34.061,38.25,41.508,45.506,47.309,49.898,53.112,59.445,65.563,67.74,67.55,65.904,63.704,60.087,53.523,42.618,29.139,10.704,-11.529,-44.992
6.5543,12.7,20.692,32.159,34.073,38.262,41.52,45.519,47.321,49.911,53.125,59.459,65.577,67.755,67.565,65.919,63.72,60.105,53.543,42.642,29.167,10.741,-11.48,-44.924
6.566,12.712,20.704,32.171,34.085,38.274,41.532,45.531,47.334,49.924,53.138,59.472,65.591,67.769,67.58,65.935,63.736,60.122,53.562,42.665,29.195,10.777,-11.432,-44.856
6.5778,12.724,20.716,32.183,34.097,38.286,41.544,45.543,47.346,49.937,53.151,59.486,65.605,67.783,67.595,65.95,63.753,60.14,53.582,42.688,29.223,10.813,-11.383,-44.789
6.5896,12.735,20.727,32.195,34.109,38.298,41.557,45.556,47.359,49.949,53.164,59.499,65.619,67.798,67.61,65.965,63.769,60.158,53.602,42.711,29.251,10.849,-11.334,-44.721
6.6014,12.747,20.739,32.207,34.121,38.31,41.569,45.568,47.371,49.962,53.178,59.512,65.632,67.812,67.624,65.981,63.785,60.175,53.622,42.734,29.28,10.885,-11.286,-44.653
6.6131,12.759,20.751,32.218,34.133,38.322,41.581,45.58,47.384,49.975,53.191,59.526,65.646,67.826,67.639,65.996,63.801,60.193,53.642,42.757,29.308,10.921,-11.237,-44.586
6.6249,12.771,20.763,32.23,34.145,38.334,41.593,45.593,47.397,49.988,53.204,59.539,65.66,67.84,67.654,66.012,63.818,60.211,53.661,42.78,29.336,10.957,-11.189,-44.518
6.6367,12.782,20.775,32.242,34.157,38.346,41.605,45.605,47.409,50.001,53.217,59.553,65.674,67.855,67.669,66.027,63.834,60.228,53.681,42.803,29.364,10.993,-11.14,-44.451
6.6485,12.794,20.787,32.254,34.169,38.358,41.617,45.617,47.422,50.014,53.23,59.566,65.688,67.869,67.683,66.042,63.85,60.246,53.701,42.826,29.392,11.029,-11.092,-44.383
6.6602,12.806,20.798,32.266,34.181,38.37,41.629,45.63,47.434,50.027,53.243,59.58,65.702,67.883,67.698,66.058,63.867,60.264,53.721,42.849,29.42,11.065,-11.043,-44.316
6.672,12.818,20.81,32.278,34.193,38.382,41.642,45.642,47.447,50.039,53.256,59.593,65.716,67.897,67.713,66.073,63.883,60.281,53.741,42.872,29.448,11.101,-10.995,-44.248
6.6838,12.83,20.822,32.29,34.205,38.394,41.654,45.654,47.459,50.052,53.27,59.607,65.729,67.912,67.728,66.088,63.899,60.299,53.76,42.895,29.476,11.137,-10.946,-44.181
6.6956,12.841,20.834,32.302,34.217,38.406,41.666,45.667,47.472,50.065,53.283,59.62,65.743,67.926,67.742,66.104,63.915,60.316,53.78,42.918,29.504,11.173,-10.898,-44.114
6.7074,12.853,20.846,32.314,34.228,38.418,41.678,45.679,47.484,50.078,53.296,59.634,65.757,67.94,67.757,66.119,63.932,60.334,53.8,42.941,29.532,11.208,-10.85,-44.046
6.7192,12.865,20.857,32.325,34.24,38.43,41.69,45.691,47.497,50.091,53.309,59.647,65.771,67.955,67.772,66.134,63.948,60.352,53.819,42.964,29.56,11.244,-10.801,-43.979
6.7309,12.877,20.869,32.337,34.252,38.442,41.702,45.703,47.51,50.104,53.322,59.661,65.785,67.969,67.787,66.15,63.964,60.369,53.839,42.987,29.587,11.28,-10.753,-43.912
6.7427,12.889,20.881,32.349,34.264,38.454,41.715,45.716,47.522,50.116,53.335,59.674,65.799,67.983,67.801,66.165,63.98,60.387,53.859,43.01,29.615,11.316,-10.705,-43.845
6.7545,12.9,20.893,32.361,34.276,38.466,41.727,45.728,47.535,50.129,53.348,59.688,65.812,67.997,67.816,66.181,63.997,60.405,53.879,43.033,29.643,11.352,-10.657,-43.778
6.7663,12.912,20.905,32.373,34.288,38.478,41.739,45.74,47.547,50.142,53.362,59.701,65.826,68.012,67.831,66.196,64.013,60.422,53.898,43.056,29.671,11.388,-10.608,-43.711
6.7781,12.924,20.917,32.385,34.3,38.49,41.751,45.753,47.56,50.155,53.375,59.715,65.84,68.026,67.845,66.211,64.029,60.44,53.918,43.079,29.699,11.423,-10.56,-43.644
6.7899,12.936,20.928,32.397,34.312,38.502,41.763,45.765,47.572,50.168,53.388,59.728,65.854,68.04,67.86,66.227,64.045,60.457,53.938,43.102,29.727,11.459,-10.512,-43.577
6.8017,12.948,20.94,32.409,34.324,38.514,41.775,45.777,47.585,50.181,53.401,59.742,65.868,68.054,67.875,66.242,64.062,60.475,53.957,43.125,29.755,11.495,-10.464,-43.51
6.8134,12.96,20.952,32.42,34.336,38.526,41.787,45.79,47.597,50.193,53.414,59.755,65.882,68.068,67.89,66.257,64.078,60.493,53.977,43.148,29.783,11.53,-10.416,-43.443
6.8252,12.971,20.964,32.432,34.348,38.538,41.8,45.802,47.61,50.206,53.427,59.768,65.895,68.083,67.904,66.273,64.094,60.51,53.997,43.171,29.81,11.566,-10.368,-43.376
6.837,12.983,20.976,32.444,34.36,38.55,41.812,45.814,47.623,50.219,53.44,59.782,65.909,68.097,67.919,66.288,64.11,60.528,54.017,43.194,29.838,11.602,-10.32,-43.309
