f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
3.1328,9.3048,17.427,29.216,30.975,35.194,38.453,42.484,44.239,46.914,50.327,56.725,62.885,65.069,64.946,63.426,61.419,58.068,51.937,41.766,29.568,12.964,-6.4843,-35.368
3.1498,9.3219,17.444,29.234,30.993,35.212,38.471,42.502,44.257,46.933,50.346,56.745,62.906,65.09,64.968,63.448,61.442,58.093,51.965,41.798,29.607,13.014,-6.418,-35.276
3.1668,9.339,17.462,29.253,31.011,35.23,38.489,42.521,44.276,46.952,50.366,56.765,62.926,65.11,64.989,63.47,61.466,58.118,51.993,41.83,29.647,13.064,-6.3518,-35.184
3.1838,9.3562,17.479,29.271,31.029,35.249,38.507,42.539,44.294,46.971,50.386,56.785,62.947,65.131,65.011,63.493,61.489,58.143,52.021,41.862,29.686,13.113,-6.2855,-35.093
3.2009,9.3733,17.497,29.289,31.047,35.267,38.526,42.558,44.313,46.99,50.406,56.805,62.967,65.152,65.032,63.515,61.512,58.169,52.049,41.895,29.725,13.163,-6.2192,-35.001
3.2179,9.3904,17.515,29.308,31.065,35.285,38.544,42.576,44.331,47.009,50.425,56.825,62.988,65.173,65.053,63.537,61.536,58.194,52.076,41.927,29.764,13.213,-6.153,-34.909
3.235,9.4076,17.532,29.326,31.083,35.303,38.562,42.595,44.35,47.028,50.445,56.846,63.009,65.194,65.075,63.559,61.559,58.219,52.104,41.959,29.804,13.263,-6.0867,-34.817
3.2521,9.4248,17.55,29.345,31.101,35.322,38.581,42.613,44.369,47.048,50.465,56.866,63.029,65.215,65.096,63.582,61.583,58.244,52.132,41.991,29.843,13.313,-6.0204,-34.725
3.2692,9.442,17.567,29.363,31.12,35.34,38.599,42.632,44.387,47.067,50.485,56.886,63.05,65.236,65.118,63.604,61.606,58.269,52.16,42.024,29.882,13.362,-5.9541,-34.633
3.2863,9.4592,17.585,29.382,31.138,35.358,38.618,42.651,44.406,47.086,50.505,56.906,63.07,65.257,65.139,63.626,61.63,58.295,52.188,42.056,29.921,13.412,-5.8878,-34.541
3.3035,9.4764,17.602,29.4,31.156,35.376,38.636,42.669,44.425,47.105,50.525,56.927,63.091,65.278,65.161,63.648,61.653,58.32,52.216,42.088,29.961,13.462,-5.8215,-34.45
3.3206,9.4937,17.62,29.419,31.174,35.395,38.654,42.688,44.443,47.124,50.544,56.947,63.112,65.299,65.182,63.671,61.677,58.345,52.244,42.121,30,13.512,-5.7552,-34.358
3.3378,9.5109,17.638,29.437,31.192,35.413,38.673,42.706,44.462,47.143,50.564,56.967,63.132,65.32,65.204,63.693,61.7,58.37,52.272,42.153,30.039,13.562,-5.6889,-34.266
3.355,9.5282,17.655,29.456,31.21,35.431,38.691,42.725,44.481,47.162,50.584,56.988,63.153,65.341,65.226,63.716,61.724,58.396,52.3,42.186,30.078,13.612,-5.6226,-34.174
3.3722,9.5455,17.673,29.475,31.229,35.45,38.71,42.744,44.499,47.181,50.604,57.008,63.174,65.362,65.247,63.738,61.747,58.421,52.328,42.218,30.118,13.662,-5.5563,-34.082
3.3894,9.5628,17.691,29.493,31.247,35.468,38.728,42.763,44.518,47.201,50.624,57.028,63.195,65.383,65.269,63.76,61.771,58.446,52.356,42.25,30.157,13.712,-5.4899,-33.99
3.4066,9.5801,17.709,29.512,31.265,35.487,38.747,42.781,44.537,47.22,50.644,57.049,63.215,65.404,65.29,63.783,61.794,58.471,52.384,42.283,30.196,13.761,-5.4236,-33.899
3.4239,9.5975,17.726,29.531,31.283,35.505,38.765,42.8,44.556,47.239,50.664,57.069,63.236,65.425,65.312,63.805,61.818,58.497,52.412,42.315,30.236,13.811,-5.3573,-33.807
3.4412,9.6148,17.744,29.549,31.302,35.524,38.784,42.819,44.574,47.258,50.684,57.089,63.257,65.446,65.334,63.828,61.842,58.522,52.44,42.348,30.275,13.861,-5.291,-33.715
3.4584,9.6322,17.762,29.568,31.32,35.542,38.802,42.838,44.593,47.278,50.704,57.11,63.278,65.467,65.355,63.85,61.865,58.548,52.468,42.38,30.314,13.911,-5.2246,-33.623
3.4757,9.6496,17.78,29.587,31.338,35.56,38.821,42.856,44.612,47.297,50.724,57.13,63.298,65.488,65.377,63.872,61.889,58.573,52.497,42.412,30.354,13.961,-5.1583,-33.531
3.4931,9.667,17.797,29.605,31.357,35.579,38.839,42.875,44.631,47.316,50.744,57.151,63.319,65.51,65.399,63.895,61.913,58.598,52.525,42.445,30.393,14.011,-5.092,-33.44
3.5104,9.6844,17.815,29.624,31.375,35.597,38.858,42.894,44.65,47.335,50.764,57.171,63.34,65.531,65.42,63.917,61.936,58.624,52.553,42.477,30.433,14.061,-5.0256,-33.348
3.5277,9.7019,17.833,29.643,31.393,35.616,38.877,42.913,44.669,47.355,50.784,57.192,63.361,65.552,65.442,63.94,61.96,58.649,52.581,42.51,30.472,14.111,-4.9593,-33.256
3.5451,9.7193,17.851,29.662,31.412,35.635,38.895,42.932,44.688,47.374,50.804,57.212,63.382,65.573,65.464,63.962,61.984,58.675,52.609,42.542,30.511,14.161,-4.8929,-33.164
3.5625,9.7368,17.869,29.68,31.43,35.653,38.914,42.95,44.707,47.393,50.824,57.233,63.403,65.594,65.485,63.985,62.007,58.7,52.637,42.575,30.551,14.211,-4.8266,-33.072
3.5799,9.7543,17.887,29.699,31.449,35.672,38.933,42.969,44.725,47.413,50.844,57.253,63.424,65.616,65.507,64.008,62.031,58.725,52.665,42.608,30.59,14.261,-4.7602,-32.981
3.5973,9.7718,17.905,29.718,31.467,35.69,38.951,42.988,44.744,47.432,50.864,57.274,63.445,65.637,65.529,64.03,62.055,58.751,52.694,42.64,30.63,14.311,-4.6938,-32.889
3.6147,9.7893,17.923,29.737,31.486,35.709,38.97,43.007,44.763,47.451,50.885,57.294,63.466,65.658,65.551,64.053,62.079,58.776,52.722,42.673,30.669,14.361,-4.6275,-32.797
3.6321,9.8068,17.94,29.756,31.504,35.728,38.989,43.026,44.782,47.471,50.905,57.315,63.486,65.679,65.573,64.075,62.102,58.802,52.75,42.705,30.709,14.411,-4.5611,-32.705
3.6496,9.8244,17.958,29.775,31.523,35.746,39.007,43.045,44.801,47.49,50.925,57.335,63.507,65.701,65.594,64.098,62.126,58.827,52.778,42.738,30.748,14.461,-4.4947,-32.613
3.6671,9.8419,17.976,29.794,31.541,35.765,39.026,43.064,44.82,47.51,50.945,57.356,63.528,65.722,65.616,64.121,62.15,58.853,52.807,42.77,30.788,14.511,-4.4283,-32.522
3.6845,9.8595,17.994,29.812,31.56,35.783,39.045,43.083,44.839,47.529,50.965,57.377,63.549,65.743,65.638,64.143,62.174,58.879,52.835,42.803,30.827,14.561,-4.362,-32.43
3.7021,9.8771,18.012,29.831,31.578,35.802,39.064,43.102,44.858,47.549,50.986,57.397,63.57,65.765,65.66,64.166,62.198,58.904,52.863,42.836,30.867,14.611,-4.2956,-32.338
3.7196,9.8947,18.03,29.85,31.597,35.821,39.083,43.121,44.877,47.568,51.006,57.418,63.591,65.786,65.682,64.189,62.221,58.93,52.891,42.868,30.906,14.661,-4.2292,-32.246
3.7371,9.9124,18.048,29.869,31.615,35.84,39.101,43.14,44.896,47.588,51.026,57.439,63.613,65.807,65.704,64.211,62.245,58.955,52.92,42.901,30.946,14.711,-4.1628,-32.155
3.7547,9.93,18.066,29.888,31.634,35.858,39.12,43.159,44.916,47.607,51.046,57.459,63.634,65.829,65.726,64.234,62.269,58.981,52.948,42.934,30.985,14.761,-4.0964,-32.063
3.7722,9.9477,18.085,29.907,31.653,35.877,39.139,43.178,44.935,47.627,51.067,57.48,63.655,65.85,65.748,64.257,62.293,59.007,52.976,42.966,31.025,14.811,-4.03,-31.971
3.7898,9.9653,18.103,29.926,31.671,35.896,39.158,43.197,44.954,47.646,51.087,57.501,63.676,65.872,65.77,64.279,62.317,59.032,53.005,42.999,31.065,14.861,-3.9636,-31.879
3.8074,9.983,18.121,29.945,31.69,35.915,39.177,43.216,44.973,47.666,51.107,57.522,63.697,65.893,65.792,64.302,62.341,59.058,53.033,43.032,31.104,14.911,-3.8972,-31.788
3.825,10.001,18.139,29.964,31.708,35.933,39.196,43.235,44.992,47.686,51.128,57.542,63.718,65.914,65.814,64.325,62.365,59.083,53.062,43.064,31.144,14.961,-3.8308,-31.696
3.8427,10.018,18.157,29.983,31.727,35.952,39.215,43.255,45.011,47.705,51.148,57.563,63.739,65.936,65.835,64.348,62.389,59.109,53.09,43.097,31.183,15.012,-3.7644,-31.604
3.8603,10.036,18.175,30.002,31.746,35.971,39.234,43.274,45.03,47.725,51.168,57.584,63.76,65.957,65.858,64.371,62.413,59.135,53.118,43.13,31.223,15.062,-3.698,-31.512
3.878,10.054,18.193,30.022,31.765,35.99,39.253,43.293,45.05,47.744,51.189,57.605,63.782,65.979,65.88,64.393,62.437,59.161,53.147,43.163,31.263,15.112,-3.6315,-31.421
3.8957,10.072,18.211,30.041,31.783,36.009,39.272,43.312,45.069,47.764,51.209,57.625,63.803,66,65.902,64.416,62.461,59.186,53.175,43.195,31.302,15.162,-3.5651,-31.329
3.9134,10.09,18.23,30.06,31.802,36.028,39.29,43.331,45.088,47.784,51.23,57.646,63.824,66.022,65.924,64.439,62.485,59.212,53.204,43.228,31.342,15.212,-3.4987,-31.237
3.9311,10.107,18.248,30.079,31.821,36.047,39.309,43.351,45.107,47.803,51.25,57.667,63.845,66.043,65.946,64.462,62.509,59.238,53.232,43.261,31.382,15.262,-3.4323,-31.146
3.9488,10.125,18.266,30.098,31.84,36.066,39.329,43.37,45.127,47.823,51.27,57.688,63.866,66.065,65.968,64.485,62.533,59.264,53.261,43.294,31.421,15.312,-3.3659,-31.054
3.9666,10.143,18.284,30.117,31.858,36.085,39.348,43.389,45.146,47.843,51.291,57.709,63.888,66.087,65.99,64.508,62.557,59.289,53.289,43.326,31.461,15.362,-3.2994,-30.962
3.9843,10.161,18.303,30.137,31.877,36.104,39.367,43.408,45.165,47.863,51.311,57.73,63.909,66.108,66.012,64.531,62.581,59.315,53.318,43.359,31.501,15.413,-3.233,-30.871
4.0021,10.179,18.321,30.156,31.896,36.123,39.386,43.428,45.184,47.882,51.332,57.751,63.93,66.13,66.034,64.554,62.605,59.341,53.346,43.392,31.54,15.463,-3.1666,-30.779
4.0199,10.197,18.339,30.175,31.915,36.141,39.405,43.447,45.204,47.902,51.352,57.772,63.952,66.151,66.056,64.577,62.629,59.367,53.375,43.425,31.58,15.513,-3.1001,-30.687
4.0377,10.215,18.358,30.194,31.934,36.161,39.424,43.466,45.223,47.922,51.373,57.793,63.973,66.173,66.078,64.599,62.653,59.393,53.403,43.458,31.62,15.563,-3.0337,-30.596
4.0555,10.232,18.376,30.213,31.953,36.18,39.443,43.485,45.243,47.942,51.394,57.814,63.994,66.195,66.101,64.622,62.678,59.418,53.432,43.491,31.66,15.613,-2.9672,-30.504
4.0734,10.25,18.394,30.233,31.971,36.199,39.462,43.505,45.262,47.962,51.414,57.835,64.016,66.216,66.123,64.645,62.702,59.444,53.46,43.524,31.699,15.663,-2.9008,-30.412
4.0912,10.268,18.413,30.252,31.99,36.218,39.481,43.524,45.281,47.981,51.435,57.856,64.037,66.238,66.145,64.668,62.726,59.47,53.489,43.557,31.739,15.714,-2.8343,-30.321
4.1091,10.286,18.431,30.271,32.009,36.237,39.5,43.544,45.301,48.001,51.455,57.877,64.058,66.26,66.167,64.691,62.75,59.496,53.518,43.589,31.779,15.764,-2.7679,-30.229
4.127,10.304,18.449,30.291,32.028,36.256,39.52,43.563,45.32,48.021,51.476,57.898,64.08,66.281,66.189,64.714,62.774,59.522,53.546,43.622,31.819,15.814,-2.7014,-30.137
4.1449,10.322,18.468,30.31,32.047,36.275,39.539,43.582,45.34,48.041,51.497,57.919,64.101,66.303,66.212,64.738,62.798,59.548,53.575,43.655,31.858,15.864,-2.635,-30.046
4.1628,10.34,18.486,30.329,32.066,36.294,39.558,43.602,45.359,48.061,51.517,57.94,64.123,66.325,66.234,64.761,62.823,59.574,53.603,43.688,31.898,15.915,-2.5685,-29.954
4.1808,10.358,18.505,30.349,32.085,36.313,39.577,43.621,45.379,48.081,51.538,57.961,64.144,66.347,66.256,64.784,62.847,59.6,53.632,43.721,31.938,15.965,-2.502,-29.862
4.1988,10.376,18.523,30.368,32.104,36.332,39.597,43.641,45.398,48.101,51.559,57.982,64.165,66.368,66.279,64.807,62.871,59.626,53.661,43.754,31.978,16.015,-2.4356,-29.771
4.2167,10.394,18.542,30.388,32.123,36.352,39.616,43.66,45.418,48.121,51.579,58.003,64.187,66.39,66.301,64.83,62.895,59.652,53.689,43.787,32.018,16.065,-2.3691,-29.679
4.2347,10.413,18.56,30.407,32.142,36.371,39.635,43.68,45.437,48.141,51.6,58.024,64.208,66.412,66.323,64.853,62.92,59.678,53.718,43.82,32.058,16.116,-2.3026,-29.588
4.2527,10.431,18.579,30.427,32.161,36.39,39.654,43.699,45.457,48.161,51.621,58.045,64.23,66.434,66.346,64.876,62.944,59.704,53.747,43.853,32.097,16.166,-2.2362,-29.496
4.2708,10.449,18.597,30.446,32.18,36.409,39.674,43.719,45.476,48.181,51.642,58.066,64.251,66.456,66.368,64.899,62.968,59.73,53.776,43.886,32.137,16.216,-2.1697,-29.404
4.2888,10.467,18.616,30.466,32.2,36.428,39.693,43.738,45.496,48.201,51.662,58.088,64.273,66.478,66.39,64.922,62.993,59.756,53.804,43.919,32.177,16.266,-2.1032,-29.313
4.3069,10.485,18.634,30.485,32.219,36.448,39.712,43.758,45.515,48.221,51.683,58.109,64.295,66.499,66.413,64.946,63.017,59.782,53.833,43.952,32.217,16.317,-2.0367,-29.221
4.3249,10.503,18.653,30.505,32.238,36.467,39.732,43.777,45.535,48.241,51.704,58.13,64.316,66.521,66.435,64.969,63.041,59.808,53.862,43.985,32.257,16.367,-1.9703,-29.13
4.343,10.521,18.671,30.524,32.257,36.486,39.751,43.797,45.555,48.261,51.725,58.151,64.338,66.543,66.458,64.992,63.066,59.834,53.891,44.019,32.297,16.417,-1.9038,-29.038
4.3611,10.54,18.69,30.544,32.276,36.506,39.771,43.817,45.574,48.281,51.746,58.173,64.359,66.565,66.48,65.015,63.09,59.86,53.919,44.052,32.337,16.468,-1.8373,-28.946
4.3793,10.558,18.709,30.563,32.295,36.525,39.79,43.836,45.594,48.301,51.766,58.194,64.381,66.587,66.503,65.039,63.115,59.886,53.948,44.085,32.377,16.518,-1.7708,-28.855
4.3974,10.576,18.727,30.583,32.315,36.544,39.809,43.856,45.614,48.321,51.787,58.215,64.403,66.609,66.525,65.062,63.139,59.912,53.977,44.118,32.417,16.568,-1.7043,-28.763
4.4156,10.594,18.746,30.602,32.334,36.564,39.829,43.876,45.633,48.341,51.808,58.236,64.424,66.631,66.548,65.085,63.164,59.939,54.006,44.151,32.457,16.619,-1.6378,-28.672
4.4337,10.613,18.765,30.622,32.353,36.583,39.848,43.895,45.653,48.361,51.829,58.258,64.446,66.653,66.57,65.108,63.188,59.965,54.035,44.184,32.497,16.669,-1.5713,-28.58
4.4519,10.631,18.783,30.642,32.372,36.602,39.868,43.915,45.673,48.382,51.85,58.279,64.468,66.675,66.593,65.132,63.212,59.991,54.064,44.217,32.537,16.719,-1.5049,-28.489
4.4701,10.649,18.802,30.661,32.392,36.622,39.887,43.935,45.693,48.402,51.871,58.3,64.489,66.697,66.615,65.155,63.237,60.017,54.093,44.25,32.576,16.77,-1.4384,-28.397
4.4883,10.668,18.821,30.681,32.411,36.641,39.907,43.955,45.712,48.422,51.892,58.322,64.511,66.719,66.638,65.178,63.261,60.043,54.121,44.284,32.616,16.82,-1.3719,-28.306
4.5066,10.686,18.84,30.701,32.43,36.661,39.926,43.974,45.732,48.442,51.913,58.343,64.533,66.741,66.66,65.202,63.286,60.07,54.15,44.317,32.656,16.87,-1.3054,-28.214
4.5248,10.704,18.858,30.72,32.449,36.68,39.946,43.994,45.752,48.462,51.934,58.364,64.555,66.763,66.683,65.225,63.31,60.096,54.179,44.35,32.696,16.921,-1.2389,-28.123
4.5431,10.723,18.877,30.74,32.469,36.7,39.966,44.014,45.772,48.483,51.955,58.386,64.576,66.785,66.705,65.248,63.335,60.122,54.208,44.383,32.737,16.971,-1.1724,-28.031
4.5614,10.741,18.896,30.76,32.488,36.719,39.985,44.034,45.792,48.503,51.976,58.407,64.598,66.807,66.728,65.272,63.36,60.148,54.237,44.417,32.777,17.022,-1.1059,-27.94
4.5797,10.759,18.915,30.78,32.508,36.739,40.005,44.053,45.811,48.523,51.997,58.429,64.62,66.829,66.751,65.295,63.384,60.175,54.266,44.45,32.817,17.072,-1.0394,-27.848
4.598,10.778,18.934,30.799,32.527,36.758,40.024,44.073,45.831,48.543,52.018,58.45,64.642,66.852,66.773,65.319,63.409,60.201,54.295,44.483,32.857,17.122,-0.97285,-27.757
4.6164,10.796,18.953,30.819,32.546,36.778,40.044,44.093,45.851,48.564,52.039,58.472,64.664,66.874,66.796,65.342,63.433,60.227,54.324,44.516,32.897,17.173,-0.90634,-27.665
4.6347,10.815,18.971,30.839,32.566,36.797,40.064,44.113,45.871,48.584,52.06,58.493,64.686,66.896,66.819,65.366,63.458,60.253,54.353,44.55,32.937,17.223,-0.83984,-27.574
4.6531,10.833,18.99,30.859,32.585,36.817,40.083,44.133,45.891,48.604,52.081,58.515,64.707,66.918,66.841,65.389,63.483,60.28,54.382,44.583,32.977,17.274,-0.77333,-27.483
4.6715,10.852,19.009,30.879,32.605,36.837,40.103,44.153,45.911,48.625,52.102,58.536,64.729,66.94,66.864,65.413,63.507,60.306,54.411,44.616,33.017,17.324,-0.70682,-27.391
4.6899,10.87,19.028,30.899,32.624,36.856,40.123,44.173,45.931,48.645,52.123,58.558,64.751,66.963,66.887,65.436,63.532,60.333,54.44,44.649,33.057,17.374,-0.64031,-27.3
4.7083,10.889,19.047,30.919,32.644,36.876,40.143,44.193,45.951,48.666,52.145,58.579,64.773,66.985,66.91,65.46,63.557,60.359,54.469,44.683,33.097,17.425,-0.57379,-27.208
4.7268,10.907,19.066,30.938,32.663,36.896,40.162,44.213,45.971,48.686,52.166,58.601,64.795,67.007,66.932,65.483,63.581,60.385,54.498,44.716,33.137,17.475,-0.50728,-27.117
4.7452,10.926,19.085,30.958,32.683,36.915,40.182,44.233,45.991,48.706,52.187,58.623,64.817,67.029,66.955,65.507,63.606,60.412,54.527,44.75,33.177,17.526,-0.44077,-27.025
4.7637,10.944,19.104,30.978,32.702,36.935,40.202,44.253,46.011,48.727,52.208,58.644,64.839,67.052,66.978,65.53,63.631,60.438,54.556,44.783,33.218,17.576,-0.37425,-26.934
4.7822,10.963,19.123,30.998,32.722,36.955,40.222,44.273,46.031,48.747,52.229,58.666,64.861,67.074,67.001,65.554,63.656,60.465,54.586,44.816,33.258,17.627,-0.30773,-26.843
4.8007,10.981,19.142,31.018,32.741,36.974,40.241,44.293,46.051,48.768,52.251,58.687,64.883,67.096,67.024,65.578,63.68,60.491,54.615,44.85,33.298,17.677,-0.24122,-26.751
4.8192,11,19.161,31.038,32.761,36.994,40.261,44.313,46.071,48.788,52.272,58.709,64.905,67.118,67.046,65.601,63.705,60.518,54.644,44.883,33.338,17.728,-0.1747,-26.66
4.8378,11.019,19.18,31.058,32.781,37.014,40.281,44.333,46.091,48.809,52.293,58.731,64.927,67.141,67.069,65.625,63.73,60.544,54.673,44.917,33.378,17.778,-0.10818,-26.569
4.8563,11.037,19.199,31.078,32.8,37.034,40.301,44.353,46.111,48.829,52.314,58.752,64.949,67.163,67.092,65.649,63.755,60.571,54.702,44.95,33.418,17.829,-0.04166,-26.477
4.8749,11.056,19.218,31.098,32.82,37.053,40.321,44.373,46.131,48.85,52.336,58.774,64.971,67.186,67.115,65.672,63.78,60.597,54.731,44.983,33.459,17.879,0.024859,-26.386
4.8935,11.075,19.237,31.118,32.84,37.073,40.341,44.393,46.151,48.871,52.357,58.796,64.993,67.208,67.138,65.696,63.804,60.624,54.761,45.017,33.499,17.93,0.09138,-26.295
4.9121,11.093,19.257,31.139,32.859,37.093,40.361,44.413,46.171,48.891,52.378,58.818,65.015,67.23,67.161,65.72,63.829,60.65,54.79,45.05,33.539,17.98,0.1579,-26.203
4.9307,11.112,19.276,31.159,32.879,37.113,40.381,44.433,46.192,48.912,52.4,58.839,65.038,67.253,67.184,65.743,63.854,60.677,54.819,45.084,33.579,18.031,0.22442,-26.112
