deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1721828697000,60.0,45.7,73.1,64.0,55.5,47.5,47.0,902,32.5,3.54,15,2024-07-24T13:44:57.000Z
70b3d5078000085f,1721826898000,58.5,44.9,74.8,63.0,52.0,46.5,46.0,903,34.375,3.54,15,2024-07-24T13:14:58.000Z
70b3d5078000085f,1721825997000,59.1,44.3,73.2,63.0,54.5,46.5,46.0,902,33.75,3.54,15,2024-07-24T12:59:57.000Z
70b3d5078000085f,1721825098000,61.2,45.9,79.7,64.5,53.5,47.0,47.0,902,33.75,3.54,15,2024-07-24T12:44:58.000Z
70b3d5078000085f,1721824198000,63.2,45.2,85.5,65.0,54.5,47.0,46.5,902,33.125,3.54,15,2024-07-24T12:29:58.000Z
70b3d5078000085f,1721823298000,60.2,45.4,76.0,64.5,54.0,47.5,47.0,903,33.125,3.54,15,2024-07-24T12:14:58.000Z
70b3d5078000085f,1721822397000,60.2,45.5,76.4,64.0,54.5,47.0,47.0,902,32.5,3.54,15,2024-07-24T11:59:57.000Z
70b3d5078000085f,1721821498000,62.9,46.4,80.1,65.0,56.5,48.0,47.5,902,33.125,3.54,15,2024-07-24T11:44:58.000Z
70b3d5078000085f,1721820598000,62.1,45.6,80.2,64.5,54.5,47.0,47.0,903,33.125,3.54,15,2024-07-24T11:29:58.000Z
70b3d5078000085f,1721818798000,60.8,45.2,77.7,64.0,54.5,47.0,46.5,903,33.125,3.55,15,2024-07-24T10:59:58.000Z
70b3d5078000085f,1721817897000,58.4,45.0,73.0,63.0,50.5,46.5,46.0,902,34.375,3.54,15,2024-07-24T10:44:57.000Z
70b3d5078000085f,1721816998000,59.5,45.3,76.5,63.5,52.5,47.0,46.5,902,35.0,3.55,15,2024-07-24T10:29:58.000Z
70b3d5078000085f,1721816098000,60.6,45.3,78.3,63.5,53.5,47.0,46.5,903,35.625,3.55,15,2024-07-24T10:14:58.000Z
70b3d5078000085f,1721815197000,59.6,45.5,73.2,63.5,54.5,48.0,47.0,902,36.25,3.55,15,2024-07-24T09:59:57.000Z
70b3d5078000085f,1721814298000,60.4,46.1,78.3,64.0,55.0,48.0,47.5,903,36.875,3.55,15,2024-07-24T09:44:58.000Z
70b3d5078000085f,1721813397000,62.1,46.2,79.9,63.5,54.0,47.5,47.0,902,36.875,3.55,15,2024-07-24T09:29:57.000Z
70b3d5078000085f,1721812498000,60.3,45.8,77.1,64.0,53.5,48.0,47.5,902,36.875,3.55,15,2024-07-24T09:14:58.000Z
70b3d5078000085f,1721811598000,60.9,46.6,77.6,64.5,55.0,48.5,47.5,903,37.5,3.55,15,2024-07-24T08:59:58.000Z
70b3d5078000085f,1721810697000,61.2,47.6,78.4,64.5,54.5,49.5,49.0,902,37.5,3.55,15,2024-07-24T08:44:57.000Z
70b3d5078000085f,1721809798000,59.7,47.9,74.5,64.0,55.0,50.0,49.5,902,36.875,3.55,15,2024-07-24T08:29:58.000Z
70b3d5078000085f,1721808898000,62.7,49.1,82.3,65.5,56.5,51.0,50.5,902,37.5,3.55,15,2024-07-24T08:14:58.000Z
70b3d5078000085f,1721807998000,60.0,49.2,74.4,64.5,55.0,50.5,50.0,902,38.75,3.55,15,2024-07-24T07:59:58.000Z
70b3d5078000085f,1721807098000,61.9,52.0,78.6,65.0,57.0,53.5,53.0,903,39.375,3.55,15,2024-07-24T07:44:58.000Z
70b3d5078000085f,1721805298000,64.5,61.0,77.3,66.5,63.0,62.0,61.5,902,38.75,3.54,15,2024-07-24T07:14:58.000Z
70b3d5078000085f,1721804398000,67.4,63.3,81.0,69.0,66.5,65.0,64.5,902,37.5,3.53,15,2024-07-24T06:59:58.000Z
70b3d5078000085f,1721803498000,68.8,65.9,74.5,70.0,68.5,67.0,67.0,903,35.625,3.53,15,2024-07-24T06:44:58.000Z
70b3d5078000085f,1721802597000,70.6,67.7,78.6,72.0,70.5,69.0,68.5,902,32.5,3.52,15,2024-07-24T06:29:57.000Z
70b3d5078000085f,1721801698000,71.4,69.6,78.2,72.5,71.0,70.5,70.0,902,28.125,3.51,15,2024-07-24T06:14:58.000Z
70b3d5078000085f,1721800798000,71.1,67.8,74.9,72.5,71.0,69.5,69.0,903,22.5,3.5,15,2024-07-24T05:59:58.000Z
70b3d5078000085f,1721799897000,72.6,69.6,78.8,74.0,72.5,71.0,71.0,902,21.875,3.5,15,2024-07-24T05:44:57.000Z
70b3d5078000085f,1721798998000,71.1,68.1,77.9,72.5,71.0,69.5,69.0,902,20.625,3.5,15,2024-07-24T05:29:58.000Z
70b3d5078000085f,1721798098000,71.2,68.2,82.7,72.5,70.5,69.5,69.5,903,19.375,3.5,15,2024-07-24T05:14:58.000Z
70b3d5078000085f,1721797197000,71.8,68.2,81.4,74.0,71.0,69.5,69.5,902,18.75,3.49,15,2024-07-24T04:59:57.000Z
70b3d5078000085f,1721796298000,70.9,67.3,80.2,73.0,70.0,68.5,68.0,902,18.125,3.49,15,2024-07-24T04:44:58.000Z
70b3d5078000085f,1721795398000,70.0,67.2,78.7,71.5,69.5,68.0,68.0,902,18.125,3.49,15,2024-07-24T04:29:58.000Z
70b3d5078000085f,1721793597000,69.5,67.1,77.6,70.5,69.0,68.0,68.0,902,18.75,3.49,15,2024-07-24T03:59:57.000Z
70b3d5078000085f,1721792698000,68.2,66.3,74.0,69.0,68.0,67.0,67.0,902,18.75,3.49,15,2024-07-24T03:44:58.000Z
70b3d5078000085f,1721791798000,67.2,63.6,74.9,68.0,67.0,65.5,65.0,903,18.125,3.49,15,2024-07-24T03:29:58.000Z
70b3d5078000085f,1721790897000,67.2,64.8,76.6,68.0,67.0,66.0,66.0,902,18.125,3.49,15,2024-07-24T03:14:57.000Z
70b3d5078000085f,1721789998000,66.7,64.8,72.4,67.5,66.5,65.5,65.5,903,18.125,3.49,15,2024-07-24T02:59:58.000Z
70b3d5078000085f,1721789097000,65.7,63.0,76.3,66.5,65.5,64.0,63.5,902,18.125,3.49,15,2024-07-24T02:44:57.000Z
70b3d5078000085f,1721788198000,65.9,63.4,73.9,66.5,65.5,65.0,64.5,902,18.75,3.5,15,2024-07-24T02:29:58.000Z
70b3d5078000085f,1721787298000,65.2,62.9,77.0,66.0,65.0,63.5,63.5,903,18.75,3.49,15,2024-07-24T02:14:58.000Z
70b3d5078000085f,1721786397000,64.2,61.4,71.8,65.5,64.0,63.0,62.5,902,18.75,3.5,15,2024-07-24T01:59:57.000Z
70b3d5078000085f,1721785498000,65.0,63.4,70.6,66.0,65.0,64.0,64.0,903,18.75,3.5,15,2024-07-24T01:44:58.000Z
70b3d5078000085f,1721784597000,64.1,62.9,69.4,64.5,64.0,63.5,63.5,902,18.75,3.5,15,2024-07-24T01:29:57.000Z
70b3d5078000085f,1721783698000,63.7,61.6,74.5,64.5,63.5,62.5,62.5,902,19.375,3.5,15,2024-07-24T01:14:58.000Z
70b3d5078000085f,1721782798000,63.6,61.5,73.6,64.0,63.5,62.5,62.5,903,19.375,3.5,15,2024-07-24T00:59:58.000Z
70b3d5078000085f,1721781897000,63.4,61.9,70.4,64.0,63.0,62.5,62.5,902,20.0,3.5,15,2024-07-24T00:44:57.000Z
70b3d5078000085f,1721780097000,61.4,58.7,70.6,62.5,61.0,60.0,60.0,902,20.0,3.5,15,2024-07-24T00:14:57.000Z
70b3d5078000085f,1721779198000,61.0,59.4,67.7,61.5,61.0,60.0,60.0,903,20.0,3.5,15,2024-07-23T23:59:58.000Z
70b3d5078000085f,1721778297000,60.0,55.9,73.1,60.5,59.5,58.5,58.0,902,20.0,3.5,15,2024-07-23T23:44:57.000Z
70b3d5078000085f,1721777398000,59.0,54.7,69.4,60.0,58.5,57.0,56.5,903,20.625,3.5,15,2024-07-23T23:29:58.000Z
70b3d5078000085f,1721776497000,59.0,56.2,68.1,59.5,58.5,57.5,57.5,902,20.625,3.5,15,2024-07-23T23:14:57.000Z
70b3d5078000085f,1721775598000,59.6,56.7,72.8,60.5,59.0,57.5,57.5,903,20.625,3.5,15,2024-07-23T22:59:58.000Z
70b3d5078000085f,1721774697000,57.5,55.3,67.9,58.0,57.0,56.0,56.0,903,20.625,3.51,15,2024-07-23T22:44:57.000Z
70b3d5078000085f,1721773797000,58.1,55.0,70.0,59.0,57.0,56.0,55.5,902,20.625,3.51,15,2024-07-23T22:29:57.000Z
70b3d5078000085f,1721772898000,58.6,54.3,76.5,58.5,57.0,56.0,55.0,903,20.625,3.51,15,2024-07-23T22:14:58.000Z
70b3d5078000085f,1721771997000,60.3,54.4,79.2,61.0,57.0,55.5,55.0,903,21.25,3.51,15,2024-07-23T21:59:57.000Z
70b3d5078000085f,1721771097000,57.3,53.7,71.7,58.5,55.5,54.5,54.5,903,21.25,3.51,15,2024-07-23T21:44:57.000Z
70b3d5078000085f,1721769298000,58.0,52.8,73.8,60.0,55.0,54.0,53.5,903,21.875,3.51,15,2024-07-23T21:14:58.000Z
70b3d5078000085f,1721768397000,58.0,52.2,72.7,61.0,54.5,53.5,53.5,902,22.5,3.52,15,2024-07-23T20:59:57.000Z
70b3d5078000085f,1721767498000,58.7,53.4,73.7,61.0,56.0,54.5,54.0,903,23.125,3.52,15,2024-07-23T20:44:58.000Z
70b3d5078000085f,1721766597000,58.0,52.4,75.7,60.0,54.5,53.5,53.0,903,23.125,3.52,15,2024-07-23T20:29:57.000Z
70b3d5078000085f,1721765697000,59.3,53.5,71.7,63.0,56.0,54.5,54.0,902,23.75,3.52,15,2024-07-23T20:14:57.000Z
70b3d5078000085f,1721764798000,59.0,52.5,73.7,62.5,55.0,54.0,53.5,903,23.75,3.52,15,2024-07-23T19:59:58.000Z
70b3d5078000085f,1721763897000,58.3,52.6,74.6,61.0,55.5,54.0,54.0,902,24.375,3.52,15,2024-07-23T19:44:57.000Z
70b3d5078000085f,1721762998000,59.0,52.6,73.5,62.0,56.5,55.0,54.5,903,24.375,3.52,15,2024-07-23T19:29:58.000Z
70b3d5078000085f,1721762097000,60.2,54.9,74.1,63.5,57.5,56.0,55.5,902,25.0,3.52,15,2024-07-23T19:14:57.000Z
70b3d5078000085f,1721761198000,59.3,55.3,75.4,61.5,57.0,56.0,56.0,903,25.625,3.53,15,2024-07-23T18:59:58.000Z
70b3d5078000085f,1721760297000,58.2,54.3,71.1,60.5,56.5,55.0,55.0,902,26.25,3.53,15,2024-07-23T18:44:57.000Z
70b3d5078000085f,1721759398000,58.8,51.8,73.4,62.0,55.5,53.5,53.5,903,26.875,3.53,15,2024-07-23T18:29:58.000Z
70b3d5078000085f,1721758497000,58.5,52.8,70.8,62.0,55.5,54.0,53.5,902,28.125,3.53,15,2024-07-23T18:14:57.000Z
70b3d5078000085f,1721757598000,74.5,51.7,100.5,64.0,55.5,53.5,53.0,902,28.125,3.53,15,2024-07-23T17:59:58.000Z
70b3d5078000085f,1721756698000,58.9,51.7,72.5,62.5,55.0,53.5,53.0,903,28.75,3.53,15,2024-07-23T17:44:58.000Z
70b3d5078000085f,1721754898000,61.8,51.3,86.8,63.5,55.5,52.5,52.5,902,31.25,3.54,15,2024-07-23T17:14:58.000Z
70b3d5078000085f,1721753998000,61.2,50.8,79.1,64.0,55.5,52.0,51.5,902,32.5,3.55,15,2024-07-23T16:59:58.000Z
70b3d5078000085f,1721753098000,59.2,50.8,75.1,63.0,55.0,52.0,52.0,903,35.0,3.55,15,2024-07-23T16:44:58.000Z
70b3d5078000085f,1721752197000,59.4,49.8,75.0,63.0,54.0,51.0,50.5,902,36.875,3.55,15,2024-07-23T16:29:57.000Z
70b3d5078000085f,1721751298000,59.3,49.1,71.1,63.5,55.0,50.5,50.0,902,38.125,3.56,15,2024-07-23T16:14:58.000Z
70b3d5078000085f,1721750398000,60.1,48.0,75.3,63.5,55.5,49.5,49.0,903,38.75,3.56,15,2024-07-23T15:59:58.000Z
70b3d5078000085f,1721749497000,59.1,47.9,74.8,63.0,54.0,49.5,49.0,902,38.75,3.56,15,2024-07-23T15:44:57.000Z
70b3d5078000085f,1721748598000,59.9,47.7,74.6,64.0,56.5,49.0,48.5,902,40.0,3.56,15,2024-07-23T15:29:58.000Z
70b3d5078000085f,1721747698000,60.2,47.9,75.1,64.0,56.0,50.0,49.5,903,40.0,3.56,15,2024-07-23T15:14:58.000Z
70b3d5078000085f,1721746797000,61.5,45.7,79.6,64.5,54.0,47.5,47.0,902,40.0,3.56,15,2024-07-23T14:59:57.000Z
70b3d5078000085f,1721745898000,59.3,45.7,75.0,63.0,54.0,48.0,47.5,902,39.375,3.56,15,2024-07-23T14:44:58.000Z
70b3d5078000085f,1721744998000,62.2,45.9,80.6,64.5,55.5,48.5,48.0,903,38.75,3.55,15,2024-07-23T14:29:58.000Z
70b3d5078000085f,1721744097000,60.6,47.1,80.4,64.0,55.0,48.0,48.0,902,38.75,3.55,15,2024-07-23T14:14:57.000Z
70b3d5078000085f,1721743198000,59.3,47.1,75.4,63.0,53.5,48.5,48.0,903,37.5,3.55,15,2024-07-23T13:59:58.000Z
70b3d5078000085f,1721742297000,60.9,46.6,82.3,64.0,54.5,48.5,48.0,902,36.875,3.55,15,2024-07-23T13:44:57.000Z
70b3d5078000085f,1721741398000,61.0,47.2,76.8,64.5,55.5,49.0,48.5,903,36.25,3.55,15,2024-07-23T13:29:58.000Z
70b3d5078000085f,1721740497000,59.7,47.3,75.6,63.0,52.5,48.5,48.0,902,36.25,3.55,15,2024-07-23T13:14:57.000Z
70b3d5078000085f,1721739598000,60.6,47.3,78.0,64.0,54.5,48.5,48.0,902,35.625,3.55,15,2024-07-23T12:59:58.000Z
70b3d5078000085f,1721738698000,60.3,46.9,79.1,63.5,53.5,48.0,47.5,903,35.0,3.55,15,2024-07-23T12:44:58.000Z
70b3d5078000085f,1721737797000,60.4,46.3,78.4,64.0,54.5,48.0,47.5,902,35.0,3.55,15,2024-07-23T12:29:57.000Z
70b3d5078000085f,1721736898000,62.5,47.5,84.7,64.5,55.0,50.0,49.0,902,35.0,3.54,15,2024-07-23T12:14:58.000Z
70b3d5078000085f,1721735998000,60.2,47.6,76.9,63.5,55.0,49.5,49.0,902,34.375,3.54,15,2024-07-23T11:59:58.000Z
70b3d5078000085f,1721735098000,60.3,47.1,76.2,64.5,54.0,49.0,48.5,903,34.375,3.55,15,2024-07-23T11:44:58.000Z
70b3d5078000085f,1721734197000,60.3,47.0,76.2,64.0,53.5,48.5,48.0,902,33.75,3.55,15,2024-07-23T11:29:57.000Z
70b3d5078000085f,1721733298000,61.4,45.9,81.8,64.5,53.5,48.0,47.5,903,34.375,3.55,15,2024-07-23T11:14:58.000Z
70b3d5078000085f,1721732397000,62.6,47.8,82.6,65.5,55.0,49.0,48.5,902,34.375,3.55,15,2024-07-23T10:59:57.000Z
70b3d5078000085f,1721731498000,60.6,47.8,83.0,62.0,53.0,49.0,48.5,902,35.625,3.55,15,2024-07-23T10:44:58.000Z
70b3d5078000085f,1721730598000,59.4,46.7,79.3,63.5,53.5,48.5,48.0,902,35.625,3.55,15,2024-07-23T10:29:58.000Z
70b3d5078000085f,1721729698000,59.4,47.9,74.6,63.5,53.5,49.0,48.5,903,36.25,3.55,15,2024-07-23T10:14:58.000Z
70b3d5078000085f,1721728797000,61.4,48.7,77.4,64.5,57.0,50.0,49.5,902,36.875,3.55,15,2024-07-23T09:59:57.000Z
70b3d5078000085f,1721727898000,60.3,49.0,71.9,64.5,55.5,50.5,50.0,902,38.125,3.55,15,2024-07-23T09:44:58.000Z
70b3d5078000085f,1721726998000,60.8,49.8,77.5,64.5,55.0,51.0,51.0,902,38.125,3.55,15,2024-07-23T09:29:58.000Z
70b3d5078000085f,1721726098000,60.9,50.1,77.7,64.5,56.0,51.5,51.0,902,38.125,3.55,15,2024-07-23T09:14:58.000Z
70b3d5078000085f,1721725198000,62.6,50.5,81.9,65.0,56.0,52.5,52.0,902,38.75,3.55,15,2024-07-23T08:59:58.000Z
70b3d5078000085f,1721724298000,62.6,52.8,78.9,65.5,58.5,55.0,54.0,903,39.375,3.55,15,2024-07-23T08:44:58.000Z
70b3d5078000085f,1721723397000,63.5,55.3,79.5,65.5,59.0,57.0,56.5,902,40.0,3.55,15,2024-07-23T08:29:57.000Z
70b3d5078000085f,1721722498000,62.6,56.8,78.3,65.0,60.0,58.5,58.0,902,39.375,3.55,15,2024-07-23T08:14:58.000Z
70b3d5078000085f,1721721598000,63.6,58.5,76.9,66.0,62.0,60.0,60.0,902,39.375,3.55,15,2024-07-23T07:59:58.000Z
70b3d5078000085f,1721720698000,65.2,61.1,78.4,67.5,63.5,62.0,62.0,903,39.375,3.55,15,2024-07-23T07:44:58.000Z
70b3d5078000085f,1721719797000,65.8,62.2,79.8,67.5,64.5,63.0,63.0,902,38.75,3.54,15,2024-07-23T07:29:57.000Z
70b3d5078000085f,1721718898000,68.8,65.1,84.0,69.5,67.5,66.0,66.0,903,37.5,3.54,15,2024-07-23T07:14:58.000Z
70b3d5078000085f,1721717098000,70.4,68.6,79.7,71.0,70.0,69.5,69.0,903,35.625,3.53,15,2024-07-23T06:44:58.000Z
70b3d5078000085f,1721716197000,70.4,68.1,82.8,71.0,70.0,69.0,69.0,902,34.375,3.53,15,2024-07-23T06:29:57.000Z
70b3d5078000085f,1721715298000,71.0,68.3,79.1,72.0,71.0,69.5,69.5,902,31.875,3.52,15,2024-07-23T06:14:58.000Z
70b3d5078000085f,1721714398000,72.3,70.1,77.6,73.5,72.0,71.0,71.0,903,27.5,3.5,15,2024-07-23T05:59:58.000Z
70b3d5078000085f,1721713497000,74.0,71.2,79.1,75.5,73.5,72.0,72.0,902,20.0,3.49,15,2024-07-23T05:44:57.000Z
70b3d5078000085f,1721712598000,73.0,70.8,78.0,74.0,72.5,71.5,71.5,903,18.75,3.49,15,2024-07-23T05:29:58.000Z
70b3d5078000085f,1721711697000,72.1,69.7,79.0,73.5,72.0,70.5,70.5,902,17.5,3.49,15,2024-07-23T05:14:57.000Z
70b3d5078000085f,1721710798000,71.6,68.3,80.2,73.0,71.0,70.0,69.5,903,16.875,3.48,15,2024-07-23T04:59:58.000Z
70b3d5078000085f,1721709897000,72.8,69.0,79.5,74.5,72.5,71.0,70.5,902,16.875,3.48,15,2024-07-23T04:44:57.000Z
70b3d5078000085f,1721708998000,71.5,68.3,77.7,73.0,71.0,70.0,69.5,902,16.25,3.48,15,2024-07-23T04:29:58.000Z
70b3d5078000085f,1721708098000,70.8,67.0,78.7,72.0,70.5,69.0,68.5,903,16.25,3.48,15,2024-07-23T04:14:58.000Z
