deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1719990899000,59.6,42.0,77.6,63.0,56.5,50.0,48.0,901,25.0,3.53,15,2024-07-03T07:14:59.000Z
70b3d50780000864,1719989999000,59.3,44.5,74.5,62.5,56.5,49.5,48.5,900,20.625,3.53,15,2024-07-03T06:59:59.000Z
70b3d50780000864,1719989100000,60.2,45.7,75.0,63.5,57.5,51.5,49.5,901,21.25,3.53,15,2024-07-03T06:45:00.000Z
70b3d50780000864,1719988199000,59.9,45.3,75.6,63.5,56.5,50.5,49.0,901,20.625,3.53,15,2024-07-03T06:29:59.000Z
70b3d50780000864,1719987299000,60.1,42.9,70.4,64.0,57.0,49.5,48.0,901,20.0,3.53,15,2024-07-03T06:14:59.000Z
70b3d50780000864,1719986399000,59.4,44.8,73.2,63.0,57.0,50.0,48.5,900,20.625,3.52,15,2024-07-03T05:59:59.000Z
70b3d50780000864,1719985500000,60.7,46.1,74.7,64.0,58.5,51.0,50.0,908,20.625,3.52,15,2024-07-03T05:45:00.000Z
70b3d50780000864,1719984592000,60.3,46.2,78.5,63.0,57.0,51.0,50.0,900,20.0,3.52,15,2024-07-03T05:29:52.000Z
70b3d50780000864,1719976500000,60.4,46.5,73.8,63.5,57.5,51.5,50.5,900,19.375,3.5,15,2024-07-03T03:15:00.000Z
70b3d50780000864,1719975598000,54.2,38.2,74.2,56.5,47.0,40.5,40.0,901,16.875,3.51,15,2024-07-03T02:59:58.000Z
70b3d50780000864,1719974698000,52.9,38.4,69.9,57.0,45.5,40.0,39.5,900,16.875,3.52,15,2024-07-03T02:44:58.000Z
70b3d50780000864,1719973799000,51.8,38.4,66.5,56.0,45.0,40.0,39.5,901,16.875,3.52,15,2024-07-03T02:29:59.000Z
70b3d50780000864,1719972898000,51.7,38.6,69.6,54.5,44.0,40.0,39.5,901,16.875,3.52,15,2024-07-03T02:14:58.000Z
70b3d50780000864,1719971998000,50.6,37.4,68.2,54.0,43.5,38.5,38.0,900,17.5,3.52,15,2024-07-03T01:59:58.000Z
70b3d50780000864,1719971099000,51.5,37.6,72.4,53.5,43.0,38.5,38.0,901,17.5,3.52,15,2024-07-03T01:44:59.000Z
70b3d50780000864,1719970198000,48.4,36.8,67.4,50.5,40.0,37.5,37.5,901,17.5,3.52,15,2024-07-03T01:29:58.000Z
70b3d50780000864,1719969298000,50.1,36.8,66.6,53.5,41.0,38.5,38.0,900,16.875,3.52,15,2024-07-03T01:14:58.000Z
70b3d50780000864,1719968399000,48.4,36.6,66.4,51.5,40.0,37.5,37.5,901,17.5,3.52,15,2024-07-03T00:59:59.000Z
70b3d50780000864,1719967498000,50.5,37.0,66.3,53.5,41.5,38.0,37.5,901,17.5,3.52,15,2024-07-03T00:44:58.000Z
70b3d50780000864,1719966598000,49.7,37.0,65.7,54.0,41.5,38.0,38.0,901,16.875,3.52,15,2024-07-03T00:29:58.000Z
70b3d50780000864,1719965698000,52.7,37.2,71.4,56.0,42.0,38.0,37.5,900,17.5,3.52,15,2024-07-03T00:14:58.000Z
70b3d50780000864,1719964799000,52.1,37.2,72.1,55.0,41.0,38.0,37.5,901,17.5,3.52,15,2024-07-02T23:59:59.000Z
70b3d50780000864,1719963898000,53.1,37.1,72.5,55.5,42.0,38.5,38.0,901,17.5,3.52,15,2024-07-02T23:44:58.000Z
70b3d50780000864,1719962998000,52.0,37.5,66.4,56.0,44.5,40.0,39.5,901,17.5,3.52,15,2024-07-02T23:29:58.000Z
70b3d50780000864,1719962098000,53.0,37.8,68.4,57.0,44.0,39.5,39.0,901,17.5,3.52,15,2024-07-02T23:14:58.000Z
70b3d50780000864,1719961198000,52.9,37.9,69.8,56.5,44.5,39.5,39.0,901,17.5,3.52,15,2024-07-02T22:59:58.000Z
70b3d50780000864,1719960298000,51.9,37.3,65.5,56.0,45.0,38.5,38.0,901,18.125,3.52,15,2024-07-02T22:44:58.000Z
70b3d50780000864,1719959398000,53.6,38.1,71.5,58.0,46.5,39.5,39.0,901,17.5,3.52,15,2024-07-02T22:29:58.000Z
70b3d50780000864,1719958498000,54.4,38.7,70.5,58.0,48.0,41.0,40.0,901,18.125,3.52,15,2024-07-02T22:14:58.000Z
70b3d50780000864,1719957598000,55.7,38.6,77.8,58.0,48.5,42.0,41.0,901,18.75,3.52,15,2024-07-02T21:59:58.000Z
70b3d50780000864,1719956698000,57.0,39.3,79.7,59.0,51.0,42.5,41.5,901,18.75,3.52,15,2024-07-02T21:44:58.000Z
70b3d50780000864,1719955798000,56.5,38.4,76.1,60.0,51.5,41.5,40.5,901,18.75,3.52,15,2024-07-02T21:29:58.000Z
70b3d50780000864,1719954898000,63.5,40.3,84.0,61.0,54.0,45.0,42.5,901,18.125,3.52,15,2024-07-02T21:14:58.000Z
70b3d50780000864,1719953998000,62.2,40.5,87.2,60.5,52.5,44.5,42.5,901,18.75,3.52,15,2024-07-02T20:59:58.000Z
70b3d50780000864,1719953098000,58.5,40.6,83.2,60.0,52.0,43.0,41.5,902,18.75,3.52,15,2024-07-02T20:44:58.000Z
70b3d50780000864,1719952197000,55.9,39.6,71.2,60.0,52.0,42.5,41.0,896,18.75,3.52,15,2024-07-02T20:29:57.000Z
70b3d50780000864,1719951302000,57.2,39.9,78.8,60.0,53.0,43.5,42.0,895,19.375,3.52,15,2024-07-02T20:15:02.000Z
70b3d50780000864,1719948599000,57.0,41.1,75.1,60.5,53.0,45.5,44.5,901,19.375,3.52,15,2024-07-02T19:29:59.000Z
70b3d50780000864,1719947699000,56.4,41.5,69.8,60.0,53.5,46.0,45.0,901,19.375,3.52,15,2024-07-02T19:14:59.000Z
70b3d50780000864,1719946799000,56.5,41.5,75.1,59.5,53.5,46.0,44.5,900,19.375,3.52,15,2024-07-02T18:59:59.000Z
70b3d50780000864,1719945900000,58.2,41.4,81.5,60.0,53.5,46.0,45.0,901,20.0,3.52,15,2024-07-02T18:45:00.000Z
70b3d50780000864,1719944999000,56.7,42.0,70.3,60.5,53.5,47.0,45.5,901,20.0,3.52,15,2024-07-02T18:29:59.000Z
70b3d50780000864,1719944099000,58.5,42.3,81.2,61.0,54.0,46.0,45.0,901,20.0,3.52,15,2024-07-02T18:14:59.000Z
70b3d50780000864,1719943199000,56.6,42.5,68.0,60.0,53.5,46.0,44.5,901,20.0,3.53,15,2024-07-02T17:59:59.000Z
70b3d50780000864,1719942299000,57.5,42.5,69.8,61.0,55.0,48.0,46.0,901,20.625,3.53,15,2024-07-02T17:44:59.000Z
70b3d50780000864,1719941399000,58.8,42.8,75.5,61.5,55.5,49.5,48.0,901,21.25,3.53,15,2024-07-02T17:29:59.000Z
70b3d50780000864,1719940499000,57.3,46.9,68.2,61.0,55.5,49.5,48.5,901,20.625,3.53,15,2024-07-02T17:14:59.000Z
70b3d50780000864,1719939599000,58.3,46.1,69.7,62.0,55.5,49.0,47.5,901,20.0,3.53,15,2024-07-02T16:59:59.000Z
70b3d50780000864,1719938699000,58.5,47.0,70.4,61.5,56.5,51.0,50.0,901,21.25,3.54,15,2024-07-02T16:44:59.000Z
70b3d50780000864,1719937799000,58.4,47.8,73.9,61.5,56.0,51.0,49.0,901,23.75,3.54,15,2024-07-02T16:29:59.000Z
70b3d50780000864,1719936899000,61.1,46.6,85.4,61.5,55.5,50.5,49.5,901,24.375,3.54,15,2024-07-02T16:14:59.000Z
70b3d50780000864,1719935999000,57.7,45.9,66.8,61.5,55.5,50.0,49.0,901,25.0,3.54,15,2024-07-02T15:59:59.000Z
70b3d50780000864,1719935099000,58.7,46.7,72.9,61.5,56.5,51.5,51.0,901,25.625,3.54,15,2024-07-02T15:44:59.000Z
70b3d50780000864,1719934199000,58.7,46.3,72.1,62.0,56.0,51.5,50.5,901,26.25,3.55,15,2024-07-02T15:29:59.000Z
70b3d50780000864,1719933299000,58.7,47.3,71.6,61.5,57.0,51.5,50.5,901,26.875,3.55,15,2024-07-02T15:14:59.000Z
70b3d50780000864,1719932399000,59.3,47.4,71.1,62.5,57.0,51.5,49.5,900,27.5,3.55,15,2024-07-02T14:59:59.000Z
70b3d50780000864,1719931500000,58.9,45.4,75.4,62.0,55.5,50.0,49.0,901,27.5,3.55,15,2024-07-02T14:45:00.000Z
70b3d50780000864,1719930599000,59.1,46.3,72.6,62.5,55.5,50.0,49.5,901,27.5,3.55,15,2024-07-02T14:29:59.000Z
70b3d50780000864,1719929699000,58.8,48.0,73.4,62.0,56.0,51.5,50.5,901,28.125,3.55,15,2024-07-02T14:14:59.000Z
70b3d50780000864,1719928799000,59.2,47.7,75.2,62.0,57.0,52.0,51.0,901,28.75,3.55,15,2024-07-02T13:59:59.000Z
70b3d50780000864,1719927899000,58.5,46.0,70.4,62.0,56.0,50.5,49.0,901,28.125,3.55,15,2024-07-02T13:44:59.000Z
70b3d50780000864,1719926999000,59.4,44.8,77.5,62.5,56.5,50.0,49.0,901,27.5,3.55,15,2024-07-02T13:29:59.000Z
70b3d50780000864,1719926099000,58.8,45.1,75.2,62.0,56.0,50.0,48.5,902,28.125,3.55,15,2024-07-02T13:14:59.000Z
70b3d50780000864,1719925198000,59.2,46.5,72.5,62.0,56.5,51.5,50.0,901,28.125,3.55,15,2024-07-02T12:59:58.000Z
70b3d50780000864,1719924299000,59.5,45.1,79.6,61.5,55.5,50.0,49.0,901,31.25,3.55,15,2024-07-02T12:44:59.000Z
70b3d50780000864,1719923399000,58.7,44.6,76.4,61.5,56.5,49.0,48.0,901,31.25,3.55,15,2024-07-02T12:29:59.000Z
70b3d50780000864,1719922499000,58.5,42.3,74.1,61.5,56.5,50.5,48.5,901,30.625,3.55,15,2024-07-02T12:14:59.000Z
70b3d50780000864,1719921599000,58.7,45.8,72.7,62.0,56.5,50.5,49.5,901,30.625,3.55,15,2024-07-02T11:59:59.000Z
70b3d50780000864,1719920699000,58.6,45.9,72.5,62.5,55.5,50.0,49.0,902,28.75,3.55,15,2024-07-02T11:44:59.000Z
70b3d50780000864,1719919798000,58.8,43.1,73.2,62.0,56.0,50.0,48.0,901,28.125,3.55,15,2024-07-02T11:29:58.000Z
70b3d50780000864,1719918899000,58.5,41.8,73.8,61.5,55.0,49.5,48.0,901,31.25,3.55,15,2024-07-02T11:14:59.000Z
70b3d50780000864,1719917999000,57.9,42.8,73.2,61.0,55.0,48.5,47.5,901,33.125,3.55,15,2024-07-02T10:59:59.000Z
70b3d50780000864,1719917099000,57.4,42.9,69.4,60.5,55.5,48.5,47.5,901,32.5,3.55,15,2024-07-02T10:44:59.000Z
70b3d50780000864,1719916199000,57.2,43.8,73.6,60.5,54.5,49.0,47.0,901,31.875,3.55,15,2024-07-02T10:29:59.000Z
70b3d50780000864,1719915299000,60.3,45.3,73.4,64.5,57.0,50.5,49.0,901,33.125,3.55,15,2024-07-02T10:14:59.000Z
70b3d50780000864,1719914399000,58.5,43.6,75.0,61.5,55.5,49.5,47.5,902,31.875,3.55,15,2024-07-02T09:59:59.000Z
70b3d50780000864,1719913498000,58.3,43.5,72.9,61.5,55.5,49.0,47.5,901,31.875,3.55,15,2024-07-02T09:44:58.000Z
70b3d50780000864,1719912599000,57.6,45.4,72.2,60.5,55.0,50.0,49.0,901,32.5,3.55,15,2024-07-02T09:29:59.000Z
70b3d50780000864,1719911699000,58.0,41.0,71.6,61.5,55.0,49.0,48.0,901,32.5,3.54,15,2024-07-02T09:14:59.000Z
70b3d50780000864,1719910799000,58.1,45.4,71.9,61.0,55.5,49.5,48.5,901,31.25,3.54,15,2024-07-02T08:59:59.000Z
70b3d50780000864,1719908999000,58.2,41.0,74.7,61.5,55.0,48.5,47.0,901,30.0,3.54,15,2024-07-02T08:29:59.000Z
70b3d50780000864,1719908099000,60.8,42.8,77.5,62.0,56.5,49.5,48.0,901,28.75,3.54,15,2024-07-02T08:14:59.000Z
70b3d50780000864,1719907199000,58.4,44.0,72.5,62.0,56.0,49.5,48.5,901,28.75,3.54,15,2024-07-02T07:59:59.000Z
70b3d50780000864,1719906299000,60.2,43.4,77.4,63.0,56.0,49.5,48.0,901,28.75,3.54,15,2024-07-02T07:44:59.000Z
70b3d50780000864,1719905399000,58.1,42.8,71.4,62.0,55.0,49.0,48.0,901,27.5,3.54,15,2024-07-02T07:29:59.000Z
70b3d50780000864,1719904499000,59.1,46.0,76.7,62.0,55.5,49.5,48.0,901,26.875,3.54,15,2024-07-02T07:14:59.000Z
70b3d50780000864,1719903599000,59.6,44.8,75.4,63.0,56.0,49.5,48.0,901,25.625,3.54,15,2024-07-02T06:59:59.000Z
70b3d50780000864,1719902699000,59.7,41.8,73.1,63.0,56.5,50.5,49.0,901,26.25,3.53,15,2024-07-02T06:44:59.000Z
70b3d50780000864,1719901799000,59.8,45.4,74.3,63.0,57.0,50.5,49.5,901,23.75,3.53,15,2024-07-02T06:29:59.000Z
70b3d50780000864,1719900899000,61.3,46.1,77.2,64.0,57.5,51.0,49.5,901,21.875,3.53,15,2024-07-02T06:14:59.000Z
70b3d50780000864,1719899999000,60.0,45.8,74.0,63.0,57.0,51.5,50.0,901,21.875,3.53,15,2024-07-02T05:59:59.000Z
70b3d50780000864,1719898193000,60.1,42.0,75.2,63.0,57.0,50.5,48.0,900,23.75,3.52,15,2024-07-02T05:29:53.000Z
70b3d50780000864,1719892800000,59.7,45.9,70.3,63.5,56.5,50.0,49.0,900,21.875,3.5,15,2024-07-02T04:00:00.000Z
70b3d50780000864,1719891898000,58.5,38.5,74.5,62.0,53.5,43.0,41.5,901,16.25,3.51,15,2024-07-02T03:44:58.000Z
70b3d50780000864,1719890998000,55.7,40.2,70.8,59.5,51.5,43.5,42.0,901,16.875,3.51,15,2024-07-02T03:29:58.000Z
70b3d50780000864,1719890098000,55.1,38.9,68.3,59.5,49.5,41.5,41.0,901,17.5,3.51,15,2024-07-02T03:14:58.000Z
70b3d50780000864,1719889198000,53.9,38.5,69.4,58.0,46.5,41.5,41.0,901,17.5,3.51,15,2024-07-02T02:59:58.000Z
70b3d50780000864,1719888298000,53.0,39.8,69.6,56.5,46.5,41.0,40.5,901,17.5,3.51,15,2024-07-02T02:44:58.000Z
70b3d50780000864,1719887398000,51.3,39.5,69.1,55.5,43.5,40.5,40.0,901,17.5,3.51,15,2024-07-02T02:29:58.000Z
70b3d50780000864,1719886498000,52.1,40.2,71.0,55.0,45.0,42.0,41.5,901,17.5,3.51,15,2024-07-02T02:14:58.000Z
70b3d50780000864,1719885598000,62.9,39.2,89.5,53.0,42.5,40.5,40.0,900,18.125,3.52,15,2024-07-02T01:59:58.000Z
70b3d50780000864,1719884699000,49.1,38.6,63.5,53.0,42.5,40.0,39.5,901,18.125,3.52,15,2024-07-02T01:44:59.000Z
70b3d50780000864,1719883798000,48.1,38.3,63.6,50.5,41.5,40.0,39.0,901,18.125,3.52,15,2024-07-02T01:29:58.000Z
70b3d50780000864,1719882898000,48.6,38.4,68.2,50.5,42.0,40.5,40.0,901,18.125,3.52,15,2024-07-02T01:14:58.000Z
70b3d50780000864,1719881998000,50.1,38.6,66.7,51.5,41.5,40.0,40.0,901,18.75,3.52,15,2024-07-02T00:59:58.000Z
70b3d50780000864,1719881098000,49.7,39.0,68.3,52.5,43.0,41.0,40.5,901,18.75,3.52,15,2024-07-02T00:44:58.000Z
70b3d50780000864,1719880198000,52.1,39.6,74.2,54.5,43.5,41.0,40.5,901,18.125,3.52,15,2024-07-02T00:29:58.000Z
70b3d50780000864,1719879298000,53.1,39.0,76.6,54.5,43.0,40.0,40.0,901,18.125,3.52,15,2024-07-02T00:14:58.000Z
70b3d50780000864,1719878398000,50.7,38.3,68.1,54.0,41.0,39.5,39.0,901,17.5,3.52,15,2024-07-01T23:59:58.000Z
70b3d50780000864,1719877498000,49.1,37.7,64.4,52.0,41.5,39.0,38.5,901,17.5,3.52,15,2024-07-01T23:44:58.000Z
70b3d50780000864,1719876598000,52.6,37.9,72.4,55.0,43.0,39.0,38.5,901,18.125,3.52,15,2024-07-01T23:29:58.000Z
70b3d50780000864,1719875698000,51.8,38.2,67.0,55.5,43.5,39.5,39.0,901,18.125,3.52,15,2024-07-01T23:14:58.000Z
