deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000689,1721775599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-23T22:59:59.000Z
70b3d50780000689,1721773800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-23T22:30:00.000Z
70b3d50780000689,1721772900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-23T22:15:00.000Z
70b3d50780000689,1721771999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-23T21:59:59.000Z
70b3d50780000689,1721771100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-23T21:45:00.000Z
70b3d50780000689,1721770200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-23T21:30:00.000Z
70b3d50780000689,1721769300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-23T21:15:00.000Z
70b3d50780000689,1721768399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-23T20:59:59.000Z
70b3d50780000689,1721766599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-07-23T20:29:59.000Z
70b3d50780000689,1721765700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.62,15,2024-07-23T20:15:00.000Z
70b3d50780000689,1721764800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.62,15,2024-07-23T20:00:00.000Z
70b3d50780000689,1721763900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-23T19:45:00.000Z
70b3d50780000689,1721763000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-23T19:30:00.000Z
70b3d50780000689,1721762099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-23T19:14:59.000Z
70b3d50780000689,1721761200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-23T19:00:00.000Z
70b3d50780000689,1721760300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-23T18:45:00.000Z
70b3d50780000689,1721759399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-23T18:29:59.000Z
70b3d50780000689,1721758500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-07-23T18:15:00.000Z
70b3d50780000689,1721757600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-23T18:00:00.000Z
70b3d50780000689,1721756699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-23T17:44:59.000Z
70b3d50780000689,1721755800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-23T17:30:00.000Z
70b3d50780000689,1721754900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T17:15:00.000Z
70b3d50780000689,1721754000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.64,15,2024-07-23T17:00:00.000Z
70b3d50780000689,1721753100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.64,15,2024-07-23T16:45:00.000Z
70b3d50780000689,1721752200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T16:30:00.000Z
70b3d50780000689,1721751300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.64,15,2024-07-23T16:15:00.000Z
70b3d50780000689,1721750399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T15:59:59.000Z
70b3d50780000689,1721749499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T15:44:59.000Z
70b3d50780000689,1721748599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.64,15,2024-07-23T15:29:59.000Z
70b3d50780000689,1721747700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T15:15:00.000Z
70b3d50780000689,1721746799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T14:59:59.000Z
70b3d50780000689,1721745899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T14:44:59.000Z
70b3d50780000689,1721744999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.64,15,2024-07-23T14:29:59.000Z
70b3d50780000689,1721742300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-07-23T13:45:00.000Z
70b3d50780000689,1721741400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.64,15,2024-07-23T13:30:00.000Z
70b3d50780000689,1721740500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-23T13:15:00.000Z
70b3d50780000689,1721739599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.64,15,2024-07-23T12:59:59.000Z
70b3d50780000689,1721738700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.64,15,2024-07-23T12:45:00.000Z
70b3d50780000689,1721737799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.125,3.64,15,2024-07-23T12:29:59.000Z
70b3d50780000689,1721736900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.75,3.64,15,2024-07-23T12:15:00.000Z
70b3d50780000689,1721736000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.375,3.64,15,2024-07-23T12:00:00.000Z
70b3d50780000689,1721735099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,3.64,15,2024-07-23T11:44:59.000Z
70b3d50780000689,1721734199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-23T11:29:59.000Z
70b3d50780000689,1721733299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-23T11:14:59.000Z
70b3d50780000689,1721732399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.5,3.64,15,2024-07-23T10:59:59.000Z
70b3d50780000689,1721731499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.5,3.64,15,2024-07-23T10:44:59.000Z
70b3d50780000689,1721730600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-23T10:30:00.000Z
70b3d50780000689,1721729699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-23T10:14:59.000Z
70b3d50780000689,1721728799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-23T09:59:59.000Z
70b3d50780000689,1721727899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-23T09:44:59.000Z
70b3d50780000689,1721726999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-23T09:29:59.000Z
70b3d50780000689,1721726099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-23T09:14:59.000Z
70b3d50780000689,1721724299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.75,3.63,15,2024-07-23T08:44:59.000Z
70b3d50780000689,1721723399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.62,15,2024-07-23T08:29:59.000Z
70b3d50780000689,1721722499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.62,15,2024-07-23T08:14:59.000Z
70b3d50780000689,1721721599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-23T07:59:59.000Z
70b3d50780000689,1721720699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.61,15,2024-07-23T07:44:59.000Z
70b3d50780000689,1721719799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-23T07:29:59.000Z
70b3d50780000689,1721718899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-23T07:14:59.000Z
70b3d50780000689,1721718000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-23T07:00:00.000Z
70b3d50780000689,1721717099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-23T06:44:59.000Z
70b3d50780000689,1721716199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-23T06:29:59.000Z
70b3d50780000689,1721715299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-23T06:14:59.000Z
70b3d50780000689,1721714399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-23T05:59:59.000Z
70b3d50780000689,1721711699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T05:14:59.000Z
70b3d50780000689,1721710799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T04:59:59.000Z
70b3d50780000689,1721708999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T04:29:59.000Z
70b3d50780000689,1721708100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T04:15:00.000Z
70b3d50780000689,1721707199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T03:59:59.000Z
70b3d50780000689,1721706299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T03:44:59.000Z
70b3d50780000689,1721705399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T03:29:59.000Z
70b3d50780000689,1721704499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-23T03:14:59.000Z
70b3d50780000689,1721703599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-23T02:59:59.000Z
70b3d50780000689,1721702699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-23T02:44:59.000Z
